abscissa	curvature	X	Y	theta	width_L	width_R
3.78999215059563493924e+03	0.00000000000000000000e+00	-2.15051902282970189617e+02	2.71951386232812665174e-05	6.28318520009421277450e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.79499215059563493924e+03	0.00000000000000000000e+00	-2.10051902282970218039e+02	2.66597117547691499293e-05	6.28318520009421277450e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.79999215059563493924e+03	0.00000000000000000000e+00	-2.05051902282970246461e+02	2.61242848889943355068e-05	6.28318520009421277450e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.80499215059563493924e+03	0.00000000000000000000e+00	-2.00051902282970274882e+02	2.55888580204822189187e-05	6.28318520009421277450e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.80999215059563493924e+03	0.00000000000000000000e+00	-1.95051902282970303304e+02	2.50534311547074011080e-05	6.28318520009421277450e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.81499215059563493924e+03	0.00000000000000000000e+00	-1.90051902282970331726e+02	2.45180042861952845199e-05	6.28318520009421277450e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.81999215059563493924e+03	0.00000000000000000000e+00	-1.85051902282970360147e+02	2.39825774204204734854e-05	6.28318520009421277450e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.82499215059563493924e+03	0.00000000000000000000e+00	-1.80051902282970388569e+02	2.34471505519083568973e-05	6.28318520009421277450e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.82999215059563493924e+03	0.00000000000000000000e+00	-1.75051902282970416991e+02	2.29117236861335390866e-05	6.28318520009421277450e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.83499215059563493924e+03	0.00000000000000000000e+00	-1.70051902282970445413e+02	2.23762968176214224986e-05	6.28318520009421277450e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.83999215059563493924e+03	0.00000000000000000000e+00	-1.65051902282970473834e+02	2.18408699518466114641e-05	6.28318520009421277450e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.84499215059563493924e+03	0.00000000000000000000e+00	-1.60051902282970502256e+02	2.13054430833344948760e-05	6.28318520009421277450e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.84999215059563493924e+03	0.00000000000000000000e+00	-1.55051902282970587521e+02	2.07700162175596804535e-05	6.28318520009421277450e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.85499215059563493924e+03	0.00000000000000000000e+00	-1.50051902282970615943e+02	2.02345893490475638654e-05	6.28318520009421277450e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.85999215059563493924e+03	0.00000000000000000000e+00	-1.45051902282970644364e+02	1.96991624832727460547e-05	6.28318520009421277450e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.86499215059563493924e+03	0.00000000000000000000e+00	-1.40051902282970672786e+02	1.91637356147606294666e-05	6.28318520009421277450e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.86999215059563493924e+03	0.00000000000000000000e+00	-1.35051902282970701208e+02	1.86283087489858184321e-05	6.28318520009421277450e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.87499215059563493924e+03	0.00000000000000000000e+00	-1.30051902282970729630e+02	1.80928818804737018440e-05	6.28318520009421277450e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.87999215059563493924e+03	0.00000000000000000000e+00	-1.25051902282970758051e+02	1.75574550146988840333e-05	6.28318520009421277450e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.88499215059563493924e+03	0.00000000000000000000e+00	-1.20051902282970786473e+02	1.70220281461867674452e-05	6.28318520009421277450e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.88999215059563493924e+03	0.00000000000000000000e+00	-1.15051902282970814895e+02	1.64866012804119530227e-05	6.28318520009421277450e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.89499215059563493924e+03	0.00000000000000000000e+00	-1.10051902282970843316e+02	1.59511744118998364346e-05	6.28318520009421277450e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.89999215059563493924e+03	0.00000000000000000000e+00	-1.05051902282970871738e+02	1.54157475461250254001e-05	6.28318520009421277450e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.90499215059563493924e+03	0.00000000000000000000e+00	-1.00051902282970900160e+02	1.48803206776129105061e-05	6.28318520009421277450e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.90999215059563493924e+03	3.55271367880050014049e-16	-9.50519022829709143707e+01	1.43448938118380910013e-05	6.28318520009421277450e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.91499215059563493924e+03	7.88860905221011849202e-32	-9.00519022829709427924e+01	1.38094669433259761073e-05	6.28318520009421188632e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.91999215059563493924e+03	1.42108547152020045063e-15	-8.50519022829709712141e+01	1.32740400775511650729e-05	6.28318520009421455086e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.92499215059563493924e+03	-4.97379915032069861897e-15	-8.00519022829709996358e+01	1.27386132090390501788e-05	6.28318520009420566907e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.92999215059563493924e+03	1.77635683940024951804e-14	-7.50519022829710280575e+01	1.22031863432642306741e-05	6.28318520009423941985e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.93499215059563493924e+03	-6.78568312650895727994e-14	-7.00519022829710564793e+01	1.16677594747521157800e-05	6.28318520009411507488e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.93999215059563493924e+03	2.53308485298475655679e-13	-6.50519022829710849010e+01	1.11323326089772962753e-05	6.28318520009457781583e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.94499215059563493924e+03	-9.44666567193053116336e-13	-6.00519022829711133227e+01	1.05969057404651813812e-05	6.28318520009284942063e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.94999215059563493924e+03	3.52535778347373569895e-12	-5.50519022829711417444e+01	1.00614788746903703468e-05	6.28318520009930114867e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.95499215059563493924e+03	-1.31567645667018957379e-11	-5.00519022829711701661e+01	9.52605200617825545277e-06	6.28318520007522263171e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.95999215059563493924e+03	4.91013452119659606595e-11	-4.50519022829711985878e+01	8.99062514040343594801e-06	6.28318520016508497150e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.96499215059563493924e+03	-1.83249326823897712816e-10	-4.00519022829712270095e+01	8.45519827189132105398e-06	6.28318519982971501747e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.96999215059563493924e+03	6.83896317354992002929e-10	-3.50519022829712554312e+01	7.91977140611650324328e-06	6.28318520108133160562e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.97499215059563493924e+03	-2.55233523205333850410e-09	-3.00519022829712838529e+01	7.38434453760438834925e-06	6.28318519641023431888e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.97999215059563493924e+03	9.52544461085835229409e-09	-2.50519022829713087219e+01	6.84891767182957562075e-06	6.28318521384300776589e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.98499215059563493924e+03	-3.55494428561090093453e-08	-2.00519022829713371436e+01	6.31349080331746072671e-06	6.28318514878301126458e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.98999215059563493924e+03	-4.46186138702841966355e-08	-1.50519022829715414247e+01	5.03935168262135821442e-06	6.28318494836286944860e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.99499215059563493924e+03	7.80563738089768065291e-09	-1.00519022829719979484e+01	2.90596980135391518119e-06	6.28318485633042644878e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.99999215059563493924e+03	4.34854019459862750191e-08	-5.05190228297240384592e+00	8.97960153408488310226e-07	6.28318498455802387781e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.00499215059563493924e+03	8.46780465256760788465e-08	-5.19022829725059864359e-02	3.88992768534289774904e-11	6.28318530495645433120e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.00504405287860754470e+03	9.88007970032289861100e-10	9.85878045867139007896e-14	-4.83125688446470433792e-15	6.28318530717958623200e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
