abscissa	curvature	X	Y	theta	width_L	width_R
3.71999166652114126919e+03	-1.75930381374200842372e-12	-3.29833641809313348858e+02	1.59754190877229063972e+02	-7.71161196525269421187e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.72499166652114126919e+03	4.66116034658628609793e-13	-3.29124195786665382002e+02	1.54804778150354394484e+02	-7.71161196525590586504e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.72999166652114126919e+03	-1.17239551400416404451e-13	-3.28414749764017415146e+02	1.49855365423479753417e+02	-7.71161196525504610833e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.73499166652114126919e+03	3.80140363631651049843e-14	-3.27705303741369391446e+02	1.44905952696605083929e+02	-7.71161196525527525836e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.73999166652114126919e+03	-5.32907051820071668415e-15	-3.26995857718721367746e+02	1.39956539969730386019e+02	-7.71161196525520775680e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.74499166652114126919e+03	-1.42108547152021110025e-14	-3.26286411696073344046e+02	1.35007127242855716531e+02	-7.71161196525523440215e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.74999166652114126919e+03	1.13686837721615562734e-14	-3.25576965673425434034e+02	1.30057714515981047043e+02	-7.71161196525522019130e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.75499166652114126919e+03	-1.49213974509620824463e-14	-3.24867519650777410334e+02	1.25108301789106377555e+02	-7.71161196525524861300e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.75999166652114126919e+03	7.17648163117705201454e-14	-3.24158073628129386634e+02	1.20158889062231693856e+02	-7.71161196525512604438e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.76499166652114126919e+03	-2.74980038739156520208e-13	-3.23448627605481419778e+02	1.15209476335357024368e+02	-7.71161196525561987158e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.76999166652114126919e+03	1.00826014204358402168e-12	-3.22739181582833452921e+02	1.10260063608482340669e+02	-7.71161196525377068411e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.77499166652114126919e+03	-3.75344200165276154361e-12	-3.22029735560185429222e+02	1.05310650881607671181e+02	-7.71161196526063985601e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.77999166652114126919e+03	1.40055078645672743407e-11	-3.21320289537537462365e+02	1.00361238154733058536e+02	-7.71161196523502656675e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.78499166652114126919e+03	-5.22437204608648680222e-11	-3.20610843514889438666e+02	9.54118254278583890482e+01	-7.71161196533062121006e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.78999166652114126919e+03	1.94950899867763506924e-10	-3.19901397492241471809e+02	9.04624127009836911384e+01	-7.71161196497384349158e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.79499166652114126919e+03	-7.27564497537965981958e-10	-3.19191951469593504953e+02	8.55129999741090216503e+01	-7.71161196630538281482e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.79999166652114126919e+03	2.71533266982260664423e-09	-3.18482505446945481253e+02	8.05635872472343521622e+01	-7.71161196133598370039e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.80499166652114126919e+03	-1.01337548130687286137e-08	-3.17773059424297457554e+02	7.56141745203596826741e+01	-7.71161197988202484765e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.80999166652114126919e+03	3.78196752137680767290e-08	-3.17063613401649490697e+02	7.06647617934850558186e+01	-7.71161191066725582033e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.81499166652114126919e+03	-1.41144984766570169926e-07	-3.16354167379001523841e+02	6.57153490666104005413e+01	-7.71161216898036894207e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.81999166652114172393e+03	5.26760292273657115344e-07	-3.15644721356353500141e+02	6.07659363397356742098e+01	-7.71161120494246343782e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.82499166652114490716e+03	-1.96589625251023068171e-06	-3.14935275333705590128e+02	5.58165236128610473543e+01	-7.71161480278152833279e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.82999166652118992715e+03	7.33682478549213992189e-06	-3.14225829311057509585e+02	5.08671108859863068119e+01	-7.71160137546194324187e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.83499166652181747850e+03	-2.73814028222050365831e-05	-3.13516383288409542729e+02	4.59176981591118789083e+01	-7.71165148690375534812e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.83999166653056181531e+03	1.02188786027650009764e-04	-3.12806937265761575873e+02	4.09682854322369962574e+01	-7.71146446845092636835e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.84499166665234952234e+03	-3.81373738042145419853e-04	-3.12097491243113609016e+02	3.60188727053624972996e+01	-7.71216243084025965260e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.84999166834863717668e+03	1.42330606419781811878e-03	-3.11388045220465585317e+02	3.10694599784876572812e+01	-7.70955759914928773213e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.85499169197508081197e+03	-5.31184536462477562002e-03	-3.10678599197817561617e+02	2.61200472516129238443e+01	-7.71927899333357370182e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.85999192606260930916e+03	3.78609683399365459788e-02	-3.09895052701006079587e+02	2.11831469745954734663e+01	-7.63790237621695400350e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.86499202681997849140e+03	3.69616674131287917260e-02	-3.08372026033978613668e+02	1.64282989669160421897e+01	-7.45084201737799123322e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.86999200054683478811e+03	3.72087967395405491700e-02	-3.05996990568534670274e+02	1.20365571322342077565e+01	-7.26541683133354876389e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.87499200524217212660e+03	3.71213001397647859858e-02	-3.02851669948265396215e+02	8.15903885370637205199e+00	-7.07959141463937857708e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.87999201280451734419e+03	3.72235541789573201599e-02	-2.99044292898631510980e+02	4.92916736918360243180e+00	-6.89372899772568725751e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.88499197797652550435e+03	3.69027387365580342160e-02	-2.94705869136981959855e+02	2.45808075213341137299e+00	-6.70841455627943172857e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.88999211042157003249e+03	3.80815079509531639879e-02	-2.89985681401364843168e+02	8.30807712615893478869e-01	-6.52094897390536321069e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.89499162943975306916e+03	3.36950493142456411477e-02	-2.85046148714906337318e+02	1.03341806871269481505e-01	-6.34152484235931712675e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.89999219398440936857e+03	-6.57088161450351988802e-03	-2.80046829436952009473e+02	6.50972660205013653467e-02	-6.27370676670917593043e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.90499223020671752238e+03	1.75450212059333264351e-03	-2.75046829437375720318e+02	6.50426594707474575729e-02	-6.28574780266754107316e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.90999223276665770754e+03	-4.76054216085317559969e-04	-2.70046829440561282354e+02	6.48674810901184173417e-02	-6.28255168127690755142e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.91499223296094351099e+03	1.21847820028482469335e-04	-2.65046829449154529357e+02	6.45761912437508162066e-02	-6.28343719729613336966e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.91999223297219077722e+03	-3.81333266988573478008e-05	-2.60046829465490304756e+02	6.41732502974434737553e-02	-6.28322791106556000074e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.92499223297369326247e+03	4.95971212621904978363e-06	-2.55046829491605393514e+02	6.36631186159094392130e-02	-6.28331084510031434576e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.92999223297362277663e+03	-6.36081170342074830670e-06	-2.50046829529249691859e+02	6.30502565646935408950e-02	-6.28331434785009879107e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.93499223297366324914e+03	-3.10126605854301860509e-06	-2.45046829579897604390e+02	6.23391245090810230955e-02	-6.28333800304411571602e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.93999223297365460894e+03	-3.74843792449733529600e-06	-2.40046829644760435940e+02	6.15341828144693181457e-02	-6.28335512730424117223e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.94499223297365688268e+03	-3.34880813817057645105e-06	-2.35046829724799408723e+02	6.06398918461530656021e-02	-6.28337287041932324172e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.94999223297365642793e+03	-3.22966794143968615710e-06	-2.30046829820735581507e+02	5.96607119694567700208e-02	-6.28338931660954447267e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.95499223297365642793e+03	-3.03537081336420985981e-06	-2.25046829933063690987e+02	5.86011035497197574351e-02	-6.28340497920642437890e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.95999223297365642793e+03	-2.86121191663794736194e-06	-2.20046830062062298339e+02	5.74655269521997524862e-02	-6.28341972066325293866e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.96499223297365642793e+03	-2.68165699601727179730e-06	-2.15046830207807573743e+02	5.62584425421454661920e-02	-6.28343357783553546625e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.96999223297365642793e+03	-2.50354793998019519162e-06	-2.10046830370183783998e+02	5.49843106848157958666e-02	-6.28344654084787546111e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.97499223297365642793e+03	-2.32505146584554470864e-06	-2.05046830548895911761e+02	5.36475917453746037333e-02	-6.28345861234638203285e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.97999223297365642793e+03	-2.14665879383331953238e-06	-2.00046830743481393711e+02	5.22527460889676831357e-02	-6.28346979162203300717e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.98499223297365642793e+03	-1.96823831117840611788e-06	-1.95046830953322142932e+02	5.08042340807578901574e-02	-6.28348007886479553719e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.98999223297365642793e+03	-1.78982528566950492915e-06	-1.90046831177656486034e+02	4.93065160858350282069e-02	-6.28348947402378588123e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.99499223297365642793e+03	-1.61141025607483459677e-06	-1.85046831415590958159e+02	4.77640524692042600652e-02	-6.28349797711263402533e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.99999223297365642793e+03	-1.43299576222937627019e-06	-1.80046831666112410630e+02	4.61813035959295348221e-02	-6.28350558812767712169e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.00499223297365642793e+03	-1.25458112840698171940e-06	-1.75046831928099919651e+02	4.45627298310174446705e-02	-6.28351230706990993014e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.00999223297365642793e+03	-1.07616653117755631381e-06	-1.70046832200336638152e+02	4.29127915393934245003e-02	-6.28351813393905889171e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.01499223297365642793e+03	-8.97751928974314160796e-07	-1.65046832481521789759e+02	4.12359490860169652926e-02	-6.28352306873520038977e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.01999223297365642793e+03	-7.19337315047127625055e-07	-1.60046832770282549063e+02	3.95366628357720628628e-02	-6.28352711145830955530e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.02499223297365642793e+03	-5.40922718883501542383e-07	-1.55046833065186149270e+02	3.78193931536272287541e-02	-6.28353026210839704646e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.02999223297365642793e+03	-3.62508108509018521047e-07	-1.50046833364751591944e+02	3.60886004043692310006e-02	-6.28353252068546108688e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.03499223297365642793e+03	-1.84093505239956531035e-07	-1.45046833667461697814e+02	3.43487449529242538926e-02	-6.28353388718949990022e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.03999223297365642793e+03	-5.67889557601085621191e-09	-1.40046833971775072314e+02	3.26042871641192277821e-02	-6.28353436162051171010e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.04499223297365642793e+03	1.72735702363983341987e-07	-1.35046834276137957431e+02	3.08596874028529213896e-02	-6.28353394397849651654e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.04999223297365642793e+03	3.51150309896304457065e-07	-1.30046834578996254095e+02	2.91194060339279303662e-02	-6.28353263426345964859e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.05499223297365642793e+03	5.29564915296999583030e-07	-1.25046834878807402447e+02	2.73879034222260300813e-02	-6.28353043247540110627e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.05999223297365642793e+03	7.07979522118786925016e-07	-1.20046835174052333173e+02	2.56696399325946345016e-02	-6.28352733861431556051e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.06499223297365642793e+03	8.86394123256231766822e-07	-1.15046835463247447251e+02	2.39690759299356591361e-02	-6.28352335268020123493e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.06999223297365642793e+03	1.06480872652530765347e-06	-1.10046835744956467806e+02	2.22906717791104824755e-02	-6.28351847467307056405e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.07499223297365642793e+03	1.24322334684741644049e-06	-1.05046836017802434071e+02	2.06388878450625874728e-02	-6.28351270459289157344e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.07999223297365642793e+03	1.42163789611523873425e-06	-1.00046836280479652714e+02	1.90181844926939902507e-02	-6.28350604243979216079e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.08499223297365642793e+03	1.60005272285000493274e-06	-9.50468365317655354829e+01	1.74330220870480244455e-02	-6.28349848821323764270e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.08999223297365642793e+03	1.77846645073045098820e-06	-9.00468367705326357964e+01	1.58878609929757885766e-02	-6.28349004191529392216e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.09499223297365642793e+03	1.95688293231927020190e-06	-8.50468369957606853404e+01	1.43871615696162542114e-02	-6.28348070354183629860e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.09999223297365642793e+03	2.13529582957524222958e-06	-8.00468372065482753897e+01	1.29353842024997334192e-02	-6.28347047309492889866e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.10499223297365642793e+03	2.31370975747346653803e-06	-7.50468374021249076122e+01	1.15369892332701350773e-02	-6.28345935058095594883e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.10999223297365642793e+03	2.49212795466771544232e-06	-7.00468375818630164531e+01	1.01964370236160561944e-02	-6.28344733598667470886e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.11499223297365642793e+03	2.67053839486688129236e-06	-6.50468377452897925650e+01	8.91818797837647288251e-03	-6.28343442932079998542e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.11999223297365642793e+03	2.84895481677015512909e-06	-6.00468378920991128211e+01	7.70670241585236226456e-03	-6.28342063058777622331e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.12499223297365642793e+03	3.02737061908016219717e-06	-5.50468380221637545446e+01	6.56644071917172021668e-03	-6.28340593977419370475e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.12999223297365642793e+03	3.20578288963742104035e-06	-5.00468381355469276173e+01	5.50186327138035835560e-03	-6.28339035689042457733e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.13499223297365642793e+03	3.38419952079549278076e-06	-4.50468382325142826517e+01	4.51743041230994249458e-03	-6.28337388193439938533e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.13999223297365642793e+03	3.56261257366035849885e-06	-4.00468383135461252209e+01	3.61760252484444322363e-03	-6.28335651490416058351e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.14499223297365642793e+03	3.74102518847561339068e-06	-3.50468383793491824463e+01	2.80683994860394126630e-03	-6.28333825580975524616e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.14999223297365642793e+03	3.91945351836457533273e-06	-3.00468384308684548500e+01	2.08960306645877835763e-03	-6.28331910461298992487e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.15499223297365642793e+03	4.09781939509977552320e-06	-2.50468384692993062401e+01	1.47035226116761777101e-03	-6.28329906143070626712e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.15999223297365642793e+03	4.27640894962237312973e-06	-2.00468384960992977994e+01	9.53547872072135760391e-04	-6.28327812585984890603e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.16499223297365642793e+03	4.45417663570495895448e-06	-1.50468385130001536254e+01	5.43650281782135941927e-04	-6.28325629939589003214e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.16999223297365642793e+03	4.63499767704512528654e-06	-1.00468385220196978480e+01	2.45119829396678312605e-04	-6.28323357646010816069e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.17499223297365642793e+03	4.80443757027238951645e-06	-5.04683852547375622066e+00	6.24168973572459444624e-05	-6.28320997787198631812e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.17999223297365642793e+03	5.01634852984767489945e-06	-4.68385259886205940205e-02	1.86773846042043167870e-09	-6.28318542590648387858e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.18003907149964470591e+03	5.32772121952376095607e-08	-3.42684214338362380659e-13	-5.40614062815729163228e-12	-6.28318530717958534382e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
