X	Y	theta	abscissa	curvature	width_L	width_R	elevation	banking	slope	upsilon	torsion
427.95361697523202	-302.50388478060898	-3.21978942995436	1167.24139987986996	-0.00497211345717	6.62089278817643	6.67852544709870	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
426.95666356501198	-302.42328930665701	-3.22471155635532	1168.24160673465008	-0.00486710905719	6.46698763392915	6.74019577758881	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
425.96011419068600	-302.33784243095999	-3.22952141660082	1169.24181358963006	-0.00475161418176	6.32732310285172	6.79981786132434	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
424.96398214008400	-302.24766010734999	-3.23421793656217	1170.24202044455001	-0.00463862922407	6.22162463061269	6.85720188461011	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
423.96827920267901	-302.15285682646999	-3.23880106265850	1171.24222729953999	-0.00452726057523	6.16495903350385	6.91216546869361	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
422.97301574435602	-302.05354553933898	-3.24327585239836	1172.24243415443993	-0.00442009296394	6.14125043168882	6.96455056012538	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
421.97820093972598	-301.94983599816902	-3.24764037973343	1173.24264100931009	-0.00430542348332	6.10371697716797	7.01420685427787	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
420.98384192062900	-301.84184345183400	-3.25188758511218	1174.24284786431008	-0.00418877795522	6.03636112942590	7.06101587457574	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
419.98994410218501	-301.72968528686903	-3.25602214332468	1175.24305471923003	-0.00407830695532	5.96542421235862	7.10486880042437	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
418.99651201404703	-301.61347388716700	-3.26004547143734	1176.24326157416999	-0.00396681573856	5.90760790285457	7.14567001443266	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
418.00354879787602	-301.49332178345003	-3.26395762455709	1177.24346842910995	-0.00385580865806	5.85709059755937	7.18334045218973	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
417.01105631224198	-301.36934108303399	-3.26775873417490	1178.24367528403991	-0.00374491223610	5.80835637001180	7.21780963951604	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
416.01903515816298	-301.24164360063799	-3.27144930718595	1179.24388213898010	-0.00363478512114	5.76242282847911	7.24902307659643	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
415.02748478538700	-301.11034035637999	-3.27503008832531	1180.24408899392006	-0.00352532219387	5.72079304370473	7.27693114916299	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
414.03640353925198	-300.97554157507000	-3.27850172161855	1181.24429584886002	-0.00341670577027	5.68318637557323	7.30150035738358	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
413.04578872005101	-300.83735659222901	-3.28186518631274	1182.24450270378998	-0.00330856805960	5.64901428396863	7.32270196978013	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
412.05563660405602	-300.69589403040402	-3.28512052718887	1183.24470955873994	-0.00320142631824	5.61814445156896	7.34052151304928	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
411.06594254196699	-300.55126143042799	-3.28827032953389	1184.24491641365989	-0.00309648107627	5.59058654941564	7.35495122870794	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
410.07670113763601	-300.40356436181798	-3.29131445277167	1185.24512326861009	-0.00299083760867	5.56623425428295	7.36599637408884	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
409.08790599845599	-300.25290844608600	-3.29425412399639	1186.24533012355005	-0.00288734787438	5.54491423779206	7.37367542555478	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
408.09955006282701	-300.09939744861401	-3.29709074903288	1187.24553697848000	-0.00278487378604	5.52648591488635	7.37801908310000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
407.11162556171399	-299.94313385975300	-3.29982561508725	1188.24574383341997	-0.00268386513840	5.51083933929240	7.37907756102612	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
406.12412410257502	-299.78421865532403	-3.30246018612661	1189.24595068835993	-0.00258433411955	5.49786906575097	7.37691312835338	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
405.13703672708601	-299.62275122914798	-3.30499600474637	1190.24615754329989	-0.00248643874690	5.48747390960710	7.37161601225220	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
404.15035397846799	-299.45882926482102	-3.30743478271056	1191.24636439824008	-0.00239020037573	5.47955877742381	7.36328923192393	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
403.16406595593998	-299.29254868422998	-3.30977812918759	1192.24657125318004	-0.00229593945432	5.47403953012166	7.35207737022635	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
402.17816240763500	-299.12400336727802	-3.31202857361238	1193.24677810810999	-0.00220381445552	5.47083538508250	7.33814210770570	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
401.19263277542501	-298.95328515399598	-3.31418689265142	1194.24698496305996	-0.00211249125872	5.46986738546629	7.32169817329565	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
400.20746612356902	-298.78048450652199	-3.31625611331531	1195.24719181798991	-0.00202519720900	5.47105905775449	7.30299074533905	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
399.22265154462798	-298.60568842525601	-3.31823883946147	1196.24739867293010	-0.00193973493191	5.47434330589293	7.28232565011854	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
398.23817799485300	-298.42898165715502	-3.32013757242926	1197.24760552787006	-0.00185719378943	5.47965622342138	7.26006307421652	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
397.25403443352599	-298.25044614816602	-3.32195505896956	1198.24781238281003	-0.00177728797412	5.48692544874391	7.23658226807910	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
396.27020984791801	-298.07016113681300	-3.32369397429298	1199.24801923773998	-0.00170007383100	5.49607449152485	7.21229011185802	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
395.28669329158203	-297.88820315948499	-3.32535696569702	1200.24822609267994	-0.00162546169731	5.50702092452541	7.18755359161175	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
394.30347390709602	-297.70464612757797	-3.32694658981724	1201.24843294761990	-0.00155335881898	5.51967627610622	7.16261500837902	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
393.32054094233700	-297.51956142492099	-3.32846530396415	1202.24863980255009	-0.00148365793208	5.53395395890673	7.13766825598641	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
392.33788376162698	-297.33301801834102	-3.32991544819561	1203.24884665749005	-0.00141623427865	5.54976930775321	7.11276083436907	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
391.35549185145300	-297.14508258304500	-3.33129923651884	1204.24905351243001	-0.00135095957207	5.56704315241261	7.08787863909915	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
390.37335482264399	-296.95581963331000	-3.33261875034894	1205.24926036735997	-0.00128769811360	5.58570546811163	7.06293603259051	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
389.39146240909503	-296.76529165870897	-3.33387593569284	1206.24946722229993	-0.00122631488221	5.60568620564226	7.03779332604801	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
388.40980446423799	-296.57355926038400	-3.33507260369439	1207.24967407723011	-0.00116667475442	5.62690796070033	7.01232534602909	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
387.42837095546599	-296.38068128708898	-3.33621042974555	1208.24988093217007	-0.00110864302423	5.64929797079953	6.98643127775982	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
386.44715195695801	-296.18671496969102	-3.33729095894416	1209.25008778710003	-0.00104985169477	5.67280150973251	6.96003942142545	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
381.54393355696800	-295.20246437038901	-3.34187923853627	1214.25112206595009	-0.00078591346418	5.80597935366212	6.82125841316457	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
376.64463388168099	-294.19887903223298	-3.34519694608238	1219.25215634222991	-0.00054143465257	5.96122382116323	6.67348951955177	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
371.74807505646999	-293.18199846671502	-3.34731605809448	1224.25319061732989	-0.00030629620334	6.12932694897891	6.51957382998567	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
366.85308140626302	-292.15760643040699	-3.34826853482210	1229.25422489206994	-0.00007454139659	6.30014942229317	6.36230673344049	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
361.95847157685603	-291.13138116115999	-3.34806664502355	1234.25525916670995	0.00015530992563	6.46773006857393	6.20472591516366	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
357.06306898142498	-290.10894611122700	-3.34672230830964	1239.25629344115009	0.00040072796335	6.62717680328246	6.05000475536618	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
352.16572955733500	-289.09583314226302	-3.34431313706359	1244.25732767842010	0.00055088125290	6.84336633674924	5.90127249059020	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
347.26547163299199	-288.09693899761101	-3.34079958249600	1249.25836187614004	0.00080746382062	6.35508333154951	5.76101679250994	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
342.36122184788599	-287.11783913490200	-3.33635509925463	1254.25939613805008	0.00096349424479	4.83046170140997	5.63275990279149	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
340.39825060317702	-286.73261504168499	-3.33437980355369	1256.25980984794001	0.00101077477491	4.80763317564745	5.58540000046624	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
339.41647626662200	-286.54147944056899	-3.33335989811287	1257.26001670287997	0.00102847727467	4.82527809894598	5.56265933844229	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
338.43450587040002	-286.35135368224098	-3.33232310272797	1258.26022355780992	0.00104462140862	4.84732775759314	5.54058017623906	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
337.45233743304698	-286.16225365289398	-3.33127139818010	1259.26043041274011	0.00105758402510	4.87182897846551	5.51918956256883	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
336.46996967158702	-285.97419185443300	-3.33021037160788	1260.26063726767006	0.00106334654550	4.89847133853339	5.49851829335227	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
335.48740249856201	-285.78717471990598	-3.32914538794030	1261.26084412260002	0.00106707198832	4.90571009802714	5.47859416703578	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
334.50463617874300	-285.60120693366702	-3.32807364582566	1262.26105097752998	0.00107590090532	4.85882942623815	5.45944855120583	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
333.52167044431201	-285.41629608853600	-3.32699544684822	1263.26125783244993	0.00107816255442	4.76797392850779	5.44112028218193	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
332.53850615086600	-285.23244389588803	-3.32592230713237	1264.26146468738989	0.00106791626155	4.69783676614065	5.42364793148044	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
331.55514603596902	-285.04964197351302	-3.32485901598732	1265.26167154232007	0.00105779283471	4.68458402618193	5.40706337663655	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
330.57159315092298	-284.86788008843598	-3.32380793745019	1266.26187839725003	0.00104372179171	4.69724706258089	5.39139878313655	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
329.58785112296198	-284.68714468605600	-3.32277241503618	1267.26208525217999	0.00102642234553	4.70421310724226	5.37668627537951	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
328.60392416887203	-284.50741874009702	-3.32175667890855	1268.26229210710994	0.00101424015819	4.70506556326967	5.36295484238081	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
323.68171740470700	-283.62300946021799	-3.31714204262375	1273.26332636166990	0.00083074391795	4.70876550683945	5.30962992491378	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
318.75596608226601	-282.75854798254500	-3.31375881269065	1278.26436062227003	0.00051822033836	4.69618418945956	5.28093839135421	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
313.82804717709098	-281.90651883522600	-3.31217343856356	1283.26539489359993	0.00010822191454	4.67425443651467	5.27004710430802	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
308.89965548633199	-281.05722587955398	-3.31265328069650	1288.26642916730998	-0.00030844290022	4.65267990152952	5.26487816382568	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
303.97247869075397	-280.20091886701402	-3.31492193315207	1293.26746342782008	-0.00060305782899	4.64124972060452	5.25318695006293	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
299.04774015886898	-279.33070472898498	-3.31811774310745	1298.26849767528006	-0.00067220739559	4.64687825167828	5.22734303584662	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
294.12578862652202	-278.44486137535603	-3.32107670713572	1303.26953192876999	-0.00050058556142	4.67110945635954	5.18566386589058	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
