X	Y	theta	abscissa	curvature	width_L	width_R	elevation	banking	slope	upsilon	torsion
254.754724245789	-271.333534331044	-3.31510355630808	1343.27780611174	0.000250037316115338	5.00488910395757	4.81959572027673	0	0	0	0	0
249.828309062978	-270.472851420613	-3.31408232950085	1348.27884038543	0.000146551453806482	5.02536153695721	4.80116398946423	0	0	0	0	0
244.901239059647	-269.615924070506	-3.31357915572289	1353.27987466207	5.50424868177046e-05	5.04264159021277	4.78588280853101	0	0	0	0	0
239.973834428931	-268.760922836657	-3.31318394539246	1358.28090893832	0.000112150282858221	5.05826630039207	4.77182844315863	0	0	0	0	0
235.045934512205	-267.90878150246	-3.31237604295958	1363.2819432125	0.000216739075105843	5.07040657555975	4.76007455389654	0	0	0	0	0
230.117173633827	-267.061635023276	-3.31121289432771	1368.28297748293	0.000248502273025949	5.07586625193999	4.75307634613542	0	0	0	0	0
225.187442177816	-266.220154615175	-3.31017016999211	1373.28401175369	0.000164841218579252	5.07364084605912	4.75166331162706	0	0	0	0	0
220.257068875586	-265.382441941037	-3.30975368892133	1378.28504602755	-2.63162060007959e-06	5.06652753256535	4.75372540277416	0	0	0	0	0
215.326711954361	-264.544632923965	-3.31022650560864	1383.28608030208	-0.000194222109000245	5.05920790427599	4.75522115951625	0	0	0	0	0
210.397126013466	-263.702301322792	-3.31155392543029	1388.28711457162	-0.000338726180855467	5.05589869815203	4.7519066246403	0	0	0	0	0
205.468870205014	-262.852223442301	-3.31325256644199	1393.28814883766	-0.000335780963977723	5.058762201941	4.74104590828568	0	0	0	0	0
200.541977144822	-261.994281445954	-3.31465044904153	1398.28918310863	-0.000217501803695781	5.06708659395536	4.72271859623128	0	0	0	0	0
195.616009503152	-261.131040174779	-3.31537745858102	1403.29021738352	-6.96387983785189e-05	5.07902561812736	4.69920942403397	0	0	0	0	0
190.690379585034	-260.265873310927	-3.31546592160602	1408.29125165838	3.53073446245293e-05	5.09196454212429	4.67407465456252	0	0	0	0	0
185.764652897659	-259.401257627928	-3.31521571794432	1413.29228593233	6.39881100637657e-05	5.10309263382875	4.65074858015358	0	0	0	0	0
180.838704045639	-258.537908547953	-3.31501643788972	1418.2933202065	1.24202102498837e-05	5.11131181562367	4.63046776461565	0	0	0	0	0
175.912730751218	-257.674698932303	-3.31520111514941	1423.29435448127	-8.9808308851557e-05	5.11959900380921	4.6112051904236	0	0	0	0	0
170.987130648419	-256.809362874766	-3.31587123330901	1428.29538875508	-0.000182085826046084	5.1321717179809	4.59098991525184	0	0	0	0	0
166.06226496596	-255.93985736149	-3.31683991618029	1433.29642302652	-0.000208984509802025	5.15131098619696	4.56911919389324	0	0	0	0	0
161.138210348003	-255.065770068658	-3.31762652040058	1438.29745729704	-0.000105007858883614	5.18025309270878	4.54298685168535	0	0	0	0	0
156.214507551429	-254.189702426849	-3.31751987250086	1443.29849157219	0.000149714630803277	5.22197810466351	4.51568916359264	0	0	0	0	0
151.290060019639	-253.31783421493	-3.31581166218845	1448.2995258534	0.000535036861483641	5.27257906625598	4.49870838116864	0	0	0	0	0
146.363234301474	-252.459521470507	-3.31193578833966	1453.30056013984	0.00102337092510211	5.32961730564641	4.5026383737294	0	0	0	0	0
145.377414152446	-252.290488072478	-3.31085841203619	1454.30076699478	0.00113138608747615	5.34152249499126	4.50668710626271	0	0	0	0	0
144.391403258387	-252.122570974517	-3.30967044757202	1455.30097384971	0.00124440956982299	5.3533673152542	4.51200466391103	0	0	0	0	0
143.405184048907	-251.955881796955	-3.30836727627233	1456.30118070465	0.00136178494448035	5.36502093458568	4.51869021999284	0	0	0	0	0
142.41873862873	-251.790536652309	-3.30694435433763	1457.30138755959	0.00148387377424861	5.37635058803113	4.52685835275642	0	0	0	0	0
141.432048806474	-251.626656367794	-3.30539685002069	1458.30159441453	0.0016109327267605	5.38724453311289	4.53663664348833	0	0	0	0	0
140.445096116639	-251.46436679287	-3.30371955164001	1459.30180126947	0.00174345341469839	5.39760045703769	4.54817228228512	0	0	0	0	0
139.457861821351	-251.30379928414	-3.30190668546265	1460.3020081244	0.00188206846550426	5.40736525492246	4.56161726489499	0	0	0	0	0
138.470326898392	-251.145091344918	-3.2999517668692	1461.30221497935	0.00202757180940188	5.41651630109876	4.57712125141226	0	0	0	0	0
137.48247201731	-250.988387428614	-3.29784741546307	1462.30242183429	0.00218095504441472	5.42504499112584	4.59483377872438	0	0	0	0	0
136.494277503875	-250.833839929104	-3.29558518132688	1463.30262868923	0.00234336810448772	5.43295703500818	4.61488094862232	0	0	0	0	0
135.505723300844	-250.681610338984	-3.29315537079331	1464.30283554418	0.00251614632523067	5.44024811691642	4.63738637773932	0	0	0	0	0
134.516788928668	-250.531870588382	-3.29054686961361	1465.30304239913	0.00270079291717582	5.44689985785457	4.66247027547759	0	0	0	0	0
133.527453454549	-250.384804553095	-3.28774698511045	1466.30324925408	0.00289896039586427	5.45287210179903	4.69025706507016	0	0	0	0	0
132.537695479929	-250.240609715616	-3.28474130158676	1467.30345610903	0.00311243865225852	5.45807985589969	4.72086980773764	0	0	0	0	0
131.547493157315	-250.099498963482	-3.28151356176068	1468.30366296399	0.00334311819129953	5.46241232763641	4.75443397153694	0	0	0	0	0
130.55682425066	-249.961702492705	-3.27804558312677	1469.30386981895	0.00359295421452624	5.46570912310932	4.79106313274256	0	0	0	0	0
129.565666255059	-249.827469778714	-3.27431722009005	1470.30407667391	0.00386391813650051	5.46777616327475	4.83085122110068	0	0	0	0	0
128.57399659272	-249.697071572173	-3.27030635811665	1471.30428352888	0.00415796111504128	5.46841146226737	4.8738681705605	0	0	0	0	0
127.581792904107	-249.570801864907	-3.26598901533225	1472.30449038386	0.00447688162803112	5.46740673757634	4.92011778003936	0	0	0	0	0
126.589033456869	-249.44897973959	-3.26133944086993	1473.30469723884	0.0048223854881251	5.46460923921133	4.96957067355789	0	0	0	0	0
125.595697686465	-249.33195107615	-3.25633039411394	1474.30490409383	0.0051957651817945	5.45993411251017	5.02206957436716	0	0	0	0	0
124.601766901761	-249.220089914262	-3.2509334721379	1475.30511094882	0.00559803426380927	5.45325780557326	5.07741018520344	0	0	0	0	0
123.607225158234	-249.113799487096	-3.24511951300976	1476.30531780382	0.00602968573460227	5.44438101852368	5.13520720728429	0	0	0	0	0
122.612060320855	-249.013512739944	-3.23885920933422	1477.30552465882	0.00649048043790109	5.43305254646577	5.19501353734065	0	0	0	0	0
121.61626533266	-248.919692101767	-3.23212399822064	1478.30573151383	0.00697921456956555	5.41893918941653	5.25624774515772	0	0	0	0	0
120.619839680499	-248.832828383517	-3.22488674538405	1479.30593836885	0.00749424452286476	5.40168277060286	5.31827108494417	0	0	0	0	0
119.622790997225	-248.753439156111	-3.21712213111706	1480.30614522386	0.00803356957743234	5.38101957248903	5.38044495983417	0	0	0	0	0
118.625136766807	-248.682066718592	-3.20880705413542	1481.30635207888	0.00859477791517146	5.35674025443845	5.44213412717074	0	0	0	0	0
117.626906106572	-248.619275649618	-3.19992092703171	1482.30655893389	0.0091752254654315	5.32880374741264	5.50280039652637	0	0	0	0	0
116.628141589234	-248.565650030884	-3.19044601344559	1483.3067657889	0.00977188058844185	5.29732488934407	5.56201005347633	0	0	0	0	0
115.628901074461	-248.521790276539	-3.18036768913362	1484.3069726439	0.0103815418118187	5.26257711299937	5.61945070648421	0	0	0	0	0
114.629259503722	-248.488309685509	-3.16967466893378	1485.30717949889	0.0110006895132951	5.22507371248846	5.67499974606689	0	0	0	0	0
113.62931061978	-248.465830637855	-3.15835933822651	1486.30738635385	0.0116257767468741	5.18541478505531	5.72860522430221	0	0	0	0	0
112.62916855926	-248.454980673504	-3.14641736775268	1487.30759320874	0.0122527522415173	5.14437670106098	5.78035238195241	0	0	0	0	0
111.62896927673	-248.456387923045	-3.1338499635605	1488.30780006369	0.012877520486155	5.10276102832938	5.83033215066825	0	0	0	0	0
110.628871748027	-248.470676964089	-3.12065809884033	1489.30800691838	0.0134990838671768	5.06140837827927	5.87858261421755	0	0	0	0	0
109.629058932857	-248.498465423683	-3.10685317459295	1490.30821377308	0.014103807680121	5.02112042886134	5.92510261469388	0	0	0	0	0
108.629738204172	-248.540352669527	-3.09245138500741	1491.30842062766	0.0146920514498402	4.98257461896342	5.96976806559424	0	0	0	0	0
107.631141459005	-248.596917531136	-3.07747109026399	1492.30862748219	0.0152605927655569	4.94635819773786	6.01237982736549	0	0	0	0	0
106.633524926828	-248.668715000163	-3.0619322519134	1493.30883433665	0.0158088494027516	4.91280425572465	6.0526615104318	0	0	0	0	0
105.637168804838	-248.756274593874	-3.04585562114714	1494.30904119103	0.0163359459031284	4.88213210074873	6.09026892978813	0	0	0	0	0
104.642376697952	-248.860098781985	-3.02926267381976	1495.30924804535	0.0168413193685872	4.85431443166942	6.12483065348135	0	0	0	0	0
103.649474885151	-248.980661628627	-3.01217539739161	1496.30945489959	0.0173244334819188	4.82925301502723	6.15595161072496	0	0	0	0	0
102.658811408743	-249.118407495389	-2.99461642429279	1497.30966175374	0.0177846160022503	4.80678294572634	6.18330837743235	0	0	0	0	0
101.670754961299	-249.273749616285	-2.97660914316557	1498.30986860778	0.0182210181939826	4.78675325372456	6.20674211431842	0	0	0	0	0
100.685693535616	-249.447068450673	-2.95817824783244	1499.31007546164	0.0186316329432593	4.76913863737937	6.22612619214884	0	0	0	0	0
99.7040326782808	-249.63870915742	-2.93935100564231	1500.31028231531	0.0190138466014725	4.75398733220889	6.24142088886516	0	0	0	0	0
98.726193253651	-249.848978266316	-2.92015773395526	1501.31048916866	0.0193625543772446	4.74146889595964	6.25259501359412	0	0	0	0	0
97.7526085656779	-250.0781393996	-2.90063323691362	1502.31069602212	0.0196792745597118	4.73181730800542	6.25965923358844	0	0	0	0	0
96.7837215062696	-250.326411148686	-2.88081238154357	1503.31090287441	0.0199492851807803	4.72526482855564	6.26262048473339	0	0	0	0	0
95.8199799295725	-250.593959924117	-2.86074371315547	1504.31110972802	0.0201829957168222	4.72205702450033	6.26148829132566	0	0	0	0	0
94.8618332722002	-250.880899704403	-2.84046231792505	1505.31131657974	0.0203665067698655	4.72238819414768	6.25625626327137	0	0	0	0	0
93.9097286366104	-251.187291091354	-2.82002225988249	1506.31152343304	0.0205074778930722	4.72644322136735	6.24691721920603	0	0	0	0	0
92.9641059680277	-251.513138104439	-2.79946242761077	1507.31173028511	0.020601953375182	4.73443647649909	6.23344935044514	0	0	0	0	0
92.0253956369577	-251.858393347329	-2.77883267132569	1508.31193713778	0.0206510448547716	4.74661277330359	6.21585177861325	0	0	0	0	0
91.0940129847688	-252.222954097082	-2.75817916463369	1509.31214398966	0.0206439304882719	4.76324981839773	6.19413962439282	0	0	0	0	0
90.1703538323207	-252.606662390405	-2.73755351968884	1510.3123508432	0.0206013389152056	4.78466052146494	6.1683762882578	0	0	0	0	0
89.2547937725306	-253.00931393516	-2.71698813076328	1511.31255769594	0.0205207623917642	4.81111741064968	6.13871769772765	0	0	0	0	0
88.3476876540696	-253.430665712297	-2.69652206484419	1512.31276454915	0.0204041329756661	4.84283340584376	6.10540281140411	0	0	0	0	0
87.4493659055669	-253.87043533639	-2.67619006829849	1513.3129714023	0.0202528205019551	4.87978446216205	6.06885404062448	0	0	0	0	0
86.5601329467155	-254.328304971595	-2.65602747363409	1514.31317825545	0.0200660137862974	4.9215400885841	6.02953957028775	0	0	0	0	0
85.6802641287487	-254.803921845388	-2.63607112907507	1515.31338510846	0.0198411120064874	4.96719175681697	5.98805654185634	0	0	0	0	0
84.8100020123677	-255.296897719777	-2.61636185233925	1516.31359196122	0.019572602045696	5.01474872182359	5.9449957223976	0	0	0	0	0
83.9495512376453	-255.806806326506	-2.59694677961075	1517.31379881371	0.019253305150372	5.0619059720265	5.90091160863756	0	0	0	0	0
83.0990722636729	-256.333179725669	-2.57788023325992	1518.31400566598	0.0188698050457436	5.10570259217018	5.85629233607327	0	0	0	0	0
82.2586756358215	-256.87550639277	-2.55921492391819	1519.31421251992	0.0184563712468298	5.1433283770874	5.81146839096989	0	0	0	0	0
81.4284286258111	-257.433248204804	-2.54097924095022	1520.31441937335	0.0180082476215932	5.17353627913425	5.7666690279921	0	0	0	0	0
80.6083581165051	-258.005849093395	-2.52320677760832	1521.3146262272	0.0175310172311999	5.19576527624861	5.72200123580349	0	0	0	0	0
79.798449767956	-258.592736918769	-2.50592528333755	1522.31483308107	0.0170259690691327	5.21079993900938	5.67748268004281	0	0	0	0	0
78.9986493590297	-259.193327984091	-2.48916133986506	1523.31503993511	0.0164965763201002	5.22028074034328	5.63309411445666	0	0	0	0	0
78.2088635615496	-259.807030033412	-2.47293901328509	1524.31524678915	0.0159412246086862	5.2256504958757	5.58878393783502	0	0	0	0	0
77.4289606585478	-260.433244670961	-2.45728042983465	1525.31545364363	0.0153718004360518	5.22810989899934	5.54451693956933	0	0	0	0	0
76.6587741185509	-261.071372784058	-2.44220153097533	1526.31566049777	0.0147795162902815	5.22858175578988	5.5002872425381	0	0	0	0	0
75.898102413937	-261.720814723276	-2.42772272688262	1527.31586735231	0.0141727132846519	5.22746108335595	5.45607688074799	0	0	0	0	0
75.1467110992987	-262.380972897117	-2.41385649434665	1528.3160742069	0.0135539469124475	5.22504021518442	5.4118592473077	0	0	0	0	0
74.4043368156298	-263.051256085571	-2.40061292469335	1529.31628106165	0.0129275410356751	5.22143738606536	5.36762070227708	0	0	0	0	0
73.6706904229018	-263.731082133062	-2.38799762808473	1530.31648791652	0.0122974238632321	5.21674271644829	5.32340799221323	0	0	0	0	0
72.9454608517392	-264.41988097602	-2.37601246793954	1531.31669477149	0.0116673544952375	5.21106373765643	5.27929557078012	0	0	0	0	0
72.2283188020353	-265.117097069051	-2.36465563941267	1532.31690162655	0.0110408590704933	5.20451181302836	5.2354642199431	0	0	0	0	0
71.5189204583707	-265.822191486535	-2.35392193938591	1533.31710848168	0.0104212213670863	5.19720952470447	5.19212578676085	0	0	0	0	0
70.8169111070891	-266.534643651349	-2.34380301352917	1534.31731533688	0.00981145583423102	5.18927857692466	5.14955491141458	0	0	0	0	0
70.1219286178487	-267.253952725476	-2.33428764114402	1535.31752219211	0.00921428155319591	5.18084299582101	5.10805004173124	0	0	0	0	0
69.433606733237	-267.979638672998	-2.32536204616471	1536.31772904738	0.00863208924787689	5.17202317363989	5.0678948145226	0	0	0	0	0
68.7515781158994	-268.711243007958	-2.31701024346404	1537.31793590266	0.00806690555719832	5.16293213664524	5.02936414074244	0	0	0	0	0
68.0754771021443	-269.44832923459	-2.30921442101291	1538.31814275794	0.00752035635271373	5.15368345663635	4.99268579506133	0	0	0	0	0
67.404942114482	-270.190482985715	-2.30195535737136	1539.31834961322	0.00699363303333341	5.14438125368228	4.95803613315123	0	0	0	0	0
66.7396176908108	-270.937311864534	-2.2952128698337	1540.31855646849	0.00648746590546106	5.1351327715265	4.92554494907192	0	0	0	0	0
66.0791560956845	-271.688444996087	-2.28896628694624	1541.31876332373	0.00600209678996062	5.12603209215635	4.89524768192516	0	0	0	0	0
65.4232184870745	-272.443532295456	-2.28319493531509	1542.31897017894	0.00553728923096038	5.11717429918439	4.86716421828978	0	0	0	0	0
64.771475631429	-273.20224347024	-2.27787861559669	1543.31917703411	0.00509232493761333	5.10864016905883	4.84126209586187	0	0	0	0	0
64.1236081691302	-273.964266775867	-2.27299806842308	1544.31938388926	0.00466603663568711	5.10050480486707	4.81752050308467	0	0	0	0	0
63.4793064518666	-274.729307552289	-2.26853538905009	1545.31959074436	0.00425686349833362	5.09283002396428	4.79599295708964	0	0	0	0	0
62.838270007642	-275.49708659276	-2.26447434356123	1546.31979759944	0.00386303653370464	5.08566882061165	4.77677136923189	0	0	0	0	0
62.2002067455414	-276.267338435355	-2.26080052640902	1547.32000445448	0.00348268350989102	5.07906403059203	4.75997859907346	0	0	0	0	0
61.5648319898375	-277.039809641997	-2.25750147443565	1548.32021130949	0.00311377452820392	5.07304908750629	4.74575897807524	0	0	0	0	0
60.9318673483923	-277.814257056147	-2.25456680218034	1549.32041816448	0.0027541808275409	5.06765084563087	4.73424798315404	0	0	0	0	0
60.3010394490767	-278.590446053557	-2.25198825272527	1550.32062501946	0.00240177687439225	5.06288874604314	4.72556979778068	0	0	0	0	0
59.6720786243626	-279.368148837049	-2.24975966193045	1551.32083187441	0.00205449713166384	5.05878001131126	4.71983472998698	0	0	0	0	0
59.0447176070942	-280.147142810705	-2.24787686431819	1552.32103872936	0.00171041377241014	5.05533743884913	4.71712792686582	0	0	0	0	0
58.4186902958156	-280.927209064615	-2.24633753495369	1553.32124558429	0.0013677696331992	5.05257513480906	4.71751316134439	0	0	0	0	0
57.7937306335626	-281.708130990091	-2.2451409999782	1554.32145243922	0.00103143778246905	5.05050623871053	4.72100460865351	0	0	0	0	0
54.675530509351	-285.61801178783	-2.24436310184494	1559.32248671169	-0.000728886735843894	5.05125650304961	4.78369381015026	0	0	0	0	0
54.0512917685401	-286.399510142248	-2.24527278140065	1560.32269356663	-0.00108880651565769	5.05377350347959	4.80470752245191	0	0	0	0	0
53.4262010049373	-287.180327121251	-2.24654565828571	1561.32290042158	-0.00145682114036543	5.05712791106064	4.82823358066008	0	0	0	0	0
52.7999728404143	-287.960232124066	-2.24818856178979	1562.32310727652	-0.00182795982585605	5.06136751836951	4.85401638886185	0	0	0	0	0
52.172319304896	-288.738990400517	-2.25020418033578	1563.32331413147	-0.00220249496384142	5.06655170788371	4.88171348888109	0	0	0	0	0
51.5429515387205	-289.516363856899	-2.25259538575966	1564.32352098641	-0.00257899157012686	5.07276206269179	4.91091425527154	0	0	0	0	0
50.911580613873	-290.292111153984	-2.25536346251058	1565.32372784135	-0.00295619528387729	5.0800862942344	4.94109884674112	0	0	0	0	0
50.2779189352418	-291.065988279167	-2.25850847231443	1566.32393469627	-0.00333280494073189	5.0886156950644	4.97172311687129	0	0	0	0	0
