x,y,speed
-17.3719,300.41,10.5861
-17.3688,300.198,10.6029
-17.3657,299.986,10.6205
-17.3626,299.774,10.6371
-17.3595,299.561,10.6539
-17.3563,299.349,10.6722
-17.3531,299.135,10.6895
-17.3499,298.922,10.7055
-17.3467,298.708,10.7226
-17.3434,298.494,10.7407
-17.3402,298.279,10.7568
-17.3369,298.065,10.7734
-17.3336,297.849,10.7911
-17.3302,297.634,10.8078
-17.3269,297.418,10.8238
-17.3235,297.202,10.8399
-17.3201,296.986,10.8558
-17.3167,296.769,10.8714
-17.3133,296.552,10.8873
-17.3098,296.334,10.9033
-17.3063,296.116,10.9194
-17.3028,295.898,10.9355
-17.2993,295.68,10.9524
-17.2957,295.461,10.9687
-17.2921,295.242,10.9855
-17.2885,295.022,11.0029
-17.2849,294.802,11.0197
-17.2813,294.582,11.0367
-17.2777,294.362,11.0541
-17.274,294.141,11.0714
-17.2703,293.92,11.0885
-17.2666,293.698,11.1057
-17.2629,293.477,11.123
-17.2591,293.254,11.1401
-17.2553,293.032,11.1572
-17.2515,292.809,11.1746
-17.2477,292.586,11.1918
-17.2439,292.362,11.2087
-17.2401,292.138,11.2262
-17.2362,291.914,11.2436
-17.2323,291.69,11.2603
-17.2284,291.465,11.277
-17.2245,291.24,11.2949
-17.2206,291.014,11.3116
-17.2166,290.788,11.3284
-17.2127,290.562,11.3461
-17.2087,290.335,11.3633
-17.2047,290.108,11.38
-17.2007,289.881,11.3971
-17.1967,289.653,11.4144
-17.1926,289.425,11.4315
-17.1886,289.197,11.4486
-17.1845,288.968,11.466
-17.1804,288.739,11.4833
-17.1763,288.51,11.5011
-17.1722,288.28,11.5183
-17.1681,288.05,11.5359
-17.1639,287.82,11.554
-17.1598,287.589,11.5715
-17.1556,287.358,11.589
-17.1514,287.126,11.6071
-17.1472,286.895,11.6249
-17.143,286.662,11.6426
-17.1388,286.43,11.6604
-17.1346,286.197,11.6784
-17.1303,285.964,11.6962
-17.1261,285.73,11.7145
-17.1218,285.496,11.7323
-17.1176,285.262,11.7501
-17.1133,285.027,11.7689
-17.109,284.792,11.7874
-17.1047,284.557,11.8047
-17.1004,284.321,11.8225
-17.0961,284.085,11.8415
-17.0918,283.849,11.8589
-17.0875,283.612,11.8765
-17.0831,283.375,11.8949
-17.0788,283.138,11.9125
-17.0745,282.9,11.9293
-17.0701,282.662,11.9464
-17.0658,282.423,11.9638
-17.0614,282.185,11.9809
-17.0571,281.945,11.998
-17.0527,281.706,12.0153
-17.0483,281.466,12.0333
-17.0439,281.226,12.0506
-17.0396,280.985,12.0682
-17.0352,280.744,12.0867
-17.0308,280.503,12.1046
-17.0264,280.261,12.1225
-17.022,280.019,12.1409
-17.0176,279.777,12.1593
-17.0111,279.412,12.1865
-17.0067,279.169,12.2048
-17.0023,278.925,12.2232
-16.9979,278.681,12.2421
-16.9935,278.437,12.2601
-16.9891,278.192,12.2785
-16.9847,277.947,12.2979
-16.9803,277.702,12.3164
-16.9759,277.456,12.3337
-16.9716,277.21,12.3524
-16.9672,276.963,12.3711
-16.9628,276.717,12.3885
-16.9584,276.469,12.4066
-16.954,276.222,12.4248
-16.9497,275.974,12.442
-16.9453,275.726,12.459
-16.9409,275.477,12.4764
-16.9366,275.228,12.4939
-16.9322,274.979,12.5112
-16.9278,274.729,12.5285
-16.9235,274.479,12.5468
-16.9191,274.228,12.5644
-16.9148,273.978,12.5823
-16.9104,273.726,12.601
-16.9061,273.475,12.6193
-16.9017,273.223,12.6374
-16.8974,272.971,12.6561
-16.893,272.718,12.6748
-16.8887,272.465,12.6932
-16.8844,272.212,12.7118
-16.88,271.958,12.7305
-16.8757,271.704,12.7495
-16.8714,271.45,12.7678
-16.8671,271.195,12.7864
-16.8628,270.94,12.8056
-16.8585,270.684,12.8243
-16.8542,270.428,12.8418
-16.8499,270.172,12.8608
-16.8456,269.916,12.8793
-16.8413,269.659,12.8971
-16.8371,269.401,12.9154
-16.8328,269.144,12.9336
-16.8285,268.886,12.9512
-16.8243,268.627,12.9689
-16.8201,268.369,12.9869
-16.8158,268.109,13.0049
-16.8116,267.85,13.0227
-16.8074,267.59,13.041
-16.8031,267.33,13.0595
-16.7989,267.069,13.0775
-16.7947,266.808,13.0964
-16.7905,266.547,13.1153
-16.7863,266.285,13.1338
-16.7821,266.023,13.1527
-16.7779,265.76,13.1718
-16.7737,265.498,13.1906
-16.7696,265.234,13.2094
-16.7654,264.971,13.2287
-16.7612,264.707,13.2485
-16.757,264.442,13.2669
-16.7529,264.178,13.2863
-16.7487,263.913,13.3067
-16.7446,263.647,13.3258
-16.7405,263.382,13.3438
-16.7363,263.116,13.3636
-16.7322,262.849,13.3826
-16.7281,262.582,13.4009
-16.724,262.315,13.4194
-16.7198,262.048,13.4374
-16.7157,261.78,13.4546
-16.7116,261.511,13.4721
-16.7075,261.243,13.4898
-16.7034,260.974,13.5073
-16.6993,260.704,13.5248
-16.6952,260.435,13.5433
-16.6911,260.164,13.561
-16.687,259.894,13.5794
-16.6829,259.623,13.5983
-16.6788,259.352,13.6168
-16.6747,259.08,13.6355
-16.6706,258.808,13.6546
-16.6665,258.536,13.6736
-16.6624,258.263,13.6925
-16.6582,257.99,13.7116
-16.6541,257.717,13.731
-16.65,257.443,13.7499
-16.6459,257.169,13.7689
-16.6418,256.894,13.7881
-16.6377,256.619,13.807
-16.6336,256.344,13.8254
-16.6295,256.068,13.8444
-16.6254,255.792,13.8629
-16.6213,255.516,13.8812
-16.6172,255.239,13.8998
-16.6131,254.962,13.9181
-16.6089,254.684,13.9362
-16.6048,254.407,13.9545
-16.6007,254.128,13.9728
-16.5965,253.85,13.9911
-16.5924,253.571,14.0097
-16.5882,253.291,14.0284
-16.5841,253.011,14.0468
-16.5799,252.731,14.066
-16.5758,252.451,14.0852
-16.5716,252.17,14.1041
-16.5674,251.888,14.1233
-16.5632,251.607,14.1428
-16.559,251.325,14.1621
-16.5548,251.042,14.1813
-16.5506,250.759,14.2011
-16.5464,250.476,14.2205
-16.5422,250.193,14.2397
-16.5379,249.909,14.2595
-16.5337,249.624,14.2793
-16.5294,249.34,14.298
-16.5252,249.055,14.3176
-16.5209,248.769,14.3369
-16.5166,248.483,14.3559
-16.5123,248.197,14.375
-16.508,247.911,14.3939
-16.5037,247.624,14.4125
-16.4994,247.336,14.4313
-16.495,247.049,14.4501
-16.4907,246.761,14.4688
-16.4863,246.472,14.4878
-16.4819,246.183,14.5069
-16.4775,245.894,14.5256
-16.4731,245.604,14.5452
-16.4687,245.314,14.5646
-16.4643,245.024,14.5838
-16.4598,244.733,14.6033
-16.4554,244.442,14.623
-16.4509,244.15,14.6426
-16.4464,243.858,14.6622
-16.4419,243.566,14.6818
-16.4374,243.273,14.7014
-16.4329,242.98,14.721
-16.4283,242.687,14.7407
-16.4238,242.393,14.76
-16.4192,242.099,14.7797
-16.4146,241.804,14.7995
-16.41,241.509,14.8188
-16.4054,241.213,14.8384
-16.4008,240.918,14.8582
-16.3961,240.621,14.8777
-16.3914,240.325,14.8972
-16.3868,240.028,14.9169
-16.3821,239.73,14.9365
-16.3774,239.432,14.956
-16.3726,239.134,14.9762
-16.3679,238.836,14.9955
-16.3632,238.537,15.0154
-16.3584,238.237,15.0355
-16.3536,237.937,15.0553
-16.3488,237.637,15.0751
-16.344,237.337,15.0953
-16.3392,237.036,15.1154
-16.3343,236.734,15.1354
-16.3295,236.432,15.1555
-16.3246,236.13,15.1757
-16.3197,235.828,15.1959
-16.3123,235.373,15.2261
-16.3074,235.069,15.2463
-16.3025,234.765,15.2665
-16.2975,234.461,15.2867
-16.2926,234.156,15.3071
-16.2876,233.851,15.3269
-16.2826,233.545,15.3475
-16.2776,233.239,15.3678
-16.2726,232.933,15.3878
-16.2676,232.626,15.4082
-16.2626,232.319,15.4287
-16.2575,232.011,15.4489
-16.2524,231.703,15.4693
-16.2474,231.395,15.4897
-16.2423,231.086,15.5101
-16.2372,230.777,15.5309
-16.232,230.467,15.5511
-16.2269,230.157,15.5714
-16.2218,229.847,15.5923
-16.2166,229.536,15.6128
-16.2115,229.224,15.6332
-16.2063,228.913,15.6539
-16.2011,228.601,15.6747
-16.1959,228.288,15.6953
-16.1907,227.975,15.716
-16.1855,227.662,15.7367
-16.1803,227.348,15.7575
-16.175,227.034,15.7783
-16.1698,226.719,15.7987
-16.1646,226.404,15.8197
-16.1593,226.089,15.8407
-16.154,225.773,15.8613
-16.1488,225.457,15.8822
-16.1435,225.14,15.9032
-16.1382,224.823,15.9241
-16.1329,224.506,15.9449
-16.1276,224.188,15.9659
-16.1223,223.869,15.9868
-16.1169,223.551,16.0082
-16.1116,223.231,16.0288
-16.1063,222.912,16.0498
-16.1009,222.592,16.0711
-16.0956,222.271,16.0921
-16.0902,221.95,16.1131
-16.0848,221.629,16.1343
-16.0795,221.308,16.1555
-16.0741,220.985,16.1766
-16.0687,220.663,16.1978
-16.0633,220.34,16.219
-16.0579,220.017,16.2403
-16.0525,219.693,16.2616
-16.047,219.368,16.2825
-16.0416,219.044,16.3042
-16.0362,218.719,16.3254
-16.0307,218.393,16.3466
-16.0253,218.067,16.3681
-16.0198,217.741,16.3896
-16.0143,217.414,16.4109
-16.0089,217.087,16.4323
-16.0034,216.759,16.4538
-15.9979,216.431,16.4754
-15.9923,216.103,16.4968
-15.9868,215.774,16.5181
-15.9813,215.445,16.5398
-15.9757,215.115,16.5614
-15.9702,214.785,16.5825
-15.9646,214.454,16.6037
-15.959,214.123,16.6253
-15.9534,213.791,16.6467
-15.9478,213.459,16.6679
-15.9422,213.127,16.6895
-15.9366,212.794,16.7113
-15.9309,212.461,16.7332
-15.9252,212.127,16.7546
-15.9196,211.793,16.7772
-15.9139,211.458,16.7995
-15.9081,211.123,16.8214
-15.9024,210.788,16.8437
-15.8966,210.452,16.8661
-15.8909,210.116,16.8882
-15.8851,209.779,16.9104
-15.8792,209.442,16.9326
-15.8734,209.104,16.9549
-15.8675,208.766,16.9769
-15.8617,208.427,16.9988
-15.8558,208.089,17.0212
-15.8498,207.749,17.0433
-15.8439,207.409,17.0647
-15.8379,207.069,17.0862
-15.8319,206.728,17.1084
-15.8259,206.387,17.1302
-15.8198,206.045,17.1518
-15.8138,205.703,17.1741
-15.8077,205.361,17.1966
-15.8016,205.017,17.219
-15.7954,204.674,17.2414
-15.7892,204.33,17.265
-15.783,203.986,17.2881
-15.7768,203.641,17.311
-15.7705,203.296,17.3343
-15.7643,202.95,17.3576
-15.7579,202.604,17.3806
-15.7516,202.257,17.4036
-15.7452,201.91,17.4266
-15.7388,201.562,17.45
-15.7324,201.214,17.4725
-15.7259,200.866,17.4953
-15.7194,200.517,17.5184
-15.7129,200.167,17.5408
-15.7064,199.818,17.5618
-15.6998,199.467,17.584
-15.6932,199.117,17.6067
-15.6865,198.765,17.6285
-15.6799,198.413,17.6506
-15.6732,198.061,17.6737
-15.6665,197.708,17.697
-15.6597,197.355,17.72
-15.6529,197.002,17.7446
-15.6461,196.647,17.7693
-15.6393,196.293,17.7934
-15.6324,195.938,17.8179
-15.6255,195.582,17.8426
-15.6186,195.226,17.8669
-15.6117,194.87,17.8911
-15.6047,194.513,17.9152
-15.5977,194.155,17.9397
-15.5907,193.798,17.9633
-15.5837,193.439,17.9871
-15.5766,193.08,18.0111
-15.5695,192.721,18.0343
-15.5624,192.361,18.0559
-15.5553,192.001,18.0789
-15.5481,191.64,18.1024
-15.5409,191.279,18.1249
-15.5337,190.917,18.1478
-15.5265,190.555,18.1717
-15.5193,190.192,18.1957
-15.512,189.829,18.2201
-15.5048,189.465,18.2459
-15.4975,189.1,18.2714
-15.4902,188.736,18.2968
-15.4829,188.37,18.3226
-15.4756,188.005,18.3484
-15.4683,187.638,18.3738
-15.4609,187.272,18.3991
-15.4536,186.905,18.4249
-15.4462,186.537,18.4498
-15.4389,186.169,18.4748
-15.4315,185.8,18.4999
-15.4241,185.431,18.5244
-15.4167,185.061,18.5476
-15.4093,184.691,18.5718
-15.4019,184.32,18.5962
-15.3945,183.949,18.62
-15.3871,183.577,18.644
-15.3796,183.205,18.6687
-15.3722,182.832,18.6931
-15.3648,182.459,18.7186
-15.3574,182.085,18.7446
-15.3463,181.523,18.7834
-15.3388,181.148,18.8097
-15.3314,180.773,18.8359
-15.324,180.397,18.8621
-15.3166,180.02,18.8882
-15.3092,179.643,18.9146
-15.3018,179.265,18.9404
-15.2944,178.887,18.9664
-15.287,178.509,18.9924
-15.2796,178.129,19.0172
-15.2722,177.75,19.0415
-15.2649,177.37,19.067
-15.2575,176.989,19.0922
-15.2502,176.608,19.1168
-15.2428,176.226,19.142
-15.2355,175.844,19.1673
-15.2282,175.461,19.1934
-15.2209,175.077,19.2199
-15.2136,174.694,19.2465
-15.2063,174.309,19.2732
-15.199,173.924,19.3
-15.1918,173.539,19.3268
-15.1845,173.153,19.3534
-15.1773,172.766,19.3806
-15.1701,172.379,19.407
-15.1629,171.992,19.4337
-15.1557,171.604,19.4605
-15.1485,171.215,19.486
-15.1413,170.826,19.5105
-15.1341,170.436,19.5366
-15.127,170.046,19.5626
-15.1199,169.655,19.5878
-15.1128,169.264,19.6137
-15.1057,168.872,19.6398
-15.0986,168.48,19.6669
-15.0915,168.087,19.6945
-15.0845,167.693,19.7222
-15.0774,167.299,19.7501
-15.0704,166.905,19.7781
-15.0634,166.509,19.8059
-15.0564,166.114,19.8339
-15.0494,165.718,19.8616
-15.0424,165.321,19.8892
-15.0354,164.924,19.9169
-15.0284,164.526,19.9441
-15.0215,164.127,19.97
-15.0146,163.728,19.9969
-15.0076,163.329,20.024
-15.0007,162.929,20.0503
-14.9938,162.528,20.0771
-14.9869,162.127,20.1037
-14.98,161.725,20.1313
-14.9731,161.323,20.1591
-14.9663,160.92,20.1871
-14.9594,160.517,20.2152
-14.9525,160.113,20.2435
-14.9456,159.708,20.2717
-14.9388,159.303,20.3004
-14.9319,158.898,20.3285
-14.925,158.491,20.3569
-14.9182,158.085,20.3853
-14.9113,157.677,20.4121
-14.9044,157.27,20.439
-14.8976,156.861,20.4672
-14.8907,156.452,20.4947
-14.8838,156.043,20.522
-14.8769,155.633,20.5494
-14.8701,155.222,20.5779
-14.8632,154.811,20.6066
-14.8563,154.399,20.6356
-14.8494,153.986,20.6646
-14.8425,153.573,20.6937
-14.8356,153.16,20.7228
-14.8287,152.746,20.7519
-14.8218,152.331,20.7806
-14.8148,151.916,20.8097
-14.8079,151.5,20.8384
-14.8009,151.083,20.8653
-14.794,150.666,20.893
-14.787,150.249,20.9216
-14.78,149.831,20.9494
-14.773,149.412,20.977
-14.766,148.992,21.0054
-14.759,148.572,21.0345
-14.7519,148.152,21.064
-14.7449,147.731,21.0938
-14.7378,147.309,21.1237
-14.7307,146.887,21.1534
-14.7236,146.464,21.1836
-14.7165,146.04,21.2134
-14.7058,145.404,21.2583
-14.6987,144.979,21.2878
-14.6915,144.554,21.3164
-14.6843,144.128,21.3458
-14.6771,143.701,21.3752
-14.6699,143.274,21.4042
-14.6626,142.846,21.4328
-14.6554,142.417,21.4621
-14.6481,141.988,21.4917
-14.6408,141.559,21.5214
-14.6335,141.128,21.5512
-14.6261,140.698,21.581
-14.6188,140.266,21.6112
-14.6114,139.834,21.6411
-14.604,139.401,21.6714
-14.5965,138.968,21.7016
-14.5891,138.534,21.7308
-14.5816,138.1,21.7594
-14.5741,137.665,21.7895
-14.5665,137.229,21.8196
-14.559,136.793,21.8487
-14.5514,136.356,21.8785
-14.5438,135.918,21.909
-14.5362,135.48,21.94
-14.5286,135.042,21.9711
-14.5209,134.602,22.0021
-14.5132,134.162,22.0332
-14.5056,133.722,22.0642
-14.4979,133.281,22.0951
-14.4902,132.839,22.1261
-14.4825,132.396,22.1567
-14.4747,131.953,22.1872
-14.467,131.51,22.218
-14.4593,131.066,22.2487
-14.4515,130.621,22.2787
-14.4437,130.175,22.3093
-14.4359,129.729,22.3398
-14.4281,129.282,22.3703
-14.4203,128.835,22.4008
-14.4124,128.387,22.4317
-14.4046,127.939,22.4624
-14.3967,127.489,22.4932
-14.3889,127.04,22.5244
-14.381,126.589,22.5554
-14.3731,126.138,22.5864
-14.3652,125.686,22.6176
-14.3573,125.234,22.6489
-14.3494,124.781,22.6803
-14.3414,124.328,22.7114
-14.3335,123.874,22.7428
-14.3255,123.419,22.7741
-14.3176,122.964,22.8067
-14.3096,122.508,22.838
-14.3016,122.051,22.8691
-14.2936,121.594,22.9006
-14.2856,121.136,22.9323
-14.2776,120.678,22.9633
-14.2696,120.218,22.9935
-14.2616,119.759,23.0202
-14.2536,119.299,23.0471
-14.2456,118.838,23.0774
-14.2377,118.376,23.1075
-14.2297,117.914,23.1369
-14.2217,117.451,23.1673
-14.2137,116.987,23.2001
-14.2057,116.523,23.2327
-14.1977,116.058,23.2652
-14.1896,115.593,23.2988
-14.1816,115.127,23.3322
-14.1735,114.66,23.3653
-14.1655,114.193,23.3981
-14.1574,113.725,23.4321
-14.1493,113.256,23.4665
-14.1412,112.787,23.4991
-14.1331,112.317,23.5322
-14.125,111.846,23.5653
-14.1169,111.375,23.5974
-14.1087,110.903,23.6292
-14.1006,110.431,23.6607
-14.0924,109.958,23.6923
-14.0843,109.484,23.7228
-14.0762,109.009,23.7537
-14.068,108.534,23.7853
-14.0599,108.058,23.8168
-14.0518,107.582,23.8483
-14.0437,107.105,23.88
-14.0356,106.627,23.9121
-14.0275,106.149,23.9444
-14.0193,105.669,23.9773
-14.0112,105.19,24.0104
-14.0031,104.709,24.0436
-13.995,104.229,24.0773
-13.987,103.747,24.1103
-13.9789,103.265,24.1438
-13.9708,102.782,24.1773
-13.9627,102.298,24.2104
-13.9547,101.814,24.2436
-13.9466,101.329,24.2763
-13.9386,100.844,24.3084
-13.9306,100.358,24.3378
-13.9226,99.8711,24.3698
-13.9146,99.3837,24.4028
-13.9066,98.8956,24.4343
-13.8986,98.4069,24.4657
-13.8906,97.9175,24.4987
-13.8826,97.4274,24.5257
-13.8747,96.9368,24.5493
-13.8667,96.4455,24.5801
-13.8588,95.9534,24.6157
-13.8509,95.4606,24.6483
-13.843,94.967,24.6795
-13.8351,94.4728,24.7165
-13.8272,93.9779,24.7533
-13.8194,93.4824,24.7902
-13.8116,92.9861,24.8284
-13.8038,92.4891,24.8664
-13.796,91.9914,24.904
-13.7882,91.493,24.9411
-13.7805,90.9939,24.9779
-13.7728,90.4942,25.0127
-13.7652,89.9937,25.0484
-13.7576,89.4925,25.0854
-13.75,88.9905,25.1201
-13.7425,88.4878,25.1533
-13.7351,87.9844,25.1878
-13.7277,87.4803,25.2235
-13.7204,86.9754,25.2581
-13.7131,86.4698,25.2928
-13.7059,85.9634,25.3284
-13.6988,85.4563,25.3643
-13.6917,84.9485,25.3997
-13.6847,84.4399,25.436
-13.6778,83.9306,25.4728
-13.671,83.4206,25.51
-13.6643,82.9099,25.5471
-13.6577,82.3984,25.5858
-13.6511,81.8862,25.6236
-13.6446,81.3733,25.6612
-13.6383,80.8596,25.6994
-13.632,80.3453,25.7375
-13.6259,79.8302,25.7751
-13.6198,79.3144,25.8122
-13.6139,78.7979,25.8491
-13.6081,78.2807,25.8857
-13.6024,77.7627,25.9222
-13.5969,77.2441,25.9582
-13.5915,76.7247,25.993
-13.5862,76.2046,26.0278
-13.5811,75.6837,26.0635
-13.5761,75.1621,26.0992
-13.5712,74.6398,26.1344
-13.5666,74.1168,26.1704
-13.562,73.593,26.2072
-13.5576,73.0685,26.2441
-13.5534,72.5433,26.28
-13.5493,72.0173,26.3152
-13.5454,71.4907,26.3503
-13.5417,70.9634,26.3853
-13.5381,70.4353,26.4199
-13.5347,69.9066,26.4541
-13.5315,69.3773,26.4885
-13.5284,68.8472,26.5232
-13.5255,68.3164,26.5575
-13.5229,67.7849,26.5918
-13.5192,66.9864,26.6438
-13.518,66.7199,26.661
-13.5149,65.9193,26.7128
-13.5131,65.3847,26.7474
-13.5114,64.8494,26.7808
-13.5099,64.3134,26.8117
-13.5093,64.0452,26.8267
-13.5076,63.2397,26.8703
-13.5067,62.702,26.8998
-13.506,62.1636,26.9296
-13.5055,61.6246,26.959
-13.5052,61.0851,26.9886
-13.505,60.5449,27.019
-13.505,60.0041,27.0498
-13.5052,59.4627,27.0807
-13.5056,58.9208,27.1112
-13.5061,58.3782,27.142
-13.5068,57.835,27.1727
-13.5077,57.2913,27.2034
-13.5087,56.7469,27.2331
-13.5098,56.202,27.2623
-13.5112,55.6564,27.2923
-13.5126,55.1103,27.3223
-13.5143,54.5635,27.3519
-13.516,54.0161,27.3819
-13.5179,53.4681,27.4128
-13.5199,52.9195,27.4436
-13.522,52.3703,27.4742
-13.5243,51.8205,27.5047
-13.5266,51.2701,27.5357
-13.5291,50.7191,27.5663
-13.5316,50.1675,27.5965
-13.5343,49.6153,27.6251
-13.537,49.0624,27.6547
-13.5397,48.509,27.6852
-13.5426,47.9549,27.7151
-13.5455,47.4002,27.7454
-13.5484,46.8449,27.777
-13.5514,46.289,27.809
-13.5544,45.7324,27.8408
-13.5575,45.1753,27.8725
-13.5605,44.6175,27.9045
-13.5636,44.0591,27.9361
-13.5666,43.5001,27.9676
-13.5697,42.9405,27.9991
-13.5727,42.3802,28.0304
-13.5757,41.8194,28.0614
-13.5787,41.2579,28.0922
-13.5816,40.6958,28.1231
-13.5845,40.133,28.1538
-13.5873,39.5697,28.1843
-13.59,39.0057,28.2148
-13.5927,38.4411,28.2453
-13.5953,37.8759,28.276
-13.5979,37.3101,28.3065
-13.6003,36.7436,28.3371
-13.6027,36.1765,28.3679
-13.6049,35.6088,28.3988
-13.6071,35.0405,28.4298
-13.6091,34.4715,28.4608
-13.611,33.902,28.4921
-13.6129,33.3318,28.5236
-13.6146,32.761,28.5551
-13.6161,32.1895,28.5865
-13.6176,31.6175,28.618
-13.6189,31.0448,28.6495
-13.6201,30.4715,28.6808
-13.6212,29.8976,28.7123
-13.6221,29.3231,28.7439
-13.6229,28.7479,28.7752
-13.6235,28.1721,28.8065
-13.6241,27.5958,28.8377
-13.6244,27.0187,28.8689
-13.6247,26.4411,28.9
-13.6248,25.8628,28.9308
-13.6247,25.284,28.9617
-13.6246,24.7045,28.9926
-13.6243,24.1243,29.0233
-13.6238,23.5436,29.054
-13.6232,22.9622,29.0848
-13.6225,22.3802,29.1157
-13.6217,21.7976,29.1465
-13.6207,21.2143,29.1775
-13.6197,20.6305,29.2083
-13.6185,20.046,29.2396
-13.6171,19.4609,29.2707
-13.6157,18.8751,29.3019
-13.6142,18.2888,29.3331
-13.6125,17.7018,29.3646
-13.6108,17.1142,29.3958
-13.6089,16.526,29.4271
-13.607,15.9371,29.4585
-13.6049,15.3477,29.4898
-13.6028,14.7576,29.5211
-13.6005,14.1668,29.5524
-13.5982,13.5755,29.5835
-13.5958,12.9836,29.6148
-13.5932,12.391,29.646
-13.5907,11.7978,29.6772
-13.588,11.2039,29.7082
-13.5852,10.6095,29.7396
-13.5824,10.0144,29.7706
-13.5794,9.4187,29.8017
-13.5764,8.82238,29.8329
-13.5733,8.22543,29.864
-13.5702,7.62786,29.8951
-13.5669,7.02966,29.9262
-13.5636,6.43084,29.9574
-13.5602,5.83139,29.9886
-13.5567,5.23132,30.0197
-13.5532,4.63063,30.0509
-13.5495,4.02931,30.0823
-13.5458,3.42737,30.1134
-13.542,2.82481,30.1446
-13.5382,2.22162,30.176
-13.5342,1.6178,30.2073
-13.5302,1.01336,30.2385
-13.5261,0.408302,30.2698
-13.5219,-0.197383,30.301
-13.5176,-0.803693,30.3324
-13.5132,-1.41063,30.3637
-13.5087,-2.01819,30.3949
-13.5042,-2.62637,30.4262
-13.4995,-3.23518,30.4575
-13.4948,-3.84461,30.4886
-13.49,-4.45466,30.5194
-13.485,-5.06533,30.5502
-13.48,-5.67663,30.5814
-13.4749,-6.28856,30.6126
-13.4697,-6.90112,30.6437
-13.4644,-7.51431,30.6754
-13.459,-8.12812,30.7072
-13.4535,-8.74256,30.7388
-13.4479,-9.35763,30.7705
-13.4422,-9.97332,30.8022
-13.4364,-10.5896,30.8337
-13.4305,-11.2065,30.8562
-13.4245,-11.8239,30.8767
-13.4184,-12.4419,30.9056
-13.4122,-13.0607,30.9386
-13.4059,-13.6802,30.9715
-13.3995,-14.3004,31.0084
-13.3931,-14.9212,31.0478
-13.3866,-15.5426,31.0864
-13.3801,-16.1647,31.1247
-13.3734,-16.7874,31.1629
-13.3667,-17.4108,31.2004
-13.3599,-18.0348,31.2354
-13.3531,-18.6594,31.2696
-13.3461,-19.2847,31.3044
-13.3391,-19.9106,31.3379
-13.3319,-20.5373,31.3701
-13.3247,-21.1646,31.4019
-13.3174,-21.7926,31.4337
-13.31,-22.4213,31.4652
-13.3025,-23.0507,31.4967
-13.295,-23.6807,31.5279
-13.2874,-24.3115,31.5594
-13.2797,-24.9429,31.5915
-13.272,-25.5751,31.6239
-13.2642,-26.2079,31.6568
-13.2563,-26.8414,31.6905
-13.2485,-27.4756,31.7249
-13.2406,-28.1104,31.7596
-13.2287,-29.064,31.8126
-13.2207,-29.7006,31.8484
-13.2128,-30.3378,31.8842
-13.2048,-30.9757,31.9201
-13.1969,-31.6143,31.956
-13.1889,-32.2536,31.9917
-13.181,-32.8935,32.027
-13.1731,-33.5341,32.0617
-13.1652,-34.1754,32.0964
-13.1574,-34.8173,32.1307
-13.1496,-35.46,32.1648
-13.1419,-36.1033,32.1986
-13.1342,-36.7472,32.2323
-13.1266,-37.3919,32.2656
-13.1191,-38.0372,32.2989
-13.1116,-38.6832,32.3321
-13.1042,-39.3298,32.3651
-13.097,-39.9772,32.3981
-13.0898,-40.6252,32.4312
-13.0827,-41.2739,32.4644
-13.0758,-41.9233,32.4975
-13.0689,-42.5734,32.5308
-13.0622,-43.2241,32.5644
-13.0556,-43.8755,32.5979
-13.0492,-44.5276,32.6316
-13.0429,-45.1804,32.6655
-13.0367,-45.8339,32.6994
-13.0307,-46.488,32.7335
-13.0248,-47.1428,32.7673
-13.0191,-47.7983,32.8014
-13.0135,-48.4544,32.8354
-13.0081,-49.1113,32.8693
-13.0029,-49.7688,32.9033
-12.9978,-50.427,32.9372
-12.9929,-51.0858,32.9711
-12.9882,-51.7454,33.0048
-12.9837,-52.4056,33.0382
