abscissa,curvature,X,Y,theta,width_L,width_R
2995.99665350904,0.00710676071750354,124.951267888824,11.7739276059577,-3.80606535895314,2,2
2997.9966485603,0.00683782916269104,123.368185265401,12.9961243146524,-3.79212080357704,2,2
2999.99664465664,0.00693850803755186,121.768387857356,14.1963615315253,-3.77834449326588,2,2
3001.99664378505,0.00755592232750293,120.15188537895,15.3740058808787,-3.76385006921743,2,2
3003.99664184881,0.00649804564855122,118.518415973172,16.5280007219723,-3.74979611484724,2,2
3005.9966393223,0.00794501726740222,116.869143635871,17.6592924931957,-3.73535307017667,2,2
3007.99664406791,0.00698352841802333,115.202986523279,18.765576882835,-3.72042448906874,2,2
3009.99663424842,0.00680112736899044,113.521269679715,19.8480397423381,-3.70663990096086,2,2
3011.99663252269,0.00803471083226279,111.824480355531,20.9067302948749,-3.69180407556094,2,2
3013.99663480253,0.00676383816112654,110.111756315468,21.9394511900079,-3.67700550969838,2,2
3015.99663490291,0.00765762950787313,108.384492246084,22.9476624241313,-3.66258404130555,2,2
3017.99663597445,0.00738138859294787,106.642373780311,23.9299822017121,-3.6475450151472,2,2
3019.996636127,0.00720079253266221,104.885913226612,24.8864214591878,-3.63296283290935,2,2
3021.99663944664,0.00803400384737386,103.115545145892,25.8168690695682,-3.61772801124231,2,2
3023.99663482038,0.00711812997488008,101.330988835512,26.7197886250372,-3.60257591246893,2,2
3025.99661920542,0.0073832767343928,99.5334228108782,27.5965005684332,-3.58807461897907,2,2
3027.99661770809,0.0077776922353505,97.723059343029,28.4465014531276,-3.57291366135984,2,2
3029.99661401758,0.00748020327565306,95.8998851490493,29.2686592813279,-3.55765579400346,2,2
3031.99661448404,0.00770129357822282,94.0644742775538,30.0631351916735,-3.5424742936088,2,2
3033.99661098288,0.00777422255937955,92.2170868229807,30.8293373572929,-3.52699880456238,2,2
3035.99660526565,0.00717208445598129,90.3581767141816,31.5671421199816,-3.51205254027274,2,2
3037.99660361644,0.00814411767156728,88.4884992458651,32.2772275740929,-3.49673635077506,2,2
3039.99660016568,0.00774547712932738,86.6078180403133,32.9576246920089,-3.48084678338976,2,2
3041.99659679325,0.00706975274166407,84.7168804019761,33.608983414531,-3.46603157850042,2,2
3043.99658789408,0.00844137769611921,82.8165033731917,34.232242039639,-3.45052051708068,2,2
3045.99658469136,0.007019634669237,80.9064210125456,34.8251103554579,-3.43505952947402,2,2
3047.99658365587,0.00809128368761105,78.9877310414559,35.389511378504,-3.41994861894076,2,2
3049.99657798252,0.00739065079727652,77.0604800020088,35.9239277250647,-3.40446672837308,2,2
3051.99656569464,0.0074930071205099,75.1254100494574,36.4292803627366,-3.38958316189959,2,2
3053.99655899068,0.00756539727234886,73.1829842359623,36.9055991210832,-3.3745248079822,2,2
3055.99654681342,0.00682826550220158,71.2336983966028,37.352999320577,-3.36013123284528,2,2
3057.99654135271,0.00782048376300675,69.2782364371577,37.7726123960906,-3.34548252357628,2,2
3059.99654272839,0.00691262744356774,67.3166910359935,38.1628338320068,-3.33074940223569,2,2
3061.99653618849,0.00670831281450895,65.349858467628,38.5254378107147,-3.31712850651742,2,2
3063.99652861646,0.00658345771122183,63.3783295432522,38.8615695152771,-3.30383678631448,2,2
3065.99652738028,0.00696668994065011,61.4024876493696,39.1713802006024,-3.29028664703786,2,2
3067.99652945248,0.00573336425302935,59.4226682463092,39.4546991419958,-3.27758657968563,2,2
3069.99652880135,0.00658161459978007,57.4395518884392,39.7139217066972,-3.26527160484214,2,2
3071.99652716527,0.00536114998234033,55.453356674193,39.9483880169885,-3.25332885002967,2,2
3073.99651938859,0.00583632229506957,53.4646461774881,40.160420219672,-3.24213142129186,2,2
3075.99651012984,0.00493478541611574,51.4736838037242,40.3501387002976,-3.23136036344414,2,2
3077.99650443224,0.00484154496368199,49.4808949972388,40.5196619252308,-3.22158406091513,2,2
3079.99649977378,0.00498563129471325,47.4865453042719,40.669723503044,-3.21175690754652,2,2
3081.99649998728,0.00451569658922258,45.4908197781679,40.800300613953,-3.2022555786483,2,2
3083.99649839769,0.00435138719023219,43.4939857407917,40.9126449950774,-3.19338850191635,2,2
3085.9964972238,0.00395838380042139,41.4962556599887,41.0077597044489,-3.18507873580307,2,2
3087.99649205476,0.00391994762309781,39.4978292423344,41.0868197320107,-3.17720042474125,2,2
3089.99648823293,0.00369788360315739,37.4988466264414,41.1503324813507,-3.16958260807206,2,2
3091.99648326069,0.00319529083651569,35.4994537997505,41.1992466062002,-3.16268945076962,2,2
3093.99647785697,0.00355733270867359,33.4997791522867,41.2348062381766,-3.15593684546901,2,2
3095.99647652637,0.00310785720406979,31.4999037956869,41.2566791201783,-3.14927165999058,2,2
3097.99647179117,0.00275939482022875,29.4999333710148,41.2660536709543,-3.14340442185759,2,2
3099.99646685924,0.003045070289637,27.4999421985488,41.2639679901185,-3.13759997106139,2,2
3101.9964620184,0.00207205295489722,25.4999942962166,41.2505413237742,-3.13248286020241,2,2
3103.99645635298,0.00246984720209355,23.5001296962427,41.2279130138286,-3.12794097291124,2,2
3105.99645169552,0.00176814709848055,21.5003882636196,41.1961392030442,-3.12370298847987,2,2
3107.99644709067,0.00214689568298697,19.5007855415532,41.1565737858757,-3.11978795471254,2,2
3109.9964436277,0.000737842131446356,17.5013410825109,41.1096143852391,-3.1169032218932,2,2
3111.99644236481,0.00186256899343353,15.5020086309908,41.0580157941898,-3.11430281241033,2,2
3113.99643927358,0.000513551731786238,13.5028359918256,41.0006183074136,-3.11192669535723,2,2
3115.99643694376,0.00124103666144097,11.5037640068905,40.9397837628026,-3.11017210900783,2,2
3117.99643365472,0.000164967453088317,9.50481085126707,40.8751893296184,-3.10876610720568,2,2
3119.99642965266,0.000204816781148115,7.50590408025795,40.8091918524497,-3.10839632371139,2,2
3121.99642697749,0.000503857136293928,5.50702899666726,40.7422028227475,-3.10768765074193,2,2
3123.99642301093,0.000435588519839905,3.50821532197355,40.67344430795,-3.10674820694923,2,2
3125.99641944437,-0.000848930630189592,1.5094334390994,40.6037548189534,-3.10716154832255,2,2
3127.99641572624,0.00107604654051296,-0.489391663575304,40.5353206398814,-3.10693443283425,2,2
3129.99641387528,-0.00108731431576603,-2.48816399254339,40.4653087191221,-3.10694570059906,2,2
3131.99641100993,0.000966536798860365,-4.48698854974481,40.3968336904313,-3.10706647794288,2,2
3133.99641097725,-0.000322164726803974,-6.48575917508207,40.3267217708624,-3.10642210588122,2,2
3135.99640712673,-0.000306909204971615,-8.48454065262092,40.2570290807153,-3.10705117860186,2,2
3137.99640694995,0.000682609502166571,-10.4833458795725,40.1879140405744,-3.10667547833806,2,2
3139.99640330598,0.000527981680615082,-12.4820785713486,40.1168326653248,-3.10546488936112,2,2
3141.99640044286,0.000185407831178311,-14.4807405305129,40.0437659268082,-3.10475150087056,2,2
3143.99640042516,0.000946943878032186,-16.4793507351284,39.9692223897104,-3.10361914917135,2,2
3145.99639756656,0.00130630653692037,-18.4778235088934,39.8911618819328,-3.10136590197698,2,2
3147.99639393142,0.000591912788380558,-20.4761145454989,39.8085956655932,-3.09946768610208,2,2
3149.99639071816,0.00197310176190674,-22.4742467894244,39.7222681076109,-3.09690267567311,2,2
3151.99639093794,0.00158716181849989,-24.4720808902568,39.6292328658145,-3.09334241170151,2,2
3153.99639015496,0.00165537824309256,-26.4695937143766,39.5295539776047,-3.09009987290936,2,2
3155.99638897798,0.00265902786119912,-28.4667312662881,39.4226396952832,-3.08578546934405,2,2
3157.99638725698,0.00192241185950416,-30.4633391098155,39.3062643259179,-3.08120403356569,2,2
3159.99638396366,0.00268226404068071,-32.4594210397563,39.1812176335801,-3.07659936524787,2,2
3161.99638075396,0.00217545235728815,-34.4548604617963,39.0463072829126,-3.0717416566458,2,2
3163.99638044049,0.00332840605266426,-36.4496165955235,38.9016124797661,-3.06623779909853,2,2
3165.99637907527,0.00273438076292015,-38.443455405815,38.744803432084,-3.06017501642157,2,2
3167.99637909459,0.00266638629912462,-40.436379428455,38.5767433403235,-3.05477424930735,2,2
3169.99637724694,0.00353341464924566,-42.4283204704782,38.3974372742919,-3.04857445408648,2,2
3171.99637658026,0.00250050305330385,-44.4190680716615,38.2053197010404,-3.04254053839527,2,2
3173.99637581521,0.0040461369161165,-46.4086549440309,38.0015387454291,-3.03599390093017,2,2
3175.99637208456,0.00233155966149692,-48.396762642778,37.7838250984717,-3.029616216249,2,2
3177.99636257036,0.00273613804627591,-50.3836681875104,37.5554400385267,-3.02454854264869,2,2
3179.99635972755,0.00256577015979329,-52.3693464463398,37.3165653631864,-3.01924664197881,2,2
3181.99635650319,0.00243821066475593,-54.3537690945749,37.0674760040695,-3.01424266922163,2,2
3183.99635774635,0.00183193671776118,-56.3369997458864,36.8090285817362,-3.00997251918491,2,2
3185.99635526184,0.00161085301928792,-58.3192328708915,36.5430625159981,-3.00652973372469,2,2
3187.99635532959,0.000264290688989761,-60.3007040890326,36.2714545811016,-3.00465458995286,2,2
3189.99635440422,0.00118629358151965,-62.2818238564531,35.9973012564982,-3.00320400635343,2,2
3191.99635160993,-0.00104560342707406,-64.2625779580157,35.7205307835712,-3.00306331639555,2,2
3193.99634968465,-0.00028374126056182,-66.2436342057805,35.4459259035692,-3.00439265980356,2,2
3195.99634476932,-0.00207152222749039,-68.2250743889492,35.1741296211586,-3.00674791750314,2,2
3197.99634128009,-0.00185655099154458,-70.2074478334351,34.9092212870765,-3.01067598386919,2,2
3199.9963407779,-0.00381163652857217,-72.1909785796071,34.6531100302834,-3.01634416996599,2,2
3201.99633995637,-0.00353436306302294,-74.1762221045918,34.410649990652,-3.02369016654011,2,2
3203.99633459268,-0.00504523275456929,-76.1632595434504,34.1834140450496,-3.03226973934862,2,2
3205.99633133854,-0.00450595837892763,-78.1523473043756,33.9748799993761,-3.04182091494165,2,2
3207.99632850331,-0.00631275771212054,-80.1433802613565,33.7858367867364,-3.05263961569591,2,2
3209.99632796872,-0.00524145268895813,-82.1364840234543,33.620033499774,-3.06419382300861,2,2
3211.99632522224,-0.0071397324794806,-84.1313549306044,33.4771072934146,-3.07657499117473,2,2
3213.99632158581,-0.00582935317352201,-86.1279376536215,33.360544944196,-3.08954405324711,2,2
3215.9963127071,-0.00643832547414199,-88.1257991296729,33.2685458390942,-3.1018116774342,2,2
3217.9963104245,-0.00640792748929543,-90.1246707983528,33.2018531590892,-3.11465791573623,2,2
3219.996310091,-0.00531451355365168,-92.124222579704,33.1600738801131,-3.12638035482445,2,2
3221.99630590502,-0.00445205317995983,-94.1241067023861,33.1397037913622,-3.13614690111675,2,2
3223.99629978875,-0.00332446874518037,-96.1240936638526,33.1369646614119,-3.14392339926019,2,2
3225.99629461857,-0.00180951911932833,-98.1240597598063,33.1472650259292,-3.14905737385287,2,2
3227.99628558191,-3.12400135979107e-06,-100.123975226677,33.1646089321119,-3.15087000878343,2,2
3229.99627608957,0.00274542952255434,-102.123895104955,33.1813372502222,-3.14812771627772,2,2
3231.99627013329,0.00412293141650131,-104.123874114973,33.1879981561269,-3.14125937579362,2,2
3233.99625857109,0.00673820140803885,-106.123824298075,33.1773424484324,-3.13039830575839,2,2
3235.99624828718,0.0117612610470466,-108.123400946449,33.1381320155286,-3.11189893842666,2,2
3237.99621563195,0.0189382413950176,-110.121367322648,33.0504708925085,-3.08119993723434,2,2
3239.99620638098,0.0268368900136601,-112.11446944987,32.8867420676393,-3.03542501755775,2,2
3241.99620226955,0.0388580869814089,-114.095365549552,32.6136256171568,-2.96973017561279,2,2
3243.99619978091,0.0524018793739843,-116.048536727296,32.1866209562239,-2.87847032281391,2,2
3245.99619122142,0.0644004383004598,-117.946219381212,31.5587534031768,-2.76166850502386,2,2
3247.99620083501,0.0755790357165609,-119.747342787317,30.6930381609811,-2.6216883581542,2,2
3249.99618913466,0.0821525982443118,-121.398913534673,29.5687693824514,-2.46395764695115,2,2
3251.99620262534,0.0880003635668303,-122.844454438901,28.1900659801752,-2.29380353740035,2,2
3253.99625385469,0.0875206793678178,-124.029581898058,26.5821424441798,-2.11827799855087,2,2
3255.99622366671,0.0825179411151284,-124.919310856587,24.7936701271227,-1.94824194462966,2,2
3257.9962087007,0.0718006778345878,-125.506896533768,22.8840237934898,-1.79392448044643,2,2
3259.99621098599,0.0561868219989087,-125.818469651965,20.9098230402816,-1.66593683436906,2,2
3261.99621055876,0.0393753031979753,-125.907520404168,18.9125702096856,-1.57037472958546,2,2
3263.99620798579,0.0233488908056116,-125.838635679945,16.9140888775635,-1.50765061627581,2,2
3265.99620650704,0.0116434377482615,-125.673646404592,14.9210104939717,-1.47265831359425,2,2
3267.99620637712,0.00387266003145374,-125.459676512896,12.9325098591253,-1.45714221682252,2,2
3269.99620610685,-0.00323555691536497,-125.229870556643,10.9457570100521,-1.45650511379251,2,2
3271.99620616864,-0.00959936790538813,-125.01243393152,8.95762578958494,-1.46934003900978,2,2
3273.99620490948,-0.0147693129714309,-124.832415256268,6.96579504722621,-1.49370870454455,2,2
3275.99620466596,-0.0163117237922415,-124.708890564889,4.96969419207608,-1.52478973752381,2,2
3277.99620492101,-0.0143065592716754,-124.648175767104,2.97069390175699,-1.55540802449226,2,2
3279.99620415403,-0.0115752464059747,-124.644191521144,0.970754500640567,-1.5812898202445,2,2
3281.99620371107,-0.00909717080375893,-124.686672989793,-1.02875818226,-1.60196223287574,2,2
3283.996203768,-0.00616612744738525,-124.765224147032,-3.02719559609841,-1.6172255315614,2,2
3285.99620422763,-0.00342404477085891,-124.868540379108,-5.0245179963457,-1.62681570598359,2,2
3287.99620413424,0.00023330772272663,-124.984923149238,-7.02112786970855,-1.63000644288272,2,2
3289.99620400317,0.00361776970328186,-125.100555856991,-9.01778090778597,-1.62615536570909,2,2
3291.99620411681,0.0077595721746936,-125.201234084633,-11.0152344917364,-1.61477802318465,2,2
3293.99620420732,0.0115830937891218,-125.271114010006,-13.0139821301002,-1.5954353563454,2,2
3295.99620250336,0.0167978688380842,-125.293748147001,-15.0137850681045,-1.56705441789825,2,2
3297.99620027966,0.0237533925386936,-125.248038851814,-17.0131231055973,-1.5265032016085,2,2
3299.99620243136,0.0312831829499068,-125.107060743563,-19.0078970133368,-1.47146656690858,2,2
3301.99619264873,0.0390936316383626,-124.841471943175,-20.9897576147129,-1.4010900965556,2,2
3303.99619461907,0.0474906960299655,-124.421556290235,-22.9445411899632,-1.31450568358707,2,2
3305.99617846643,0.0537269639497105,-123.819592431012,-24.8508885638677,-1.21328884107372,2,2
3307.99616974959,0.058910381618204,-123.017372356516,-26.6817845994567,-1.10065198642634,2,2
3309.9962040943,0.0629414642544329,-122.00622526518,-28.4059572699076,-0.978798048070856,2,2
3311.99619935195,0.0638458029427694,-120.788343565471,-29.9906937660131,-0.852011081508425,2,2
3313.99617742882,0.0653850231335865,-119.378319500886,-31.4070909087246,-0.722781672003699,2,2
3315.99616160882,0.0627043247342559,-117.797335065742,-32.6297760600535,-0.594693337322924,2,2
3317.996123518,0.0602750101605613,-116.075676733091,-33.6450108662959,-0.471716344619826,2,2
3319.99607966566,0.0542403053219602,-114.245240428381,-34.4481034884931,-0.357203540019902,2,2
3321.99600563087,0.0476676708986327,-112.338536245341,-35.0487048797347,-0.255299336166961,2,2
3323.99597076558,0.0386324713607998,-110.383384687796,-35.4667471411137,-0.169000698347398,2,2
3325.99593348232,0.0309359236140097,-108.401467199748,-35.7317749698155,-0.0994336002406393,2,2
3327.99592170926,0.0208158536224788,-106.406865344259,-35.8753765807369,-0.0476821276426489,2,2
3329.99590052953,0.0128494759163094,-104.407852747164,-35.9344083822393,-0.0140171546151681,2,2
3331.99587959357,0.00880417439860896,-102.407919177166,-35.9394406810252,0.00763626902974389,2,2
3333.99586026826,0.00712904243324422,-100.408211900122,-35.9076786842567,0.0235693319043806,2,2
3335.99584820238,0.00524224139850193,-98.4091408291776,-35.8475496887546,0.0359405411009009,2,2
3337.99583512844,0.00335504976458353,-96.4108044426978,-35.7664653213438,0.0445377760637488,2,2
3339.99582072669,0.00295075683322505,-94.4131025354276,-35.6709863955504,0.0508435372542171,2,2
3341.99581389534,0.000436018684927085,-92.4159140337527,-35.565124223137,0.0542303012042353,2,2
3343.99580195553,0.00029744990427918,-90.4189086173828,-35.4559389305201,0.0549637654147019,2,2
3345.99579726056,-0.000606528775955024,-88.4219331469011,-35.346074739638,0.0546546872687452,2,2
3347.99578938744,-0.00134483712420737,-86.4248352918831,-35.2385229675066,0.0527033290501593,2,2
3349.99578431669,-0.000938641513085936,-84.4274918259673,-35.1355809719331,0.0504198562022746,2,2
3351.99578493863,-0.00225230854051616,-82.4298968275297,-35.0375336486525,0.0472289051564749,2,2
3353.99577632127,-0.00137577759590301,-80.4319554487971,-34.9470274437992,0.0436008346521307,2,2
3355.99576673619,-0.00152822261496354,-78.433744131268,-34.8627043822055,0.0406968483587865,2,2
3357.99576755206,-0.0019789546963193,-76.4352665823138,-34.7846874277772,0.0371896696168756,2,2
3359.99575981307,-0.00153470455216912,-74.4365254605807,-34.7139848618307,0.0336760239645365,2,2
3361.99575658597,-0.00138352638054788,-72.4375656124306,-34.6496126790736,0.0307577977404524,2,2
3363.99575099702,-0.00105996042943048,-70.4384408299153,-34.5906571395805,0.0283143177585888,2,2
3365.99574467067,-0.00184693738665151,-68.439176387079,-34.5366798126197,0.0254074291374783,2,2
3367.99574230743,-0.00144298560732439,-66.4397410858672,-34.489294035793,0.0221175100309196,2,2
3369.99573629798,-0.000675769714260212,-64.4401855313412,-34.4474366925187,0.0199987610755522,2,2
3371.99572963866,-0.00142094463585055,-62.4405563882599,-34.4092899342961,0.0179020537068294,2,2
3373.99572423451,-0.00092291441676177,-60.4408393710667,-34.3759973246103,0.015558200987729,2,2
3375.99571971948,-0.00118284548827683,-58.4410559148083,-34.3469011318106,0.0134524458365322,2,2
3377.99571767204,-0.000475188389139622,-56.4412145791107,-34.3218908381841,0.0117944136564668,2,2
3379.99571247679,-0.00128667983768575,-54.4413421095645,-34.2997938879451,0.0100325500063006,2,2
3381.99571068649,-0.00119728009885881,-52.4414214259022,-34.2822427910359,0.00754859229328654,2,2
3383.99570618185,-0.000226895105922163,-50.4414706571508,-34.2688933697495,0.00612442029622934,2,2
3385.99570171604,-0.00143992038563413,-48.4415055375973,-34.2579070811512,0.0044576085265843,2,2
3387.99570003804,-0.000145182740104842,-46.4415193317159,-34.2510085649865,0.00287250673081214,2,2
3389.99569563442,-0.00120277324922131,-44.4415295325915,-34.2462589904384,0.00152455370938705,2,2
3391.99569332671,-0.000278293613314193,-42.4415324246799,-34.2449991093628,4.34885558421401e-05,2,2
3393.99569135025,-0.00092178264721395,-40.4415347253183,-34.2458977102146,-0.00115658651870218,2,2
3395.99568775401,-0.000975643133737993,-38.4415430161422,-34.2500903409182,-0.00305400888795986,2,2
3397.99568776212,0.000133938521588115,-36.4415564679743,-34.2574099073163,-0.00389571350357786,2,2
3399.99568600648,-0.00169734650970586,-34.4415775620434,-34.2661542765979,-0.00545912011930296,2,2
3401.99568388842,0.00336762002517799,-32.4416099555987,-34.2770904974377,-0.00378884837268123,2,2
3403.99567639363,0.000267056706403863,-30.4416207210025,-34.28,-0.000154185261654208,2,2
3405.99567639745,-7.15576288424514e-05,-28.441620721001,-34.28,4.13138162810083e-05,2,2
3407.99567639773,1.91738088611679e-05,-26.4416207209993,-34.28,-1.10700037075158e-05,2,2
3409.99567639775,-5.13760660018768e-06,-24.4416207209971,-34.28,2.96619855361371e-06,2,2
3411.99567639775,1.37661753954938e-06,-22.4416207209955,-34.28,-7.94790507030773e-07,2,2
3413.99567639775,-3.68863558008751e-07,-20.4416207209938,-34.28,2.12963474510791e-07,2,2
3415.99567639776,9.88366924857173e-08,-18.4416207209918,-34.28,-5.7063391012493e-08,2,2
3417.99567639776,-2.64832119341109e-08,-16.44162072099,-34.28,1.52900895391787e-08,2,2
3419.99567639776,7.09615525072732e-09,-14.4416207209881,-34.28,-4.09696714422253e-09,2,2
3421.99567639776,-1.90140906879827e-09,-12.4416207209863,-34.28,1.09777903771128e-09,2,2
3423.99567639776,5.09481024465716e-10,-10.4416207209845,-34.28,-2.94149006622556e-10,2,2
3425.99567639776,-1.36515029064572e-10,-8.44162072098268,-34.28,7.8816988778932e-11,2,2
3427.99567639777,3.65790917925641e-11,-6.44162072098086,-34.28,-2.11189484931682e-11,2,2
3429.99567639777,-9.80133810568177e-12,-4.44162072097905,-34.28,5.65880519373909e-12,2,2
3431.99567639777,2.62626063016193e-12,-2.44162072097723,-34.28,-1.5162722817875e-12,2,2
3433.99567639777,-7.03704414965578e-13,-0.441620720975408,-34.28,4.06283933410678e-13,2,2
3435.99567639777,1.88557029700255e-13,1.55837927902641,-34.28,-1.08863451855139e-13,2,2
3437.99567639778,-5.05237038353986e-14,3.55837927902823,-34.28,2.91698740098513e-14,2,2
3439.99567639778,1.35377856413256e-14,5.55837927903005,-34.28,-7.81604418425803e-15,2,2
3441.99567639778,-3.62743872989925e-15,7.55837927903187,-34.28,2.09430272717816e-15,2,2
3443.99567639778,9.71969278270008e-16,9.55837927903369,-34.28,-5.61166724453758e-16,2,2
3445.99567639778,-2.60438383180347e-16,11.5583792790355,-34.28,1.50364170636625e-16,2,2
3447.99567639778,6.97842544512519e-17,13.5583792790373,-34.28,-4.02899580926652e-17,2,2
3449.99567639779,-1.86986346246238e-17,15.5583792790391,-34.28,1.07956617340151e-17,2,2
3451.99567639779,5.01028404723333e-18,17.558379279041,-34.28,-2.89268884338933e-18,2,2
3453.99567639779,-1.34250156430687e-18,19.5583792790428,-34.28,7.75093639540783e-19,2,2
3455.99567639779,3.59722209993581e-19,21.5583792790446,-34.28,-2.07685714773471e-19,2,2
3457.99567639779,-9.63872756673256e-20,23.5583792790464,-34.28,5.5649219553034e-20,2,2
3459.9956763978,2.58268926756921e-20,25.5583792790482,-34.28,-1.49111634386547e-20,2,2
3461.9956763978,-6.92029503545218e-21,27.5583792790501,-34.28,3.9954342015939e-21,2,2
3463.9956763978,1.85428746613566e-21,29.5583792790519,-34.28,-1.07057336772933e-21,2,2
3465.9956763978,-4.96854829087162e-22,31.5583792790537,-34.28,2.86859269321312e-22,2,2
3467.9956763978,1.33131850207755e-22,33.5583792790555,-34.28,-7.68637095550102e-23,2,2
3469.9956763978,-3.56725717457168e-23,35.5583792790573,-34.28,2.05955689021445e-23,2,2
3471.99567639781,9.55843679646345e-24,37.5583792790592,-34.28,-5.51856605853971e-24,2,2
3473.99567639781,-2.56117542472584e-24,39.558379279061,-34.28,1.47869532060728e-24,2,2
3475.99567639781,6.86264885835047e-25,41.5583792790628,-34.28,-3.96215216486382e-25,2,2
3477.99567639781,-1.83884121368194e-25,43.5583792790646,-34.28,1.06165547137092e-25,2,2
3479.99567639781,4.92716020377431e-26,45.5583792790664,-34.28,-2.84469729058225e-26,2,2
3481.99567639782,-1.32022861492647e-26,47.5583792790682,-34.28,7.62234377385719e-27,2,2
3483.99567639782,3.53754296257613e-27,49.5583792790701,-34.28,-2.04240139843771e-27,2,2
3485.99567639782,-9.47881912010391e-28,51.5583792790719,-34.28,5.47259834296069e-28,2,2
3487.99567639782,2.53984093672263e-28,53.5583792790737,-34.28,-1.46637756580886e-28,2,2
3489.99567639782,-6.80548015131949e-29,55.5583792790755,-34.28,3.92914194892776e-29,2,2
3491.99567639782,1.82351426518905e-29,57.5583792790773,-34.28,-1.05280374652985e-29,2,2
3493.99567639783,-4.88603552113656e-30,59.5583792790792,-34.28,2.82093227868985e-30,2,2
3495.99567639783,1.3091656567876e-30,61.558379279081,-34.28,-7.55829036238694e-31,2,2
3497.99567639783,-3.50761546030401e-31,63.5583792790828,-34.28,2.02492415688598e-31,2,2
3499.99567639783,9.41001208665489e-32,65.5583792790846,-34.28,-5.42232853464769e-32,2,2
3501.99567639783,-2.4955934220145e-32,67.5583792790864,-34.28,1.43464498263193e-32,2,2
3503.99567639784,6.67023788733821e-33,69.5583792790883,-34.28,-3.73696543247088e-33,2,2
3505.99567639784,-1.65479826911335e-33,71.5583792790901,-34.28,8.0369297759749e-34,2,2
3507.99567639784,3.38394479772375e-35,73.5583792790919,-34.28,4.74123139198806e-35,2,2
3509.99567639784,1.44271429535416e-34,75.5583792790937,-34.28,-1.28664075817029e-34,2,2
3511.99567639784,-3.08233752450869e-36,77.5583792790955,-34.28,1.13056722098512e-34,2,2
3513.99567639784,1.55974849098362e-34,79.5583792790974,-34.28,-2.23031106672512e-34,2,2
3515.99567639785,-1.45189915832292e-34,81.5583792790992,-34.28,2.90087364246521e-34,2,2
3517.99567639785,-6.68719204603936e-34,83.558379279101,-34.28,-4.34984812660617e-34,2,2
3519.99567639785,-1.89361954481039e-33,85.5583792791028,-34.28,1.53868882992578e-33,2,2
3521.99567639785,1.6945868919685e-33,87.5583792791046,-34.28,-1.18375811503944e-33,2,2
3523.99567639785,-1.01586684133417e-33,89.5583792791064,-34.28,6.72929338108847e-34,2,2
3525.99567639786,1.64175552123496e-33,91.5583792791083,-34.28,-3.29991834882602e-34,2,2
3527.99567639786,7.13423269030885e-34,93.5583792791101,-34.28,-9.8177185147125e-34,2,2
3529.99567639786,-1.43716015550268e-33,95.5583792791119,-34.28,1.25012043391097e-33,2,2
3531.99567639786,1.63426713721962e-33,97.5583792791137,-34.28,-1.06308071231795e-33,2,2
3533.99567639786,-1.90465416085109e-33,99.5583792791155,-34.28,4.91894287414789e-34,2,2
3535.99567639786,-3.93592804120526e-33,101.558379279117,-34.28,9.20865586023246e-34,2,2
3537.99567639787,7.70879579492912e-33,103.558379279119,-34.28,2.09419686916234e-33,2,2
3539.99567639787,-2.23357485875471e-32,105.558379279121,-34.28,-1.18971895332608e-32,2,2
3541.99567639787,8.00786997591219e-32,107.558379279123,-34.28,4.61301276540891e-32,2,2
3543.99567639787,-2.96345042152108e-31,109.558379279125,-34.28,-1.72338955067373e-31,2,2
3545.99567639787,1.10937994515699e-30,111.558379279126,-34.28,6.41022952287124e-31,2,2
3547.99567639788,-4.14008425585311e-30,113.558379279128,-34.28,-2.39142584973225e-30,2,2
3549.99567639788,1.54530906705475e-29,115.55837927913,-34.28,8.92293595532138e-30,2,2
3551.99567639788,-5.76748577219089e-29,117.558379279132,-34.28,-3.32989625812043e-29,2,2
3553.99567639788,2.15246261649561e-28,119.558379279134,-34.28,1.2427278288437e-28,2,2
3555.99567639788,-8.03310546652856e-28,121.558379279136,-34.28,-4.63791827418497e-28,2,2
3557.99567639788,2.9979963892168e-27,123.558379279137,-34.28,1.73089420149058e-27,2,2
3559.99567639789,-1.11886747684867e-26,125.558379279139,-34.28,-6.45978479220069e-27,2,2
3561.99567639789,4.17567036445541e-26,127.558379279141,-34.28,2.41082443528983e-26,2,2
3563.99567639789,-1.5583813941293e-25,129.558379279143,-34.28,-8.99731923503886e-26,2,2
3565.99567639789,5.81595854612264e-25,131.558379279145,-34.28,3.35784524113849e-25,2,2
3567.99567639789,-2.17054528076917e-24,133.558379279146,-34.28,-1.25316490284049e-24,2,2
3569.9956763979,8.10058526755037e-24,135.558379279148,-34.28,4.67687508645213e-24,2,2
3571.9956763979,-3.02317957893763e-23,137.55837927915,-34.28,-1.7454335440462e-23,2,2
3573.9956763979,1.12826597886344e-22,139.558379279152,-34.28,6.51404666703278e-23,2,2
3575.9956763979,-4.21074595737441e-22,141.558379279154,-34.28,-2.43107531227102e-22,2,2
3577.9956763979,1.57147178500925e-21,143.558379279156,-34.28,9.07289658192028e-22,2,2
3579.9956763979,-5.86481254411479e-21,145.558379279157,-34.28,-3.38605110139474e-21,2,2
3581.99567639791,2.1887778390856e-20,147.558379279159,-34.28,1.26369147469096e-20,2,2
3583.99567639791,-8.1686301017407e-20,149.558379279161,-34.28,-4.71616078846951e-20,2,2
3585.99567639791,3.04857425672745e-19,151.558379279163,-34.28,1.76009516786871e-19,2,2
