abscissa	curvature	X	Y	theta	width_L	width_R
9.92294877317906411918e+02	-4.16468299762970881051e-02	8.84934939024306004285e+02	-4.11663204980687922330e+01	-2.20587039956810615493e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.93295174550445835848e+02	-3.94603765241094833760e-02	8.84325212156460338520e+02	-4.19592205352917559935e+01	-2.24643891913949866890e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.94295471793434671781e+02	-3.71131870485610915189e-02	8.83684685143940441776e+02	-4.27274636052473866243e+01	-2.28473748484395411396e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.95295769040783284254e+02	-3.46526494047949273902e-02	8.83016093137739972008e+02	-4.34714204921462439302e+01	-2.32063653523523472089e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.96296066297040169957e+02	-3.21628734786865225215e-02	8.82322114086821102319e+02	-4.41917638191679671422e+01	-2.35406261729674071148e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.97296363561609723547e+02	-2.97617583861729609329e-02	8.81605302263556723119e+02	-4.48893993967117594934e+01	-2.38504175269243523516e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.98296660829776328683e+02	-2.75316753481740991716e-02	8.80868013566177978646e+02	-4.55653664782809784128e+01	-2.41370400522168182533e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.99296958098835261808e+02	-2.55168418542105202018e-02	8.80112359168828788825e+02	-4.62207460092927107098e+01	-2.44024216357569700975e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.00029725536696832933e+03	-2.37305636678730239031e-02	8.79340193599339841057e+02	-4.68565953210399968043e+01	-2.46487804999764970049e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.00129755263321249004e+03	-2.21627900982133627106e-02	8.78553125583881410421e+02	-4.74739077314740924862e+01	-2.48783516461105280726e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.00229784989716051768e+03	-2.07873033754915545468e-02	8.77752543327124158168e+02	-4.80735944651547555395e+01	-2.50931901454008610131e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.00329814715880286258e+03	-1.95686588798780966569e-02	8.76939647180264273629e+02	-4.86564842405318529472e+01	-2.52950436961988556206e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.00429844441837894919e+03	-1.84684760498185183974e-02	8.76115484358651883667e+02	-4.92233352527574652413e+01	-2.54852909329919441461e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.00529874167623313497e+03	-1.74495601817282151857e-02	8.75280981774850829424e+02	-4.97748541840793023994e+01	-2.56649337397525423299e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.00629903893279470140e+03	-1.64799045223924904569e-02	8.74436974644762926800e+02	-5.03117178109481386628e+01	-2.58346274985961388282e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.00729933618847826438e+03	-1.55347036689919056757e-02	8.73584229467432805905e+02	-5.08345934024921035643e+01	-2.59947434713126623862e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.00829963344365887679e+03	-1.45972260641920835444e-02	8.72723460941370944965e+02	-5.13441551800346118739e+01	-2.61454450203535149200e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.00929993069865440702e+03	-1.36591356887039109408e-02	8.71855343189972359141e+02	-5.18410953306540704943e+01	-2.62867691227176036861e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.01030022795368620336e+03	-1.27192983346121456928e-02	8.70980516012567136386e+02	-5.23261288268454194395e+01	-2.64187050296291747742e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.01130052520889660173e+03	-1.17827087660631654037e-02	8.70099587290723320621e+02	-5.27999923736128238261e+01	-2.65412591571951939073e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.01230082246430038140e+03	-1.08565575740908887292e-02	8.69213132783548758198e+02	-5.32634384997900696135e+01	-2.66545014530295221178e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.01330111971993767384e+03	-9.95192173592359362322e-03	8.68321694802617685127e+02	-5.37172268769206482375e+01	-2.67585866268297145609e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.01430141697565579761e+03	-9.07451289247399386917e-03	8.67425780325004325277e+02	-5.41621137092859967765e+01	-2.68537672624510381780e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.01530171423161516486e+03	-8.23878963333783860545e-03	8.66525860028506258459e+02	-5.45988422343691937044e+01	-2.69403763483814584490e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.01630201148757714691e+03	-7.45138887194813585163e-03	8.65622366423444532302e+02	-5.50281309106711873369e+01	-2.70188701743334069860e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.01730230874356755066e+03	-6.71914232987512027168e-03	8.64715693064544211666e+02	-5.54506635475712457151e+01	-2.70897627879614288915e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.01830260599952123357e+03	-6.04659204213894851954e-03	8.63806195020896780079e+02	-5.58670822156985806828e+01	-2.71536288962172145389e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.01930290325541432139e+03	-5.43644841645136728953e-03	8.62894189658624327421e+02	-5.62779813114060587509e+01	-2.72110780334379409595e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.02030320051121850611e+03	-4.88914833453081999065e-03	8.61979958151236814956e+02	-5.66839038722051071773e+01	-2.72627358074596504167e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.02130349776691366515e+03	-4.40217609947554742306e-03	8.61063747591234005085e+02	-5.70853400533408432693e+01	-2.73092189686634645440e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.02230379502250650603e+03	-3.97415509580883574009e-03	8.60145773817898202651e+02	-5.74827281349029703961e+01	-2.73511120148359587745e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.02330409227785730764e+03	-3.58534187117040114429e-03	8.59226224791533809366e+02	-5.78764577306665017886e+01	-2.73889275307249846492e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.02430438953315797335e+03	-3.22966080702727365015e-03	8.58305267162993118291e+02	-5.82668814446562564058e+01	-2.74230132721879105162e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.02530468678836064100e+03	-2.89835492495169825405e-03	8.57383051346673369153e+02	-5.86543240899973454816e+01	-2.74536632040479355865e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.02630498404350601049e+03	-2.58424069038982930774e-03	8.56459714944480538179e+02	-5.90390887712862593162e+01	-2.74810834850312524225e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.02730528129860408626e+03	-2.28095499677976633335e-03	8.55535386298979801722e+02	-5.94214637964754004429e+01	-2.75054150490753146485e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.02830557855367010234e+03	-1.98298255758754286490e-03	8.54610187303619568411e+02	-5.98017282284373479229e+01	-2.75267386323951468441e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.02930587580871360842e+03	-1.68555686836023370899e-03	8.53684235866901872214e+02	-6.01801568935051420794e+01	-2.75450837408755955238e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.03030617306374369946e+03	-1.38457895796272414425e-03	8.52757647998332117822e+02	-6.05570246735016368689e+01	-2.75604355057774697002e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.03130647031876787878e+03	-1.10181864964339708800e-03	8.51830539600095335118e+02	-6.09326102029436356133e+01	-2.75727413146591704418e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.03630795658014108085e+03	6.39222963703411722024e-04	8.47191409939712912092e+02	-6.28016567916469981014e+01	-2.75849539621079431484e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.03730825383520414107e+03	1.01714549059483570434e-03	8.46263766035927574194e+02	-6.31759178354125978672e+01	-2.75766730593749187506e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.03830855109025333149e+03	1.39856182549714957476e-03	8.45336503473813195342e+02	-6.35511226029574558538e+01	-2.75645983540001138223e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.03930884834526227678e+03	1.77454061689903078852e-03	8.44409766076559435533e+02	-6.39276225166874283445e+01	-2.75487407672043982387e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.04030914560019391502e+03	2.13230419740745259435e-03	8.43483696796061849454e+02	-6.43057626600460423560e+01	-2.75292196937149347136e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.04130944285500027036e+03	2.45478042216282525342e-03	8.42558433179499729704e+02	-6.46858697499749979443e+01	-2.75063035423153223746e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.04230974010963063847e+03	2.72051453343815155539e-03	8.41634101057128077628e+02	-6.50682362859823086865e+01	-2.74804526538730264917e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.04331003736404591109e+03	2.90439794991990962725e-03	8.40710806334993208111e+02	-6.54531009311863982703e+01	-2.74523590930867955606e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.04431033461824017650e+03	2.97903369198015532254e-03	8.39788625074252763625e+02	-6.58406258969044131391e+01	-2.74229733993327595698e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.04531063187228824063e+03	2.92166105623707780467e-03	8.38867592567587280428e+02	-6.62308732463641831600e+01	-2.73934995112274703999e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.04631092912630015235e+03	2.71749601010977089380e-03	8.37947693399263698666e+02	-6.66237847564740093276e+01	-2.73653299612131828411e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.04731122638039346384e+03	2.35960176655899446507e-03	8.37028854227798319698e+02	-6.70191689200532039195e+01	-2.73399634565366245198e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.04831152363469232114e+03	1.85152858241915854558e-03	8.36110939922693091830e+02	-6.74166957187471496127e+01	-2.73189155462865151947e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.04931182088928130725e+03	1.23016831909902998529e-03	8.35193754167015981693e+02	-6.78159007925312664611e+01	-2.73035989068592011009e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.05231271265276654958e+03	-1.10264870029690804573e-03	8.32443874175044925323e+02	-6.90173627213684852677e+01	-2.73014775059974912352e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.05331300990739077861e+03	-1.79308817173439599170e-03	8.31526792462807861739e+02	-6.94168067813242259945e+01	-2.73158824754322626660e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.05431330716145453152e+03	-2.31688561261539274078e-03	8.30609010068072961985e+02	-6.98146380552653198492e+01	-2.73363561974882207650e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.05531360441495780833e+03	-2.60573216678567113821e-03	8.29690326842611739266e+02	-7.02103844691248610843e+01	-2.73609033701230153213e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.05631390166817050158e+03	-2.61552064431521931812e-03	8.28770636122781638733e+02	-7.06037837677650941259e+01	-2.73869679687354583564e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.05731419892154690388e+03	-2.34007705903029571137e-03	8.27849939319353438805e+02	-7.09948227420866544435e+01	-2.74117410142348782998e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.05831449617550219955e+03	-1.82088287009906377514e-03	8.26928345343777550625e+02	-7.13837427568000322253e+01	-2.74325840660682596095e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.05931479343015962513e+03	-8.32152780888541394877e-04	8.26006052577514083168e+02	-7.17710029596430842957e+01	-2.74475060232305478891e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.06431627958156605018e+03	9.86883457738876347654e-04	8.21392347463675150721e+02	-7.37019572922601895471e+01	-2.74407335560484089143e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.06931776569522662612e+03	4.67127568153538662646e-04	8.16784836136459716727e+02	-7.56476382205555637483e+01	-2.74039397562443154399e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.07431925198553381051e+03	-8.83313126331955900811e-04	8.12180640933970607875e+02	-7.76011602336168948568e+01	-2.74134638917094841659e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.07531954924050501177e+03	-1.15165319671774115003e-03	8.11259212921514745176e+02	-7.79904736421676716418e+01	-2.74236190336502261289e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.07631984649538367194e+03	-1.37498556165819066886e-03	8.10337340888346602696e+02	-7.83787344049268455137e+01	-2.74362303047837396974e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.07732014375016024132e+03	-1.53054304398569603930e-03	8.09414941101456065553e+02	-7.87657396446346069752e+01	-2.74507366303365918370e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.07832044100485632043e+03	-1.60011709209908039100e-03	8.08491956379430462221e+02	-7.91513477316968874220e+01	-2.74663721642162172998e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.07932073825952193147e+03	-1.57326649022279359616e-03	8.07568362596078827664e+02	-7.95354947236420883883e+01	-2.74822277474356857496e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.08032103551422210330e+03	-1.44991707402898758680e-03	8.06644172068212924387e+02	-7.99182038501370755057e+01	-2.74973403766699231454e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.08132133276901026875e+03	-1.25703301353265878282e-03	8.05719433061577319677e+02	-8.02995858324477467249e+01	-2.75107997202748677523e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.08632281904591218336e+03	3.54420100568150308988e-04	8.01090918620021398056e+02	-8.21947649929504677857e+01	-2.75357679948959255256e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.09132430517538250569e+03	5.77908503551941162522e-04	7.96463522404522109355e+02	-8.40926722818525433922e+01	-2.75084445487252038376e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.09632579150543597279e+03	6.05747650466742222457e-04	7.91841770667407672590e+02	-8.60042839737995592486e+01	-2.74797789041268369914e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.10132727777584887008e+03	7.65981749692870713883e-04	7.87225922493469852270e+02	-8.79301048508364289091e+01	-2.74455130586632867207e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.10632876404175385687e+03	8.44923363500078264572e-04	7.82617361840673765983e+02	-8.98732979562442721999e+01	-2.74050521473831620867e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.11133025032279397237e+03	9.11682366057816034183e-04	7.78017061328400473030e+02	-9.18359644802845167533e+01	-2.73610683971586698959e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.11533143934979420919e+03	1.03232528723536673768e-03	7.74343333380461785964e+02	-9.34212772375301909733e+01	-2.73223003698629396396e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.11633173660485817891e+03	1.07452116566608539029e-03	7.73425894537505314474e+02	-9.38199004622822485544e+01	-2.73117616357691073148e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.11733203385992351286e+03	1.12282633687700605409e-03	7.72508885145745921363e+02	-9.42195106137783540134e+01	-2.73007703057183537254e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.11833233111498998369e+03	1.17737947384589469561e-03	7.71592325632435290572e+02	-9.46201515336380509780e+01	-2.72892646006294370409e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.11933262837005713664e+03	1.23819343324323735515e-03	7.70676239075041735305e+02	-9.50218727007704444532e+01	-2.72771819821162786468e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.12033292562512474433e+03	1.30515661510643434483e-03	7.69760651240950664942e+02	-9.54247292280955150545e+01	-2.72644604011949232003e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.12133322288019257940e+03	1.37804019374207259614e-03	7.68845590580586872420e+02	-9.58287817446746288397e+01	-2.72510395117369474960e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.12233352013526018709e+03	1.45650562748708299263e-03	7.67931088175734657852e+02	-9.62340961687960714244e+01	-2.72368618092281078447e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
