#! generation date:       18-Apr-2021
#! source data file name: "          Imola_edges_with_kerbs"
#! x0     =   1.45433271
#! y0     =   6.94133040
#! z0     =   0.00000000
#! theta0 =  -0.20016511
# Finish line coordinates
#! FinishLineLatitude  =      41.57002269
#! FinishLineLongitude =      2.261218946
#! FinishLineAltitude  =              117
x_mid_line	y_mid_line	dir_mid_line	abscissa	curvature	width_L	width_R	elevation	banking	slope	upsilon	torsion
882.643502048015761829447	-3.12339417365836169437898	-1.17081022793625155742347	952.282987531421667881659	-0.00426848077601099835931553	5.35817166409106704350052	5.57836664830825057492802	0	0	0	0	0
883.030990735957971082826	-4.04559016309884267315056	-1.17528963447707068823433	953.28328478701666881534	-0.00469035018084008967914622	5.38529180919071404076703	5.5691045525734921284311	0	0	0	0	0
883.414141524985893738631	-4.96959668228726680894169	-1.18021737792165093416941	954.283582042686816748756	-0.00516585998915771154454957	5.41264387372154320843265	5.55785648160730616496039	0	0	0	0	0
883.792506194891075210762	-5.89557309565857323718774	-1.18564645530307744003551	955.28387929832206282299	-0.00568921546414166874605645	5.43851235930423992925853	5.54506320170419630954939	0	0	0	0	0
884.165586614288940836559	-6.82369087853193612147606	-1.19162644629085101577459	956.284176554382042922953	-0.00627224821248483551533459	5.46121282865687529550769	5.53110538374528903915461	0	0	0	0	0
884.532828239493369437696	-7.75413408432044537477168	-1.1982238155573516902308	957.284473810361419054971	-0.00692464098519545226406713	5.479545742749248660175	5.51629808700762680473417	0	0	0	0	0
884.893611103650528093567	-8.68710027374919135922937	-1.20549883351029607503335	958.284771065914128485019	-0.00762471607334781753539943	5.49290060181082573365074	5.50087943467455886548123	0	0	0	0	0
885.247265920618360723893	-9.62279122172402523460732	-1.21348520088224698376678	959.285068321096673571446	-0.00834050662761461752969794	5.50072131771894667906508	5.48502627502528827818651	0	0	0	0	0
885.593097682164511752489	-10.5614011854095313225343	-1.22219686948906591794639	960.285365576993513059278	-0.0090796758778412377938194	5.50245049736249658423048	5.46888035376733849801667	0	0	0	0	0
885.930384642555054597324	-11.5031148492945209937943	-1.23166897066145608619081	961.285662833007904737315	-0.00985960102005980359995974	5.49753111823732520946351	5.45255163758928418360483	0	0	0	0	0
886.258360061498592585849	-12.4481111026106372463573	-1.24194574666193324752328	962.285960089516720472602	-0.0106897059969833178177945	5.4862570913565082975083	5.43609874710713114609462	0	0	0	0	0
886.576202578128231834853	-13.3965626769987995459132	-1.25308529341464702788755	963.286257346507568399829	-0.0115849795412037576136655	5.47175045628040557232907	5.41969082657013512260846	0	0	0	0	0
886.883021111056109475612	-14.3486366409960197643159	-1.2651601020475531367282	964.286554604143248070613	-0.0125603351605149023140218	5.45769147874214421989336	5.40393995647350777744577	0	0	0	0	0
887.177839500939171557548	-15.3044935414530129946797	-1.27825881548004494092652	965.286851862560865811247	-0.0136330594151746545272808	5.44499286255737935391608	5.38944600111284621846153	0	0	0	0	0
887.459578946467559035227	-16.264285502443772912784	-1.2924876052594751474345	966.287149121855009070714	-0.014820861640979338461066	5.43210838038938526040056	5.37667298948263017166482	0	0	0	0	0
887.727039820567711103649	-17.2281523508360869811895	-1.30796946963302040956023	967.287446382037160219625	-0.0161397132322954363348178	5.418233566846176074705	5.3656343294213693084771	0	0	0	0	0
887.978885119107530954352	-18.1962147550756085934154	-1.32484090532121823180489	968.287743642935311072506	-0.0176002303863028938812896	5.40326553629382377863521	5.35548075140074342215257	0	0	0	0	0
888.213628819593623120454	-19.168563334870558634293	-1.34324483304184472132192	969.288040904220679294667	-0.0192047190794156288906613	5.38724168472193110090984	5.34502256588686197602556	0	0	0	0	0
888.42963254672270068113	-20.1452431128805571347584	-1.36332105933212388571008	970.288338165288337222592	-0.0209445714814164470063407	5.37032277114126799233418	5.33298006224022014265529	0	0	0	0	0
888.625113538165464888152	-21.1262333752740723014085	-1.38519361105901595010437	971.288635425154097902123	-0.0227977710891916658664247	5.35308878480576399994106	5.31817896050309535382894	0	0	0	0	0
888.798167971666543962783	-22.1114235537746708359919	-1.40895357285718070272651	972.288932681762389620417	-0.0247138855909880758576769	5.33667151712097709292948	5.29940668020565830431678	0	0	0	0	0
888.946817653201151188114	-23.1005862656430238644134	-1.43463491378313867663508	973.289229935534876858583	-0.0266309618497627374755776	5.32228982142807893751524	5.27574048533258643800536	0	0	0	0	0
889.069068012821162483306	-24.0933530876268484632874	-1.46222700697082119702941	974.28952719038261420792	-0.0285388395588743286335198	5.31087160340946606851276	5.24858111834034790632586	0	0	0	0	0
889.162933964801595720928	-25.0892000815936562219122	-1.49172209130814392707975	975.289824443700922529388	-0.0304325254767664442334674	5.30313125478074809393547	5.220210266970089385552	0	0	0	0	0
889.226448728445120650576	-26.0874377135842117070297	-1.52310028878394798645957	976.290121697202948780614	-0.0323062740495842493082534	5.29974858340210808194115	5.1926848995521313057111	0	0	0	0	0
889.257681793475057929754	-27.0872011661586711284144	-1.55633957988494930901879	977.290418949232957857021	-0.0341516761241850569374989	5.30135390458325783669125	5.16778840112502901860125	0	0	0	0	0
889.254755373247689931304	-28.0874428844618257983257	-1.59140603004612235515935	978.290716200839256089239	-0.035956813237488484402693	5.30822313734461825873723	5.14714146437810082801434	0	0	0	0	0
889.21586584152623800037	-29.0869272161797312037379	-1.62826311410811586100067	979.291013454323206133267	-0.037734101936510409947001	5.32007651549372262422821	5.13177564757542370443844	0	0	0	0	0
889.139289104077306546969	-30.0842266613423241494729	-1.66689128643228934301135	980.291310708523269568104	-0.0395012071228361197339218	5.33647419992141092137672	5.12135640084504650815234	0	0	0	0	0
889.023380565979323364445	-31.0777173747071202569714	-1.70727866327569488547056	981.291607960730630111357	-0.0412557429771957806519112	5.35676276150661134778375	5.11528748831210577918682	0	0	0	0	0
888.866595822491035505664	-32.0655762872045926314968	-1.74939419536826079593084	982.29190520643373929488	-0.0429645386867961234789171	5.38012758738936547331377	5.11262468914063017422222	0	0	0	0	0
888.66754573405239625572	-33.0457874949423455746	-1.79314502578926471265675	983.292202436623369976587	-0.0445217189216383299465996	5.40563566285141661182934	5.11213931737342264227664	0	0	0	0	0
888.425104580078595972736	-34.016172304709165530312	-1.83831629165454324414952	984.292499652891592631931	-0.0457919525930459772600223	5.43223447880127086051516	5.11270034321036614954892	0	0	0	0	0
888.138538370619471606915	-34.9744498203149376536203	-1.8845894450597824310023	985.292796867523861692462	-0.0467337802116160605514494	5.45854122811461994757565	5.11327939030229039474307	0	0	0	0	0
887.807567147582062716538	-35.9183079361917023675232	-1.93161843380197573161183	986.293094073500128615706	-0.0473010460075517849554139	5.48320712137757038107111	5.11315850009617101079584	0	0	0	0	0
887.432392455744434300868	-36.8454817257836637622859	-1.97900305076995142172791	987.293391274958366921055	-0.0474450389431893132519136	5.5050155022857358844135	5.11186263835381637932187	0	0	0	0	0
887.013724163930419308599	-37.7538455203094969192534	-2.02630653801397819790964	988.293688474381156083837	-0.0471381484807835288153299	5.52237655132103189004056	5.10900431446209513097756	0	0	0	0	0
886.552774241756083029031	-38.6415038390870506646024	-2.07307480373008612417607	989.293985675259818890481	-0.0463735407784428843580571	5.53371062537854108143165	5.10455677057528589557478	0	0	0	0	0
886.051221160412978861132	-39.5068732532891431219468	-2.11885998502001271504014	990.294282881259960049647	-0.0451713475693172605840431	5.53759345459667162714368	5.09854697433415182672434	0	0	0	0	0
885.511144775199795731169	-40.348744826142272756897	-2.16324622035593527868969	991.294580094873481357354	-0.0435745648556645701066081	5.53270791840701825492488	5.09107494762204648708348	0	0	0	0	0
884.934939024306004284881	-41.1663204980687922329707	-2.20587039956810615493055	992.294877317906411917647	-0.0416468299762970881050528	5.51920906710439762576925	5.08258991698738959996717	0	0	0	0	0
884.325212156460338519537	-41.9592205352917559935122	-2.24643891913949866889766	993.295174550445835848222	-0.0394603765241094833760016	5.49743929048310420171219	5.07378271315479167924423	0	0	0	0	0
883.684685143940441776067	-42.7274636052473866243417	-2.28473748484395411395553	994.295471793434671781142	-0.0371131870485610915189056	5.46846687698180122794156	5.06522599557154507010637	0	0	0	0	0
883.016093137739972007694	-43.4714204921462439301649	-2.32063653523523472088641	995.295769040783284253848	-0.0346526494047949273902276	5.43524596762538791949737	5.05750322856723055764405	0	0	0	0	0
882.322114086821102318936	-44.1917638191679671422207	-2.35406261729674071148111	996.296066297040169956745	-0.0321628734786865225214747	5.40059725497599441013108	5.05122927830994861153613	0	0	0	0	0
881.605302263556723119109	-44.889399396711759493428	-2.38504175269243523516138	997.296363561609723547008	-0.0297617583861729609329139	5.3662177546678648809575	5.0468932173654961204079	0	0	0	0	0
880.86801356617797864601	-45.5653664782809784128403	-2.41370400522168182533278	998.296660829776328682783	-0.0275316753481740991715832	5.33299646444949626555854	5.04479074512811020980507	0	0	0	0	0
880.112359168828788824612	-46.2207460092927107098149	-2.4402421635756970097475	999.296958098835261807835	-0.0255168418542105202018178	5.3017593920148016195526	5.04496090426482091118032	0	0	0	0	0
879.340193599339841057372	-46.8565953210399968043021	-2.46487804999764970048659	1000.29725536696832932648	-0.0237305636678730239030877	5.27228369172840771739175	5.04713224476388333528121	0	0	0	0	0
878.553125583881410420872	-47.4739077314740924862235	-2.48783516461105280725974	1001.29755263321249003639	-0.0221627900982133627105775	5.24342687955102615404712	5.05084041204509581746152	0	0	0	0	0
877.752543327124158167862	-48.0735944651547555395155	-2.50931901454008610130586	1002.29784989716051768482	-0.0207873033754915545467945	5.21425022893514000799087	5.05573600397254718785689	0	0	0	0	0
876.939647180264273629291	-48.6564842405318529472424	-2.52950436961988556205938	1003.29814715880286257743	-0.0195686588798780966569346	5.18431391688243081716791	5.06129393526726278906835	0	0	0	0	0
876.115484358651883667335	-49.2233352527574652413023	-2.54852909329919441461243	1004.29844441837894919445	-0.0184684760498185183974496	5.15353612934260052469426	5.06688511872995839269151	0	0	0	0	0
875.280981774850829424395	-49.7748541840793023993683	-2.56649337397525423298816	1005.29874167623313496733	-0.017449560181728215185748	5.12195879070024506773962	5.07241417045426601362124	0	0	0	0	0
874.436974644762926800468	-50.3117178109481386627522	-2.58346274985961388281908	1006.29903893279470139532	-0.0164799045223924904568502	5.08992283948916046654176	5.07796054317021017254774	0	0	0	0	0
873.584229467432805904537	-50.8345934024921035643274	-2.59947434713126623861967	1007.29933618847826437559	-0.015534703668991905675667	5.05795862615128566375233	5.08375896594202725253808	0	0	0	0	0
872.723460941370944965456	-51.3441551800346118739071	-2.61454450203535149199752	1008.29963344365887678578	-0.0145972260641920835444463	5.0265807210269448646045	5.09019798701972714383146	0	0	0	0	0
871.855343189972359141393	-51.8410953306540704943473	-2.62867691227176036861124	1009.29993069865440702415	-0.0136591356887039109407889	4.99625750062347329105705	5.09732663462217416849853	0	0	0	0	0
870.980516012567136385769	-52.3261288268454194394508	-2.64187050296291747741861	1010.30022795368620336376	-0.0127192983346121456927902	4.96741147361172519225647	5.1051298141720495848972	0	0	0	0	0
870.0995872907233206206	-52.799992373612823826079	-2.65412591571951939073415	1011.30052520889660172543	-0.0117827087660631654036925	4.94034571130514255088428	5.11357807367454064717549	0	0	0	0	0
869.213132783548758197867	-53.263438499790069613482	-2.6654501453029522117788	1012.30082246430038139806	-0.0108565575740908887292235	4.91531206099484929694654	5.12261878582354146516309	0	0	0	0	0
868.321694802617685127188	-53.7172268769206482375012	-2.67585866268297145609267	1013.30111971993767383537	-0.00995192173592359362321869	4.89250172856288223499632	5.1321551502570281755311	0	0	0	0	0
867.425780325004325277405	-54.1621137092859967765435	-2.68537672624510381780283	1014.30141697565579761431	-0.00907451289247399386916904	4.87192393847725124800263	5.14204794000226161898581	0	0	0	0	0
866.525860028506258458947	-54.5988422343691937044241	-2.69403763483814584489551	1015.30171423161516486289	-0.00823878963333783860545356	4.85356224182265449940132	5.15211136720909301800475	0	0	0	0	0
865.622366423444532301801	-55.0281309106711873369022	-2.70188701743334069860225	1016.30201148757714690873	-0.00745138887194813585163056	4.83740587154551349158282	5.16210182705412368164843	0	0	0	0	0
864.715693064544211665634	-55.4506635475712457150621	-2.70897627879614288914922	1017.30230874356755066401	-0.00671914232987512027167609	4.82327562762438954990785	5.17172799524664217329928	0	0	0	0	0
863.806195020896780079056	-55.8670822156985806827834	-2.71536288962172145389218	1018.3026059995212335707	-0.00604659204213894851953626	4.81093369900493339486047	5.18098880059645594542417	0	0	0	0	0
862.894189658624327421421	-56.2779813114060587508902	-2.72110780334379409595158	1019.30290325541432139289	-0.00543644841645136728952581	4.8001992606712731159746	5.19014638803864691851686	0	0	0	0	0
861.979958151236814956064	-56.6839038722051071772512	-2.72627358074596504167175	1020.30320051121850610798	-0.00488914833453081999065093	4.79095183599616891712003	5.19941149071332109343757	0	0	0	0	0
861.063747591234005085425	-57.085340053340843269325	-2.73092189686634645440222	1021.30349776691366514569	-0.00440217609947554742305664	4.78313157907486274922348	5.2089305108819381473495	0	0	0	0	0
860.145773817898202651122	-57.4827281349029703960696	-2.73511120148359587744835	1022.30379502250650602946	-0.00397415509580883574008991	4.77673705760261313457704	5.21878726082166632949111	0	0	0	0	0
859.226224791533809366229	-57.8764577306665017886189	-2.73889275307249846491686	1023.30409227785730763571	-0.00358534187117040114428645	4.77182092781089384203597	5.22900724551758422364856	0	0	0	0	0
858.305267162993118290615	-58.2668814446562564057785	-2.74230132721879105162088	1024.30438953315797334653	-0.00322966080702727365014937	4.76847662383980352984736	5.23957148655682036775261	0	0	0	0	0
