#! x0     =  98.83214959
#! y0     = 103.50299406
#! z0     =  -0.50975415
#! theta0 =   0.80654642
# Finish line coordinates
#! FinishLineLatitude  =      44.53449108
#! FinishLineLongitude =       10.8577048
#! FinishLineAltitude  =           120.98
x_mid_line	y_mid_line	dir_mid_line	abscissa	curvature	width_L	width_R	elevation	banking	slope	upsilon	torsion
124.501594763851642	-158.101401033770827	-1.7362807448263271	914.368702705265605	-0.00710285351637808798	4.21776984948151057	3.86352690801059273	4.55290603305599362	-0.0422047207676825228	0.0243585041077613654	0.000279632951113589615	-0.000932982578258535191
124.33328390425801	-159.087542078599256	-1.74341666028780917	915.369106100209592	-0.00715733763229773473	4.20819324806590078	3.87211612676982275	4.57723253543809072	-0.0433074535231806751	0.0243341419850185564	0.00028103064002332344	-0.000908183851689842365
124.157918348598812	-160.072453029732742	-1.75059241280151712	916.369509495936995	-0.00718615518625119378	4.19748183402230701	3.88167326846904093	4.60152070159835791	-0.0443851850949959353	0.024300482968207554	0.000280567833698183906	-0.000881832045037150912
123.975470893756921	-161.056076704922873	-1.7578117063173837	917.369912892001935	-0.00724675610994494727	4.18560837880614933	3.89228982094566645	4.62577554196306906	-0.045434581641584891	0.0242567950716249259	0.000280333773845164286	-0.000852689397438066623
123.785890432813829	-162.038350474147819	-1.76511296775645654	918.370316288057097	-0.00735106482420481815	4.17254767619392641	3.90402093480244661	4.6499851775861325	-0.0464499825956412732	0.0242019711559664126	0.000280691389378383228	-0.000820654052347656138
123.5890867344188	-163.019202483671478	-1.77253495741947242	919.37071968394514	-0.00748838222830996818	4.15831344646634982	3.91685245375215363	4.67417098744187598	-0.0474346783559025237	0.0241345756816749718	0.000280982005941368478	-0.000786236705325731142
123.384939116614419	-163.998552231988185	-1.78010131399060767	920.371123079615018	-0.0076395146962500958	4.14297782687756122	3.93069091517149172	4.698315371701832	-0.0483860778644044018	0.0240530526556968494	0.000280444095760383591	-0.000750179420016736467
123.173314343573153	-164.976313422342315	-1.78781599246171052	921.3715264750698	-0.00778415318524137111	4.12667923661162828	3.9453721620894493	4.72240264197629411	-0.0493034980102075512	0.0239560800224498452	0.000278519344452409596	-0.000713255484806423834
122.9540856831441	-165.952397747585536	-1.7956647548015392	922.371929870346548	-0.00790559805151151533	4.10961765476428109	3.96067613557102183	4.74641070029119128	-0.0501870174729519974	0.0238428982778017273	0.000275080299165451447	-0.00067614556272758519
122.727149010568553	-166.92671875419785	-1.80361843874937167	923.372333265631255	-0.00799519341524064162	4.09203961771774605	3.9763465932874662	4.77028614816299346	-0.0510319910928719936	0.0237136033862041032	0.000270474426065478728	-0.000639397278224766892
122.492432888486746	-167.899194936729373	-1.81164230853213803	924.372736660809892	-0.00804537651895901283	4.07422560257527255	3.992100296271059	4.79402648636441509	-0.051845241668426606	0.023569220579583338	0.000265219404925263157	-0.000603393795454168925
122.249903143811963	-168.86975192348649	-1.81969747168501428	925.373140055988415	-0.00805630398883338747	4.05647307187343475	4.00764671399299477	4.81757003773100223	-0.0526225343654660796	0.0234116570065518795	0.000260085194548497118	-0.000568397412547453772
121.999563924701405	-169.838323979124141	-1.82774540700261068	926.373543451309615	-0.00803230522120912567	4.03908587901521354	4.0227605233072854	4.84089967431432999	-0.053363369940080993	0.0232434810980489959	0.000255533885995820284	-0.000534619515544340358
121.741454436320424	-170.804854421653289	-1.83575397233154569	927.373946846642411	-0.00797768482004253265	4.02231679717537194	4.03733937429343737	4.86401771272590633	-0.0540702659863907115	0.0230674357918292106	0.000251749620913686682	-0.000502194073624408189
121.47564277563238	-171.769295116221002	-1.84369653494067198	928.374350242058654	-0.00790079874528572604	4.00629970846639338	4.05138433294129197	4.8869056005215068	-0.0547363359282468792	0.02288598392278458	0.000248611234876081782	-0.000471256265006110618
121.202218892166101	-172.731605452763347	-1.85155454423173871	929.374753637550612	-0.00780799655308440834	3.99105216864447421	4.06494721563263628	4.90961664400112952	-0.0553675016650898716	0.0227008516051901872	0.000245529031219532954	-0.000441942439585215089
120.921285963149771	-173.691750553001896	-1.85932057023963382	930.375157033238906	-0.00771783066788892316	3.97652724460643237	4.07808050365321417	4.93215098646892791	-0.0559626885859834111	0.0225128032007272418	0.000242438906786547636	-0.000414188550720490491
120.632947217631781	-174.649697735246633	-1.86699964897407056	931.375560428936865	-0.00763417381555009898	3.96267174207575401	4.09079113795284677	4.95453064758610573	-0.0565250048969708069	0.0223217252941787653	0.000238846532648272165	-0.000388108637985340628
120.337299775476723	-175.605414601453731	-1.87459847550718961	932.375963824640053	-0.00755738923705068233	3.94946843538705261	4.10302863387857197	4.97675550768439301	-0.0570586511184008466	0.0221268536642330003	0.000234335228505881899	-0.000363838976074001201
120.034434019182896	-176.558868619338881	-1.88212425865806887	933.376367220349834	-0.00748815579111531369	3.93695281256994889	4.11468717312977095	4.99883047461008356	-0.0575680726462157316	0.02192714268458551	0.000228887759847392301	-0.000341400638808368566
119.72443302394521	-177.510026700249909	-1.88958494915261066	934.376770616066892	-0.00742727367155871475	3.9252097904817802	4.12562980515627675	5.02072463783846423	-0.0580536211551390749	0.0217216977684568033	0.000222972205119019635	-0.000320709425930506111
119.407371869710943	-178.458854717481529	-1.89698928639019004	935.377174011789975	-0.00737551511029853682	3.9143604943448822	4.13570920929213059	5.04242701578528063	-0.0585182597654183845	0.0215101250673576244	0.000217274438121774259	-0.000301591248823672095
119.083316985189398	-179.405317010118694	-1.90434671706846159	936.377577407517379	-0.00733351938755605424	3.90453883876900498	4.14479781412211423	5.063940232528652	-0.0589682116765931769	0.0212927265675011378	0.000212640681504815631	-0.000283795275517010454
118.752325627028782	-180.34937590955164	-1.91166722023743163	937.377980803246601	-0.0073016902930011186	3.89587118201540283	4.15280219091547309	5.08521756178559858	-0.0593958102314887451	0.0210707137414043524	0.000210159404067679345	-0.000267035172398558313
118.414445571528972	-181.29099132221458	-1.91896106717241821	938.378384198977301	-0.00728021768500777908	3.88845910576576559	4.15965943037350705	5.10627620976904772	-0.0598098740026997283	0.0208462556660741101	0.000210743137663011088	-0.000251006787300078391
118.069714945281063	-182.230120350673928	-1.92623887626682899	939.378787594712207	-0.00726967653515520496	3.88238167705098025	4.16533269583941568	5.12709648926330797	-0.0602048493650101102	0.0206224229813181947	0.000215366926901880402	-0.000235390318095842453
117.718161941595909	-183.166716863873773	-1.93351159432037889	940.379190990442908	-0.00727006423541316782	3.87769439842151442	4.16980346250737632	5.1476952068539461	-0.0605883951310895105	0.0204031425174015964	0.000224834802672494696	-0.000219884741475090552
117.359804932084657	-184.100731205314929	-1.9407897775630405	941.37959438616258	-0.00728060151977609829	3.87443468790093348	4.17306816498788358	5.16805288324737155	-0.0609502672481527508	0.0201931295944526926	0.000239905215968457583	-0.000204236259159904692
116.99465326194624	-185.032110169992222	-1.94808294332155807	942.379997781868497	-0.00729999057603148826	3.87262010770573406	4.17513371461838645	5.1882024333765191	-0.0612978703967475072	0.0199977594457329683	0.00026103984059176852	-0.000188238782888899158
116.62270850822749	-185.960797194792377	-1.95539922812312916	943.380401177560657	-0.00732676866221725585	3.87225672788580511	4.17601492939084995	5.20814510048159374	-0.0616270694550748038	0.0198229117152507149	0.000288636981114549079	-0.000171717413254938675
116.243965866152109	-186.886732648432712	-1.96274544262302264	944.380804573244518	-0.00735974999305233878	3.87334359455083854	4.17573140023091671	5.22793636384402305	-0.061941890641357869	0.019674838674531462	0.000322894059589049084	-0.000154527801162159759
115.858415255053103	-187.80985405721907	-1.97012760554042266	945.381207968929402	-0.0073986118500362387	3.87587622342438864	4.17430376103023626	5.24757694827167498	-0.0622348023563523423	0.0195601119717490647	0.000364161913723985362	-0.000136555787408423386
115.466041666536512	-188.730096049277705	-1.97755201669043923	946.381611364617697	-0.0074447331034560105	3.87984958538706826	4.17175098598494376	5.26713061055799425	-0.0625122467739188115	0.0194855821517909145	0.000412677593361132438	-0.000117704331183441155
115.066824123502926	-189.647389702878286	-1.98502723508208967	947.382014760218112	-0.00749647047753448838	3.88527141468533177	4.16808660414236964	5.28663004708516127	-0.0627694941408540596	0.0194583263941826151	0.000468868048731699879	-9.78784540571547227e-05
114.66073172992823	-190.561660546299635	-1.9925721101224696	948.382418156274753	-0.00758889834539963962	3.89217157759886501	4.16331208010540088	5.30611692265069301	-0.0630093837617423241	0.0194856768786785643	0.000534637845183247957	-7.65586758729189189e-05
114.247706516267243	-191.472820381049985	-2.0002235647483948	949.382821552040127	-0.00770830167663178259	3.90061594552185387	4.15740921529218266	5.32563997080764295	-0.0632298828040602084	0.0195751464917189172	0.00060965071499714731	-5.39209906430498768e-05
113.827666263393354	-192.380767570130104	-2.0079987798596699	950.383224947726831	-0.00783523258736839971	3.91067839349805979	4.15036207338797603	5.34526683358993893	-0.0634290226268929003	0.0197342589080443942	0.000692588690548238007	-3.04217803146207924e-05
113.400520482050581	-193.285393582168808	-2.01590565808617006	951.383628343507212	-0.00797081381713989762	3.92238823166486572	4.14221481349358989	5.36501366793780665	-0.0636147848337693667	0.0199703386583298045	0.000783190064528938956	-6.17165438522519869e-06
112.96617092256281	-194.186582799416044	-2.02395936274965127	952.384031739480633	-0.00812810247938760416	3.93572838321459306	4.13310378382452548	5.38499354768343341	-0.0637805613228591139	0.0202900207867982851	0.000881197044982447684	1.88970148681912378e-05
112.524500593983561	-195.084206675808019	-2.03219198468533602	953.384435135728154	-0.00832799171999649285	3.95063603772938121	4.12325997733823346	5.40527171507686521	-0.0639179667437993898	0.0206986364893186822	0.000986405518484253455	4.49271466340571358e-05
112.075356014453234	-195.978113899033275	-2.040658797042469	954.384838532300478	-0.00859600454235070338	3.96701016937877782	4.11294014147643328	5.42596105734257428	-0.0640403779568537723	0.0211996567713250324	0.00109825196911083039	7.21460919967284963e-05
111.61852583126371	-196.868117667358234	-2.04944102940011774	955.385241929216818	-0.00895857730741831011	3.98470036666678729	4.10238780609401665	5.44712821678175185	-0.0641345406019334374	0.0217941402044650942	0.00121579889335798235	0.000100844918020263715
111.15371923687934	-197.753981495393361	-2.05864485975537015	956.385645326458757	-0.00943919061163498406	4.00351889781916181	4.09181543411345849	5.46894711266463496	-0.0642192582294800612	0.0224801576863297124	0.00133721870472421609	0.000131354888670924069
110.680547675898723	-198.635405173314695	-2.06839661270507502	957.386048723966383	-0.0100546335039472107	4.02322520851128651	4.08139603587274191	5.49153443679692987	-0.0642681246054555705	0.0232524929586808322	0.00146037393510935979	0.000163996782912516901
110.198513123921543	-199.512012589146565	-2.07883452693622939	958.386452121629304	-0.010811866756433473	4.04354418524418158	4.0712721649806749	5.51495794525556615	-0.0643380260013878547	0.0241028918776814843	0.00158289462223949479	0.000199079615601337277
109.70700559944261	-200.383343025772774	-2.09009793839441738	959.38685551928711	-0.0117059538519076536	4.06416373830090638	4.06154620935998789	5.53945293878248624	-0.0643644697275584377	0.0250203761588372979	0.00170190078357385609	0.000236766482466202829
109.205311509641547	-201.248847241876149	-2.10231519372513764	960.387258916762448	-0.0127200140485707915	4.08475926090573971	4.05229784390487247	5.56493690215564296	-0.0644140861828453176	0.0259923040623604405	0.00181562554302757188	0.000277032264216599418
108.692632935530042	-202.107889111607989	-2.11559187680903005	961.387662313876149	-0.0138265513320081496	4.1050251769454853	4.04356219632397451	5.59163017099467208	-0.0644576766067658513	0.0270055276987745292	0.00192199771570523894	0.000319653276325048601
108.16811639234875	-202.959752969205823	-2.13000148028676373	962.388065709864691	-0.0149851817229663693	4.12477708272929799	4.03533650789088139	5.61940911703956303	-0.0645084476304327997	0.0280476972105774408	0.002020407586112021	0.000364039827365215539
107.630892898206227	-203.803659165155807	-2.1455645228724336	963.388469104595174	-0.016131727205670951	4.14400239598664299	4.02758544993716949	5.64839469079757173	-0.0645667798645002261	0.0291086347903087572	0.00210937311340833947	0.000408851031277039829
107.080131548266436	-204.638791299456898	-2.16224398010421393	964.388872498303158	-0.017215931447427741	4.16282609769342749	4.02023300159326613	5.67840371195012672	-0.064653136625506577	0.0301813987660766066	0.00218972123009138122	0.000452872299522247117
106.515083546946173	-205.464322353500279	-2.17996235098617142	965.389275891395414	-0.0182072090405724328	4.18139126464938027	4.0131228753205539	5.70947336285889051	-0.064737962266089577	0.0312628378808744098	0.00226308085329017007	0.000495203135660926335
105.935108132878725	-206.279433651032463	-2.19862235594845368	966.389679284424233	-0.0190967561237535763	4.19970918073695199	4.0060495286267459	5.74143686642421436	-0.0648361125009640771	0.0323532816214111424	0.00233230059392486571	0.000535368928894243792
105.339679226158808	-207.083323961750352	-2.21812903825673047	967.390082678025919	-0.0198982366202182168	4.21752787620348712	3.99888581845777846	5.77439575745072986	-0.0649292033020976295	0.0334554818991939576	0.00239972617746012171	0.000573467513211775083
104.728373499580229	-207.875206498157212	-2.2384115060836125	968.390486072830072	-0.020646365113891986	4.23426808774144448	3.99171285855499569	5.80827383077365678	-0.065031885907269063	0.0345731298101641382	0.00246803984580642403	0.000610263820086883921
104.100842615976845	-208.654292539193222	-2.25944193324776466	969.390889469349759	-0.0213928210860851557	4.24910658533083119	3.98486952152424889	5.84314025987766783	-0.0651473092663404224	0.0357093799453112246	0.00253909898552411896	0.000647209534594874272
