#! x0     =  -0.07696312
#! y0     =  -0.00067527
#! z0     =   0.00394873
#! theta0 =  -3.14165449
# Finish line coordinates
#! FinishLineLatitude  =      43.99759668
#! FinishLineLongitude =      11.37148032
#! FinishLineAltitude  =              256
x_mid_line	y_mid_line	dir_mid_line	abscissa	curvature	width_L	width_R	elevation	banking	slope	upsilon	torsion
-81.9832109490358505	256.522895010724142	-5.67341021525232669	1521.15536099089286	0.0213116931005016795	5.39248973753763128	5.4718784370213438	26.4876367599530269	0.0393285032731239825	-0.0159569742280283346	-0.000120498143837480159	4.04399190862319969e-05
-81.1695030494454386	257.1043123515812	-5.65216208481332316	1522.15546313609434	0.0212235689117411426	5.38737916291066465	5.47077453173400574	26.4675882075281841	0.0386153879946892625	-0.0160765874720611747	-0.000118703910879752001	-4.13171966284269781e-05
-80.3682895226377809	257.70283060453994	-5.63108135898819206	1523.15556525831994	0.0208676727123618434	5.37608951199669338	5.47098166679477327	26.4565942690119975	0.0390690704087080301	-0.0161944016550405537	-0.000116900389231624127	-0.000125011507270939162
-79.5797295417162474	258.31792585715408	-5.61050554392586776	1524.15566740352142	0.0202797544000977749	5.35262009454634846	5.47359700085692769	26.4383822429435682	0.0382680188305788149	-0.0163078327098907551	-0.000109938549960295488	-0.000210103069918448639
-78.8038053717126559	258.948887570414854	-5.59051770722862873	1525.1557695487229	0.0198137757761906036	5.31654923027700832	5.47729262172780906	26.4230599627195666	0.0390302320512205952	-0.0164127023070068587	-9.97792226044337142e-05	-0.000296100427433937407
-78.0404409775744341	259.594989778325441	-5.57124887904837252	1526.15587164828457	0.0186138098040638453	5.29215449270935157	5.48054988687379208	26.4100392642633999	0.0388286535641251471	-0.0165052917519278863	-8.53807540374558731e-05	-0.000382321036268413756
-77.2892239738023221	260.255179686042254	-5.5533855533220029	1527.15597379348606	0.0171294631270200587	5.31195774822381406	5.480777959830335	26.3870668671439041	0.0370913016689226674	-0.0165796388063092041	-6.32981678845896288e-05	-0.000467505172664552907
-76.549410712928605	260.928127190802797	-5.53703960284684271	1528.15607592764331	0.0154758579729235395	5.39780682286412894	5.47462672278407325	26.3707488525616363	0.0377380721513346437	-0.0166312756419566901	-3.99649555788036926e-05	-0.000550981098697791668
-75.8200603316184072	261.612404211410478	-5.52264323476703822	1529.1561780728448	0.0133139374472635696	5.51429547401576947	5.45914596519726292	26.3504342004890866	0.0357074472434412288	-0.0166588057876993177	-1.50897123412752513e-05	-0.000632155193011383698
-75.0998839601046484	262.306333467707191	-5.51040900804292377	1530.15628021804628	0.011152016921248193	5.60684259745311486	5.43439714568459653	26.3318422970456147	0.0364381181946225735	-0.016662522183592595	7.65767971189639481e-06	-0.000710575278066416212
-74.3874902896617556	263.008253047892993	-5.50033692267450025	1531.15638236324776	0.00884305832812500199	5.63313510166660425	5.40179064425458044	26.3221003145462191	0.0358706581345627565	-0.0166455178808675337	2.63474522653851803e-05	-0.000785807414546053863
-73.6815123284001174	263.716627017706173	-5.49202736757697974	1532.15648451788206	0.0078075089014703657	5.6110113668959043	5.36289535861055811	26.3006314776890342	0.0337034780396376007	-0.0166083890970635667	4.79025310695985651e-05	-0.000856624986781123667
-72.9810874812414596	264.430493152164331	-5.48469999263832531	1533.15658666308354	0.00684574421612328329	5.57483865278500978	5.32129939854377021	26.2842068903530404	0.0335772744872578563	-0.016550692343784066	6.74791897988945597e-05	-0.000922384249142301567
-72.2855660740587922	265.149138331909853	-5.47833448062477313	1534.15668880828503	0.00570564257238845903	5.54676760678584913	5.28141482492925718	26.2757126199705588	0.0321273481387510038	-0.016474327008480727	8.52358817004011048e-05	-0.000982732629063131063
-71.5943523024056816	265.871928113214381	-5.47256393522745199	1535.15679096386771	0.00589153469008087561	5.50757608832434986	5.24625072406824788	26.2506902414590044	0.0305377498419231452	-0.0163770977059491708	0.000109202862371759061	-0.00103718388141809379
-70.9074116107188814	266.598780047517891	-5.46651237699656978	1536.15689310906919	0.0062103456226514208	5.42969627527908738	5.21334211043483986	26.2425999045908362	0.0291188273826437811	-0.0162570951878738337	0.000130777660919096224	-0.00108579032180545912
-70.2249987151976995	267.329884389045844	-5.46014197526794032	1537.1569952542709	0.00654333522475474428	5.3104186815165475	5.17895232525520921	26.2248733662739824	0.0292593851639937827	-0.0161125918076547858	0.000158199581883946335	-0.00112907277472210532
-69.5473734551711686	268.065428123568495	-5.45346380275708942	1538.15709739694148	0.00678640441425424571	5.17802718437164167	5.14037236069478709	26.1912218611257437	0.027758799653930525	-0.0159385096504961569	0.000189929172751342044	-0.00116710569574290501
-68.8747504953118721	268.805548878029072	-5.44660287184860348	1539.15719954214296	0.0069340559235883583	5.06179669333938254	5.09950261910125491	26.1799406392090646	0.0269584455208505859	-0.0157393620644164615	0.000208325319624788532	-0.00119951470078685416
-68.2072762876637029	269.550316216686781	-5.43959427434893517	1540.15730168734444	0.00716255116763640787	4.97565025136120642	5.05943971622744648	26.1589134689285743	0.0247082662742529047	-0.0155262006737095243	0.000217953919409185021	-0.00122590956903127638
-67.5450610643060827	270.299763492832369	-5.43260841038232201	1541.15740382694094	0.00678260494075782865	4.92222842491981361	5.02321176844642903	26.1495030580482286	0.0236748027689169388	-0.015310493165842546	0.000213417033849835024	-0.00124622710533325355
-66.8879436183349867	271.053684822457512	-5.42604416338530893	1542.15750597214242	0.00635018699879967997	4.90319068819978021	4.99331556687011968	26.1411672266833044	0.0228828251877007012	-0.0151033982846742274	0.000200730425311729179	-0.00126082141658266536
-66.2356228798212356	271.811760562361826	-5.41992129689550683	1543.1576081161129	0.00585967808815642324	4.91016049955308009	4.97191039475552365	26.119050222532195	0.0209945842577104087	-0.0149096266386287129	0.000186773285131717549	-0.00126971352873179555
-65.5877286588762303	272.573623332690431	-5.41444719028061439	1544.15771026131438	0.00508741694853191793	4.92948535551774292	4.95973831941094279	26.1103950734209675	0.0200698195056787793	-0.0147340082358668814	0.000164427646899672586	-0.00127300467382120055
-64.9437189058166666	273.338772922888154	-5.40974542368794431	1545.15781240651586	0.00431306410199302961	4.94849022628276636	4.95317825145124058	26.0986537590945495	0.0193378310863281458	-0.0145818455546273488	0.000139866633384935584	-0.00127093384296790937
-64.3030171164413815	274.106694943534706	-5.40581464759320962	1546.15791455198018	0.00355489232483724785	4.96313604288795407	4.94783407519390828	26.0788225368910034	0.0161928142389639908	-0.0144538944074919656	0.000116009524365536567	-0.0012632956278421589
-63.6650525783713519	274.876892773340899	-5.40261889107420501	1547.15801669718167	0.00283596791741939306	4.97382064979898164	4.94115937704787722	26.0699466946504792	0.0151779166560099214	-0.0143521109499036483	8.75365995457843264e-05	-0.00125055379279752832
-63.0292749747785166	275.648897065809138	-5.40014213239707352	1548.15811884238315	0.00210542246690003862	4.98088498401874258	4.93506065442085706	26.0605280496707188	0.0143697959274554539	-0.0142783450089786976	5.99802141689958229e-05	-0.00123399047078623153
-62.3951337292926596	276.422246225277149	-5.39837669515812912	1549.15822098821786	0.00146129553568805364	4.98428048504482657	4.9320648700796994	26.0432672930546261	0.0122014997280347256	-0.0142292291265253817	3.82415178589317912e-05	-0.00121454885125834287
-61.7621378825476057	277.196533272853912	-5.39714473797284899	1550.15832313341934	0.000866812891295552128	4.98372763709009448	4.93310078502369986	26.0324855940293212	0.011343885389237595	-0.0142004504946642435	1.930986726785693e-05	-0.00119342700226398235
-58.6025134062504023	281.072340082876849	-5.39689804523574868	1555.1588338781321	-0.000675751706311429091	4.94277117370135421	4.92937702054233728	25.9654895594912212	0.00607767222160478064	-0.0142625050287601696	-4.41291457357459441e-05	-0.00109168666121063282
-57.3365387285524761	282.620927915960579	-5.39866269464865223	1557.15903816853506	-0.00108747583303608441	4.91805932388581901	4.91531158664497436	25.9294555082410838	0.00467786600021769319	-0.0143555789670765325	-4.89352864948702112e-05	-0.00105610168514317379
-56.7023673010127638	283.394252416202221	-5.39985587065944195	1558.15914031377179	-0.00130025729409608643	4.90530690550975734	4.90951673880001493	25.91544073055125	0.00376975975581737236	-0.0144042898110308803	-4.84764512790192682e-05	-0.00104041445481520365
-56.0671905275573081	284.166751349306082	-5.40126535062091317	1559.15924245897327	-0.00151841471559117772	4.89489958728104124	4.90483879293262515	25.8939348626476011	0.00275521221859802851	-0.0144509271210463905	-4.47886421619078694e-05	-0.00102621527711089155
-55.430841410937397	284.938284810491893	-5.40289301028699764	1560.15934460417475	-0.00172893838314263433	4.8878636665873163	4.89938157697420618	25.8844366484802357	0.00214563707136099149	-0.0144958040979240744	-4.49561446037276003e-05	-0.00101348706198696676
-54.7931520914339885	285.708710891587771	-5.40474743202183561	1561.15944674963816	-0.00198564159619440224	4.88301764269340044	4.89135297630699917	25.8694414634142369	0.00184161037819846325	-0.0145402851394372812	-4.39968522951609845e-05	-0.00100199795687099099
-54.1539334845205289	286.477868546244281	-5.40687020679847308	1562.15954889483965	-0.00225947433901586055	4.87892647084448949	4.88168918318307998	25.8514483943384974	0.000102493980899070298	-0.0145834814111552545	-4.23868674577598358e-05	-0.000990958441524027525
-53.5129784746499837	287.24557975321045	-5.40926684228882859	1563.15965104004113	-0.0025353565322871292	4.87529717357426939	4.87351840012556092	25.8404480352976655	-0.000923170809746570969	-0.0146264590033586585	-4.35595379340200764e-05	-0.000979598415389281926
-52.8700809580099005	288.011664925029947	-5.41193457462112182	1564.15975318515825	-0.00279835544039875803	4.87369799210789445	4.86945960454366666	25.8244462348725783	-0.00133422114589525965	-0.0146701956794350625	-4.39048801526933477e-05	-0.000967539634081006025
-52.2250420941464526	288.775947889633073	-5.41486316500171139	1565.15985533035973	-0.00305822709884461062	4.8758544932087009	4.86508675787369871	25.8061778708302825	-0.00384965288093136069	-0.0147145408443567372	-4.47763913236158383e-05	-0.000954142313863552281
-51.5776687042473441	289.538254355180584	-5.41805165358541441	1566.15995747556121	-0.00334767728623470246	4.88281272418163326	4.85113549122908072	25.794118446622555	-0.0050852011895731004	-0.0147618101592346465	-4.97525827492758578e-05	-0.000939263094406853939
-50.9277802793406806	290.2984177428566	-5.42144173564295873	1567.16005961970313	-0.00342174034525960773	4.8947737047642601	4.82036248126448807	25.7812497025553711	-0.00535232801258667037	-0.014814767187330536	-5.61506559375501079e-05	-0.000923681223507012033
-50.2752947591088173	291.05635306738003	-5.42488909689691834	1568.16016176490461	-0.00347227797168245473	4.91173125076278438	4.78742516235164128	25.7647533456860316	-0.00716544584480640397	-0.0148738725371128314	-6.20479701985166156e-05	-0.000907987818090946297
-49.6201811570110465	291.812017972851095	-5.42838700093963045	1569.1602639101061	-0.00359865037936510368	4.93330879912248488	4.78009723668179998	25.7507452973431192	-0.00591947459833235337	-0.0149394518997835422	-6.90973592832417e-05	-0.000892890500710259846
-48.9624700882353423	292.565423280171217	-5.43165524427068291	1570.16036605388717	-0.00292529926559120671	4.95873959879205994	4.82243873525974198	25.733672520045733	-0.00771880301729809329	-0.0150122071511764339	-7.63982818152956914e-05	-0.000878471534319295215
-48.3025577967668482	293.316901499811934	-5.43423133278650106	1571.16046819908865	-0.00222635154978607745	4.98676012251850675	4.90378855856841245	25.7253817852213764	-0.00763345131290554639	-0.0150934391271043793	-8.60490768300649632e-05	-0.000864196022589814802
-47.6409738310888073	294.066908608338167	-5.43610840219253788	1572.16057034429014	-0.00126915383387014294	5.01647099772251082	4.99442346806214754	25.708123116180527	-0.00684249044600913382	-0.0151821124530339864	-9.12794617640089249e-05	-0.0008495074463382166
-44.3259540423136471	297.810669319708495	-5.43597899699791931	1577.16108095067193	0.00143891372061815694	5.18874259796354842	5.39202697723496005	25.6327355132140191	-0.0126637916305422458	-0.0156752113300734595	-0.000105939944036294412	-0.000728534467749302264
-42.3413183068598613	300.060793448479387	-5.43572985099191719	1580.16138734694164	-0.00139359247260604255	5.31602246294662706	5.44281104075294753	25.5794386803566098	-0.0156138273377845176	-0.0159881079835331487	-0.000102636519852170261	-0.000608752735466390102
-41.6786758667242623	300.809865510972259	-5.43776434959736665	1581.16148949450462	-0.002738012119399281	5.35173350019896077	5.41418296595508952	25.559488455073236	-0.0172750149148071068	-0.0160910882902506325	-0.000103303057836884259	-0.00055994772346195645
-41.0139750163290415	301.557111151992672	-5.44127788958639957	1582.1615916397061	-0.00428835014955750073	5.38021306948654221	5.40095844815881332	25.547130748961937	-0.0175287789198883999	-0.0161975760113549014	-0.000109650632182802318	-0.000507355032741252767
-40.3460758807639266	302.301498755822081	-5.44634192596472921	1583.16169378490758	-0.0058406924080380224	5.39998486633696917	5.39943003099896401	25.525193888757574	-0.0181933180706272679	-0.0163113566074219382	-0.000117887318032017203	-0.000452001980721474623
-39.6738422094491483	303.041973295248397	-5.4529544954952307	1584.16179592982689	-0.00738100576738193962	5.41463395375269041	5.40360104200233238	25.5140975611952676	-0.0183464728184450088	-0.0164371635174523426	-0.000133700803512414588	-0.000394868032030918324
-38.9961618050920862	303.777464989559746	-5.46110331021171547	1585.16189807502838	-0.00891495911091893384	5.42999551855914664	5.40908504973158166	25.5007511657173538	-0.0189107816510947387	-0.016579931990016665	-0.000151806978369511535	-0.000336889695221452286
-38.3119516545599268	304.506884589414028	-5.47078623495763505	1586.16200022022986	-0.01047758014051209	5.4509258654358872	5.41334013719778451	25.4790907298299878	-0.0190509635269071123	-0.0167403718778849041	-0.000169040024379718318	-0.000278967399573816608
-37.6201647715106802	305.229120557839394	-5.48195864345013106	1587.16210236116103	-0.0118513877003836969	5.47575101403123199	5.41418364647779171	25.4711183284087532	-0.018868452494000286	-0.0169201129860802706	-0.000190405476385183082	-0.00022201690473335072
-36.9198680028280606	305.943106316205501	-5.49448143664519417	1588.16220450636251	-0.0131916406646473642	5.50026789991446918	5.41244944326432886	25.4495315893817988	-0.0208900740857753224	-0.0171188539140024847	-0.000207035782733429612	-0.000166653285848192533
