abscissa	curvature	X	Y	theta	width_L	width_R
3.72498801547253424360e+03	1.77635683940024612594e-15	1.44148545910982306850e+02	1.52639005587329194213e+02	-9.03857490325625079208e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.72998801547253424360e+03	-9.59232693276137049529e-15	1.39516816196774698255e+02	1.50755636304759747190e+02	-9.03857490325625256844e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.73498801547253424360e+03	8.88178419700121130262e-15	1.34885086482567061239e+02	1.48872267022190357011e+02	-9.03857490325625256844e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.73998801547253424360e+03	-3.55271367880050960683e-15	1.30253356768359424223e+02	1.46988897739620881566e+02	-9.03857490325625079208e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.74498801547253424360e+03	-1.03028696685214697345e-14	1.25621627054151787206e+02	1.45105528457051462965e+02	-9.03857490325625256844e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.74998801547253424360e+03	8.52651282912118613769e-15	1.20989897339944164401e+02	1.43222159174482072785e+02	-9.03857490325625079208e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.75498801547253424360e+03	7.10542735760096478225e-16	1.16358167625736555806e+02	1.41338789891912597341e+02	-9.03857490325625079208e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.75998801547253424360e+03	-3.19744231092045012645e-15	1.11726437911528890368e+02	1.39455420609343150318e+02	-9.03857490325625256844e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.76498801547253424360e+03	-8.52651282912123978023e-15	1.07094708197321253351e+02	1.37572051326773731716e+02	-9.03857490325625256844e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.76998801547253424360e+03	-2.13162820728030560632e-15	1.02462978483113630546e+02	1.35688682044204341537e+02	-9.03857490325625256844e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.77498801547253424360e+03	8.88178419700121130262e-15	9.78312487689059935292e+01	1.33805312761634922936e+02	-9.03857490325625256844e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.77998801547253424360e+03	1.77635683940024612594e-15	9.31995190546983707236e+01	1.31921943479065447491e+02	-9.03857490325625079208e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.78498801547253424360e+03	-4.61852778244064899935e-15	8.85677893404907479180e+01	1.30038574196496000468e+02	-9.03857490325625256844e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.78998801547253424360e+03	-7.10542735760102690504e-16	8.39360596262830966907e+01	1.28155204913926581867e+02	-9.03857490325624901573e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.79498801547253424360e+03	-1.27897692436820592522e-14	7.93043299120754596743e+01	1.26271835631357163265e+02	-9.03857490325626855565e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.79998801547253424360e+03	4.12114786740858915599e-14	7.46726001978679363447e+01	1.24388466348787787297e+02	-9.03857490325618861959e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.80498801547253424360e+03	-1.61293201017542106055e-13	7.00408704836602993282e+01	1.22505097066218368695e+02	-9.03857490325648882390e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.80998801547253424360e+03	6.12487838225206986261e-13	6.54091407694526765226e+01	1.20621727783648907462e+02	-9.03857490325536083731e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.81498801547253424360e+03	-2.30215846386272621781e-12	6.07774110552450395062e+01	1.18738358501079488860e+02	-9.03857490325957257937e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.81998801547253424360e+03	8.58335624798199732063e-12	5.61456813410374167006e+01	1.16854989218510070259e+02	-9.03857490324386247948e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.82498801547253424360e+03	-3.20326876135369451469e-11	5.15139516268297867896e+01	1.14971619935940637447e+02	-9.03857490330249113697e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.82998801547253424360e+03	1.19552723276683428256e-10	4.68822219126221710894e+01	1.13088250653371204635e+02	-9.03857490308368838328e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.83498801547253424360e+03	-4.46187442548761075325e-10	4.22504921984145340730e+01	1.11204881370801786034e+02	-9.03857490390027074056e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.83998801547253424360e+03	1.66519313893331817847e-09	3.76187624842068899511e+01	1.09321512088232353221e+02	-9.03857490085274761782e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.84498801547253424360e+03	-6.21459079752640156574e-09	3.29870327699992600401e+01	1.07438142805662920409e+02	-9.03857491222624531702e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.84998801547253424360e+03	2.31931664984585784715e-08	2.83553030557916301291e+01	1.05554773523093487597e+02	-9.03857486977979007747e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.85498801547253424360e+03	-8.65580602749078178543e-08	2.37235733415840073235e+01	1.03671404240524054785e+02	-9.03857502819208846745e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.85998801547253424360e+03	3.23039052218934420770e-07	1.90918436273763774125e+01	1.01788034957954636184e+02	-9.03857443698943541222e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.86498801547253560784e+03	-1.20559812408028169673e-06	1.44601139131686124983e+01	9.99046656753851465282e+01	-9.03857664338751476407e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.86998801547255243349e+03	4.49935340679563269123e-06	9.82838419896110337959e+00	9.80212963928157705595e+01	-9.03856840899842062242e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.87498801547278844737e+03	-1.67918155132545746393e-05	5.19665448475355074009e+00	9.61379271102463803800e+01	-9.03859914015543708388e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.87998801547607718021e+03	6.26679088565619784972e-05	5.64924770545857768411e-01	9.42545578276769049353e+01	-9.03848444991903932078e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.88498801552187978814e+03	-2.33879820310856962771e-04	-4.06680494366199596357e+00	9.23711885451074010689e+01	-9.03891247970545208545e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.88998801615982438307e+03	8.72851351466660471679e-04	-8.69853465786942336990e+00	9.04878192625380677327e+01	-9.03731505067087503846e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.89498772034662533770e+03	1.90465774658561855237e-02	-1.32936902328123274231e+01	8.85190288131551170636e+01	-8.98751942484149957124e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.89998789778948003004e+03	1.55553380283904967019e-02	-1.77228886784068819793e+01	8.62020529943286817343e+01	-8.90101156617781796854e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.90498785246843362984e+03	1.64928971967365813056e-02	-2.19488455404861575460e+01	8.35323218439451977702e+01	-8.82089170434156599754e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.90998786445950690904e+03	1.62352379166145199818e-02	-2.59435283286315012674e+01	8.05275447744137551354e+01	-8.73907117033763292113e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.91498786241581638023e+03	1.63279804856293099535e-02	-2.96804386874072108071e+01	7.72076536939773347967e+01	-8.65766315760543747615e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.91998785863816056008e+03	1.62147930073538795726e-02	-3.31347881707289886322e+01	7.35946707902594994266e+01	-8.57630628534124106466e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.92498787586833623209e+03	1.65746491782470077581e-02	-3.62836626737078873361e+01	6.97125624481374899233e+01	-8.49433239739259171586e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.92998781192399519568e+03	1.52488763597989664123e-02	-3.91061744312255541445e+01	6.55870802709659415086e+01	-8.41477460101620167165e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.93498806684248847887e+03	2.01901638282256101764e-02	-4.15836005749747741334e+01	6.12455902597193784231e+01	-8.32617248351066940870e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.93998754548587476165e+03	2.72003768217009625485e-02	-4.36021834774215335528e+01	5.66749393161744876579e+01	-8.20770848557250864985e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.94498769635328835648e+03	2.49491165188958086141e-02	-4.50194784772342728729e+01	5.18835528872017306412e+01	-8.07733081839196209728e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.94998765705024243289e+03	2.51546250001216074865e-02	-4.58195165036145581894e+01	4.69513244958172180077e+01	-7.95207244920831435309e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.95498766750711456552e+03	2.47012170584995742473e-02	-4.59972737877215323010e+01	4.19577127192882954887e+01	-7.82743258339448821914e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.95998766474158264828e+03	2.44245262094892195970e-02	-4.55577618702400855000e+01	3.69802240214859097023e+01	-7.70461829315339130630e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.96498766547388686377e+03	2.41004398696659447032e-02	-4.45153455655461129936e+01	3.20932279398231088408e+01	-7.58330586018828967099e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.96998766528050327906e+03	2.37890718835433064016e-02	-4.28929431409332693192e+01	2.73669227682398101820e+01	-7.46358208543564316528e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.97498766533006346435e+03	2.34742642311519672527e-02	-4.07211357602973578196e+01	2.28664583025950776118e+01	-7.34542374397777564354e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.97998766532291165277e+03	2.31604868077798613235e-02	-3.80372123161365962574e+01	1.86512181068335323175e+01	-7.22883686654720847287e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.98498766530287093701e+03	2.28460310545286933437e-02	-3.48841743475781669304e+01	1.47742600800683643314e+01	-7.11382057235240772286e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.98998766538884547117e+03	2.25332565906094690888e-02	-3.13097239156853603959e+01	1.12819108928481561804e+01	-7.00037235128889712144e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.99498766506943729837e+03	2.22144395359596159845e-02	-2.73652551775946868418e+01	8.21350713441524149516e+00	-6.88850311811882676238e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.99998766624495056021e+03	2.19180967898475638489e-02	-2.31048680596700535261e+01	5.60127377535669346287e+00	-6.77817175136491378851e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.00498766192608809433e+03	2.15379527025321600153e-02	-1.85844199611426219576e+01	3.47032879202461819190e+00	-6.66953172147541728521e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.00998767784061283237e+03	2.14703458982432246471e-02	-1.38606288994501127831e+01	1.83880149974625872744e+00	-6.56201063274177265328e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.01498761991464471066e+03	2.02370832074966512659e-02	-8.99023900316972124358e+00	7.18051271647812683341e-01	-6.45774326795693376368e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.01998784050180665872e+03	2.33512673563449797698e-02	-4.02925682478067859194e+00	1.12972842610862933554e-01	-6.34876758401857799186e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.02401941237962819287e+03	9.18307846250610189387e-03	-7.90478793533111456782e-14	9.95037385820296549355e-15	-6.28318530718527767931e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
