abscissa	curvature	X	Y	theta	width_L	width_R
1.98999955550235040391e+03	-1.08805077577760810699e-04	1.97616291394389747893e+02	-1.50397103944095363204e+02	1.18008821815799969102e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.99499955564041943035e+03	4.06066076102258458405e-04	2.02581424063128821444e+02	-1.49807648617695605253e+02	1.18751974336612775573e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.99999955756347276292e+03	-1.51545910919151241916e-03	2.07546556731867752887e+02	-1.49218193291295847303e+02	1.15978490684036650293e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.00499917411952742441e+03	-2.03125547912181882160e-02	2.12522251411725221715e+02	-1.48736404720723243145e+02	6.14126408419797265026e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
2.00999938207195054929e+03	-1.64603847869209639343e-02	2.17520218650377898939e+02	-1.48667232482300022411e+02	-3.05235316109868648482e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
2.01499932895963297597e+03	-1.74930475971729788853e-02	2.22505521241279581091e+02	-1.49029474658700195278e+02	-1.15406210901933370394e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.01999934338622324503e+03	-1.72162278622622726132e-02	2.27440989836421437076e+02	-1.49820430449867416201e+02	-2.02179649916247150543e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.02499933953286290489e+03	-1.72904395295030606505e-02	2.32289826639390469154e+02	-1.51034202658886329118e+02	-2.88446251913869300409e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.02999934056564165985e+03	-1.72705239435094609624e-02	2.37015879761854648677e+02	-1.52661741660219121286e+02	-3.74848678442520011345e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.03499934029313931205e+03	-1.72759449497663676587e-02	2.41583912764297508602e+02	-1.54690912871774713722e+02	-4.61214845969042830376e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.03999934035022829448e+03	-1.72741846019403427759e-02	2.45959867371361269761e+02	-1.57106587227753010438e+02	-5.47590170834465261862e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.04499934039447816758e+03	-1.72758023609034735979e-02	2.50111117403050798202e+02	-1.59890753977717793077e+02	-6.33965139005829403374e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.04999934016046927354e+03	-1.72710940864212493528e-02	2.54006712028542210646e+02	-1.63022654970893796644e+02	-7.20332376082490011271e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.05499934105210422786e+03	-1.72883023977745894917e-02	2.57617606528944975253e+02	-1.66478939424490562260e+02	-8.06730882699272289216e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.05999933772367239726e+03	-1.72242030706390228390e-02	2.60916878848504097732e+02	-1.70233838022136609425e+02	-8.93012088935410286439e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.06499935017934876669e+03	-1.74632959626405473430e-02	2.63879930319679431250e+02	-1.74259355044381123889e+02	-9.79731052545237179885e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.06999930424015155950e+03	-1.65713740733637107660e-02	2.66484669065540288102e+02	-1.78525477098779361995e+02	-1.06481694587326902735e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.07499948293931311127e+03	-1.98985479801139092393e-02	2.68711674712067122073e+02	-1.83000396893317486047e+02	-1.15599500958066747636e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.07999892784064877560e+03	-7.39007584039929991959e-03	2.70544718631554587773e+02	-1.87650619814738519153e+02	-1.22420899518889170210e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.08499897354726272170e+03	1.98211996070009766752e-03	2.72192918434650493964e+02	-1.92371153408419758080e+02	-1.23772900848035716237e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.08999897681274660499e+03	-5.38390165385415567917e-04	2.73841118237746570685e+02	-1.97091687002101224380e+02	-1.23411968163390906028e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.09499897703181250108e+03	1.71440440497122419117e-04	2.75489318040842363189e+02	-2.01812220595782463306e+02	-1.23503705598612989469e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.09999897704138993504e+03	-1.47371593506716248769e-04	2.77137517843938553597e+02	-2.06532754189463958028e+02	-1.23497688386921167236e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.10499897716453824614e+03	4.18045932992872765199e-04	2.78785717647034573474e+02	-2.11253287783145538015e+02	-1.23430019800242996020e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.10999897908716729944e+03	-1.52481202296985752544e-03	2.80433917450130536508e+02	-2.15973821376826691676e+02	-1.23706711429401816638e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.11499900608922962419e+03	5.68119588327257920429e-03	2.82082117253226556386e+02	-2.20694354970508044289e+02	-1.22667609852442360818e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.11999855022364636170e+03	1.79553494693835691276e-02	2.83882998258411873849e+02	-2.25357494193730872212e+02	-1.16759012268751782848e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.12499870454210258686e+03	1.47453230759705330999e-02	2.86036653712611723677e+02	-2.29868522925302301019e+02	-1.08583591816659330576e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.12999866500535199521e+03	1.56057621726661075595e-02	2.88531451148388612182e+02	-2.34200219796842361575e+02	-1.00995880503498458580e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.13499867573408118915e+03	1.53751304176152261277e-02	2.91352560351423107932e+02	-2.38326835225619475978e+02	-9.32506407367905687522e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.13999867286776907349e+03	1.54369493252832067770e-02	2.94483211361357632541e+02	-2.42223838726575792180e+02	-8.55476252168231976469e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.14499867363673865839e+03	1.54203793649121904258e-02	2.97904794160091853428e+02	-2.45868064732722160670e+02	-7.78332918579097920997e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.14999867343066352987e+03	1.54248206171792405506e-02	3.01596969298222973066e+02	-2.49237850301840211387e+02	-7.01219921801831347352e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.15499867348593488714e+03	1.54236308528071294072e-02	3.05537788802012414635e+02	-2.52313163890894202268e+02	-6.24098792274459412965e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.15999867347100325787e+03	1.54239472432234434734e-02	3.09703826642158105642e+02	-2.55075724432664003416e+02	-5.46979847264635221649e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.16499867347544113727e+03	1.54238718221647811563e-02	3.14070317988800354669e+02	-2.57509110006749722288e+02	-4.69860299532726788385e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.16999867347262716066e+03	1.54238570262764194269e-02	3.18611306424970791795e+02	-2.59598855458959860698e+02	-3.92740977455013684505e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.17499867347944200446e+03	1.54239916132812519139e-02	3.23299798243379882479e+02	-2.61332538388788407246e+02	-3.15621355750937304663e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.17999867345500479132e+03	1.54234682212776360449e-02	3.28107922909328578953e+02	-2.62699852993831484582e+02	-2.38502706541598996637e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.18499867354591287949e+03	1.54254265796548752088e-02	3.33007098735884540019e+02	-2.63692671332179372712e+02	-1.61380468136723020933e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.18999867320686280436e+03	1.54181188672908794923e-02	3.37968202786470101273e+02	-2.64305091638611884264e+02	-8.42716097488964699380e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
2.19499867447225324213e+03	1.54453826604795084465e-02	3.42961743994887342524e+02	-2.64533473407383951326e+02	-7.11283640071780354219e-03	4.00000000000000000000e+00	4.00000000000000000000e+00
2.19999866975822169479e+03	1.53436675556615793187e-02	3.47958038473670683288e+02	-2.64376459033052810810e+02	6.98597165666590136368e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
2.20499868744042851176e+03	1.57231421551932669389e-02	3.52927385968659848459e+02	-2.63834981880704162904e+02	1.47527015512319170654e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.20999862279781973484e+03	1.43073958640987687618e-02	3.57840246410860800097e+02	-2.62912260737604356109e+02	2.22602389931570776582e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.21499871437185083778e+03	-2.66971313811655182324e-03	3.62691766406887609264e+02	-2.61703271190586235662e+02	2.51697129600446878328e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.21999872033990777709e+03	7.15347654966540713248e-04	3.67538984605100040426e+02	-2.60476700467424223007e+02	2.46811210063738961651e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.22499872076839392321e+03	-1.91676829319547008170e-04	3.72386202803312414744e+02	-2.59250129744262380882e+02	2.48120387237006134740e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.22999872079915803624e+03	5.13596512750850642454e-05	3.77233421001524959593e+02	-2.58023559021100254540e+02	2.47769594292023498383e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.23499872080136674413e+03	-1.37617768237729704971e-05	3.82080639199737390754e+02	-2.56796988297938298729e+02	2.47863588976815485410e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.23999872080152545095e+03	3.68745685319723493601e-06	3.86927857397949765073e+02	-2.55570417574776286074e+02	2.47838403177590649307e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.24499872080153681964e+03	-9.88051016303851354242e-07	3.91775075596162196234e+02	-2.54343846851614301841e+02	2.47845151691821641293e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.24999872080153772913e+03	2.64747444322921283221e-07	3.96622293794374684239e+02	-2.53117276128452289186e+02	2.47843343433041596313e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.25499872080153772913e+03	-7.09388562336584105484e-08	4.01469511992587058558e+02	-2.51890705405290304952e+02	2.47843827954450368622e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.25999872080153772913e+03	1.90080018502847737674e-08	4.06316730190799603406e+02	-2.50664134682128320719e+02	2.47843698127359068906e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.26499872080153772913e+03	-5.09317751307137936849e-09	4.11163948389012034568e+02	-2.49437563958966336486e+02	2.47843732914413195090e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.26999872080153772913e+03	1.36471571821063667299e-09	4.16011166587224465729e+02	-2.48210993235804352253e+02	2.47843723593253351112e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.27499872080153772913e+03	-3.65676766644892421814e-10	4.20858384785436896891e+02	-2.46984422512642339598e+02	2.47843726090848370802e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.27999872080153772913e+03	9.79868408634844069519e-11	4.25705602983649328053e+02	-2.45757851789480383786e+02	2.47843725421622806948e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.28499872080153772913e+03	-2.62572519282853005990e-11	4.30552821181861759214e+02	-2.44531281066318371131e+02	2.47843725600939812637e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.28999872080153772913e+03	7.03429536841328455816e-12	4.35400039380074247219e+02	-2.43304710343156386898e+02	2.47843725552891136488e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.29499872080153772913e+03	-1.87976301191383972590e-12	4.40247257578286678381e+02	-2.42078139619994402665e+02	2.47843725565767947217e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.29999872080153772913e+03	5.05295805197648526180e-13	4.45094475776499109543e+02	-2.40851568896832390010e+02	2.47843725562316041788e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.30499872080153772913e+03	-1.39477318583657199434e-13	4.49941693974711540704e+02	-2.39624998173670405777e+02	2.47843725563240635523e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.30999872080153772913e+03	3.81028542051358823870e-14	4.54788912172924028710e+02	-2.38398427450508421543e+02	2.47843725562995054190e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.31499872080153772913e+03	-9.38138455808237555135e-15	4.59636130371136459871e+02	-2.37171856727346408888e+02	2.47843725563059003036e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.31999872080153772913e+03	2.05391259555654433295e-15	4.64483348569348947876e+02	-2.35945286004184424655e+02	2.47843725563041239468e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.32499872080153772913e+03	-2.03170813506404128103e-15	4.69330566767561379038e+02	-2.34718715281022440422e+02	2.47843725563048344895e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.32999872080153772913e+03	8.10462807976365832510e-16	4.74177784965773810200e+02	-2.33492144557860456189e+02	2.47843725563044348092e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.33499872080153772913e+03	-3.94129173741927179748e-15	4.79025003163986241361e+02	-2.32265573834698471956e+02	2.47843725563045236271e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.33999872080153772913e+03	-9.65894031423888675080e-16	4.83872221362198729366e+02	-2.31039003111536487722e+02	2.47843725563047012628e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.34499872080153772913e+03	2.83106871279412038466e-15	4.88719439560411160528e+02	-2.29812432388374503489e+02	2.47843725563044348092e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.34999872080153772913e+03	8.81517081552384611397e-15	4.93566657758623648533e+02	-2.28585861665212490834e+02	2.47843725563048344895e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.35499872080153772913e+03	-9.57012247226889544793e-15	4.98413875956836079695e+02	-2.27359290942050449758e+02	2.47843725563042127646e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.35999872080153772913e+03	1.43884903991420218219e-14	5.03261094155048454013e+02	-2.26132720218888550789e+02	2.47843725563042571736e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.36499872080153772913e+03	-9.33697563709760058375e-15	5.08108312353260885175e+02	-2.24906149495726509713e+02	2.47843725563047900806e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.36999872080153772913e+03	-8.01581023779347276522e-15	5.12955530551473316336e+02	-2.23679578772564553901e+02	2.47843725563047012628e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.37499872080153772913e+03	4.13002965160568519784e-15	5.17802748749685747498e+02	-2.22453008049402598090e+02	2.47843725563045236271e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.37999872080153772913e+03	8.22675261247222631772e-15	5.22649966947898178660e+02	-2.21226437326240585435e+02	2.47843725563051897609e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.38499872080153772913e+03	-1.32449606837781676988e-14	5.27497185146110609821e+02	-2.19999866603078572780e+02	2.47843725563027916792e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.38999872080153772913e+03	3.16524584320625276051e-14	5.32344403344323154670e+02	-2.18773295879916588547e+02	2.47843725563096750619e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.39499872080153772913e+03	-1.27520216608448701310e-13	5.37191621542535585832e+02	-2.17546725156754604313e+02	2.47843725562863159695e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.39999872080153772913e+03	4.78406203541216147804e-13	5.42038839740748016993e+02	-2.16320154433592620080e+02	2.47843725563728689565e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.40499872080153772913e+03	-1.77322601047089185688e-12	5.46886057938960448155e+02	-2.15093583710430635847e+02	2.47843725560482397441e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.40999872080153727438e+03	6.63865629135769591391e-12	5.51733276137172765630e+02	-2.13867012987268651614e+02	2.47843725572621131903e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.41499872080153727438e+03	-2.47575404621614781595e-11	5.56580494335385196791e+02	-2.12640442264106638959e+02	2.47843725527313374357e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.41999872080153727438e+03	9.23842891076255254541e-11	5.61427712533597741640e+02	-2.11413871540944654726e+02	2.47843725696386574242e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
